scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1467,0.16106981155,0,0.2082993058,0.00168683359,0.228294210625,0.1299730365,0.15189606349999998,0.159301281,0.16301193565,0.034736829999999996,0.00021171603,0.12384810242449998,0
1468,0.0014495215280000001,0,0.0008882941719999999,1.68438315e-06,1.433205615e-05,0.0125580706,0.000333092115,0.0358906832,0.0001335561865,0.007878516,0.000161261175,0.005930901141580001,0
1469,0.000123304596,0,0.002620325155,2.00595815e-05,6.21959535e-05,0.002030546865,0.004683147,0.00199996365,0.0005686204565000001,4.3430771499999996e-05,0.00012481624,0.0012276410269,0
1470,0.100332854,0,0.3909373286,0.00915842815,0.094005007,0.48175145500000005,0.01224464325,0.16298410885,0.95945236,0.013657624299999999,0.09743140946,0.23219552186099998,0
1471,0.0061938753695,0,0.00083516943,0.0006553678599999999,0.0025383746500000004,0.0099059079,0.0005631569775,0.00093267374,0.40439439250000003,0.00191635635,0.00129454542,0.042922982019700004,0
1472,3.438283e-06,0,0.002252038475,4.762062e-06,3.08480875e-05,0.00035230479,0.000512510025,0.00012553184899999998,0.00612125693125,0.000202642625,3.0207682e-06,0.000960835389595,0
1473,0.00022590733,0,0.0014320007249999998,0.00127361975,0.010926435635,0.0011604494000000002,0.008568446569999999,0.00666889985,0.0077090098000000004,0.001502093685,0.000545865375,0.004001272812,0
1474,0.0036656999200000004,0,0.11379362550000001,0.000349864957,0.0225867245975,0.049959129,0.0001211815805,0.0018994375499999999,0.00032724956,0.0011097833000000001,0.000252015985,0.019406471195,0
1475,0.00081019213,0,0.0296887333816,0.01052256025,0.0060754794,0.0403312948,0.10761132,0.0630417815,0.0233645799,0.028440555,0.009391401600000002,0.03192778979616,0
1476,0.006027272300000001,0,0.05105830515,0.00520524405,0.033581152499999996,0.0512290427,0.0542264405,0.101718484,0.343992735,0.03616111615,0.00236412665,0.06855639189999999,0
1477,0.00034781655,0,2.1929612e-05,9.709318499999999e-05,0.0064035942750000005,0.0075827494,0.00076561579,0.0602522967,0.0039104846999999995,0.00226952248,0.00034667008499999997,0.008199777277699999,0
1478,0.00035883975500000003,0,4.01770905e-05,5.1919977e-05,0.000714799925,0.0038503085,0.0174138497,0.000176388325,0.006835921525,0.0004047490335,8.31219875e-05,0.0029930075818500003,0
1479,0.31706158349999997,0,0.352640595,0.00026951830699999997,0.1192971431,0.0058246205,0.738528,0.46343951499999997,0.564126745,0.053279519,0.0252106055,0.26396778449069996,0
1480,0.00537230875,0,0.00109512379,0.000156247214,2.5226641e-05,0.0064366408,0.008255906634999999,0.02588789575,0.16357721775,0.0385518227095,1.84461753e-05,0.02493768362148,0
1481,0.0515949497,0,0.065978619445,8.047843675e-05,7.4352604e-05,0.0074841804,0.002304907095,0.0166239835,0.0488158438,0.00532343605,7.1939835e-05,0.019835269086575003,0
1482,0.709349325,1,0.57769252,0.00574633485,0.367416245,0.7842887,0.90964943,0.501512345,0.11513600500000001,0.5098833715,0.000315866031,0.44809901423810006,1
1483,0.99981522,1,0.99990967,0.9999047649999999,0.998771115,0.99659815,0.9986247399999999,0.99998735,0.99955352,0.833098475,0.998798735,0.9825061739999998,1
1484,0.5013552365,0,0.532221488,0.16216259952499998,0.0977097925,0.508080836,0.57294123,0.43641649000000005,0.7040738799999999,0.08631944,0.001002330385,0.36022833229100004,0
1485,0.010637833499999999,1,0.229161908745,0.000343550405,0.06180422718,0.01262696315,0.18763805749999998,0.00107199555,0.000247213894,0.4602741782,0.00093410302,0.09647400311439999,0
1486,0.0200001314,0,0.12896470698,0.014984057,0.0546602252,0.061312643,0.067851778,0.1107244325,0.231863366,0.025587912,0.0009497749499999999,0.07168990270299999,0
1487,0.45963609082999995,0,0.0179052692,0.006321484505000001,0.00040883783499999997,0.45176049835,0.522365972,0.49172461215,0.206765432,0.0027877209320000002,0.0109161124,0.21705920302020001,0
1488,0.001282547478,0,0.00059911405235,0.000292354255,7.515231199999999e-05,0.00041911784999999996,0.0003797123265,2.52043785e-05,7.79062365e-05,3.15751845e-05,7.18054585e-05,0.00032544895318500005,0
1489,0.016993364965,0,0.00017974344,0.00016283558000000002,0.0013487232674999998,0.01550080275,0.0454508759,0.036749241,0.06276768385,0.002453738955,0.0190341274,0.020064113710750002,0
1490,0.21298703500000002,0,0.038989197,0.0215569885,0.006743704015,0.00129303365,0.00235466364,0.005689033675,0.000597143135,0.00026475794649999997,0.00010974248,0.029058529904149998,0
1491,0.90181875,0,0.06724664550000001,0.00034426206000000005,0.021962735687500002,0.0090292802,0.01929318375,0.004431225,0.07955791670000001,0.28843262750000004,0.0161537485,0.14082703748975003,0
1492,0.373638415,0,0.365919355,0.00839030885,0.00584527365,0.115455813,0.078291376,0.017030246869999998,0.673616335,0.0137362444,0.03060110788,0.16825244756499996,0
1493,0.00038071917,0,0.000265130623,0.000882725285,0.028701216185,0.010394782299999999,0.0018938289999999999,0.016246936215,0.010570001865,0.0008407773999999999,0.00073734666,0.0070913464703000004,0
1494,9.378131e-05,0,4.639416054e-05,8.4364665e-05,0.001472178702,0.001439309794,0.000418195825,0.0006947585499999999,0.000719183579,0.00015849146,2.3121726500000002e-05,0.000514977977204,0
1495,0.00044611486,0,9.5217322565e-05,0.00029016422305,1.1934738e-05,0.000636485565,1.8006191249999998e-05,0.007782285799999999,0.00024161989699999999,3.2720229215e-05,5.52128985e-05,0.000960976172458,0
1496,0.1141633191,0,0.3807206325,0.038326527799999996,0.002492120366,0.11078534500000001,0.4741444679,0.12973465750000002,0.19496311331000002,0.05742445466,0.0050382652250000005,0.15077929033610002,0
1497,0.4514322415,0,0.0185389588,0.006304060585,0.018341724,0.33195984300000003,0.5042522515,0.11515128393,0.03947868407,0.3622760303,0.02309886565,0.1870833943335,0
1498,0.0003027605,0,0.28548740795,0.000721175905,0.0001440937781,0.000123474297,0.003299452125,0.0026997793499999997,0.13235213311000002,8.6462084e-05,0.000207799792,0.042542453889109995,0
1499,0.4980977586,1,0.5061245865,0.826049935,0.62658918,0.92442457,0.539805995,0.73304085,0.5201449235,0.579132795,0.5015807245,0.62549913181,1
1500,0.35524806878,0,0.2891200075,0.0118437435,0.004972364050000001,0.0101617733,0.646279,0.162230242,0.01056651385,0.072169129,0.0134420169,0.157603285888,0
1501,0.022573373,0,0.019972683,0.000152055831,0.0015673020300000001,0.053733,0.000993673765,0.0037598654000000004,0.006389259499999999,0.01855515815,0.01235315675,0.0140049527426,0
1502,0.50613347,0,0.032202693000000004,0.02381640945,0.009010135485,0.0187515655,0.003242818373,0.016904835,0.0027269610499999998,0.00011421594,0.0005284987955,0.061343160259349994,0
1503,0.541871427,1,0.46978462,0.3191895,0.134630855,0.355705505,0.618891045,0.32287083085,0.539958905,0.350223854,0.0090163655,0.366214290735,0
1504,0.999923705,1,0.9999982000000001,0.9999934500000001,0.99997645,0.9997022,0.99981177,0.99994105,0.999997025,0.9999928,0.9986485,0.9997985149999999,1
1505,0.00015240345,0,0.0013316715065,0.0001816094225,0.0004112838635,0.0019648469,0.0026294465200000002,0.00140515585,0.000363079145,0.01638703805,0.00019731632000000003,0.00250238510275,0
1506,0.001563666337,0,0.0167450152241,0.0002034254865,0.00061470997,0.00013609099,0.0001922987285,0.000353266486,3.99140585e-05,2.02047695e-05,3.0041542999999998e-05,0.00198986335931,0
1507,0.0033063905,0,0.14700152349999998,8.60959835e-05,0.003933492,0.045401550000000006,0.51793134,0.43329613,0.039364747,0.31341780459999996,0.014670551799999999,0.15184096253835,0
1508,0.0065480116315,0,0.004276028049999999,0.0143938694,0.001031476765,0.03859988325,0.029292766499999998,0.036070166,0.06498413724999999,0.00014983263,0.0093020053,0.02046481767765,0
1509,0.24192170999999998,0,0.767063735,0.57575546,0.27355488834999997,0.80304482,0.528293546,0.46375195578,0.40428218,0.138680549,0.9241251749999999,0.512047401913,1
1510,0.000168159078,0,0.0329291602,0.000422850845,0.00095625095,0.00092963712,0.0012445188999999999,0.002046685885,0.006531803185,2.57844057e-05,0.0001232623015,0.004537811287020001,0
1511,0.00201661558,0,0.0133187467,0.00762081185,0.011174733249999999,0.351774761215,0.49865406502500004,0.00231123241,0.000580865,0.0001247742997,0.000593124887,0.08881697302167,0
1512,0.00035083658899999996,0,0.043950100145925,0.0009043424846,2.1254940579999998e-05,0.018359801565,0.260308227595,0.000795098679,2.511637158e-05,0.000330867881,2.504097355e-05,0.0325070687225235,0
1513,0.16757116251499998,0,0.0083999275,0.0082016238015,0.00059541217,0.0164138735,0.09495831364999999,0.03133633117,0.15753868,0.0023962155,0.0047109631,0.04921225029065,0
1514,0.0075472497000000005,0,0.01124902775,0.0012580751850000001,0.00074494607,0.047699035,0.6105296,0.29307658000000003,0.32859971649999997,0.13872177195,0.0044569017,0.1443882903855,0
1515,0.0022750293800000002,0,0.000110967114575,0.0001200402445,0.00025711631500000004,0.0009126919500000001,0.0001601874184,0.000746140515,0.000768514102,0.000538255393,4.80636065e-05,0.0005937006038975,0
1516,0.000546209365,0,0.000212001065,3.079191575e-05,0.0003628614,0.0002304688,0.003280123785,0.0060884245,0.034110060125,0.0001347581245,0.000292566945,0.004528826602525,0
1517,0.04117320175,0,0.366268765,0.283397551,0.00040414463,0.67301955,0.034891578815,0.021070818999999998,0.2058127345,0.018390526049999998,0.0029555185500000003,0.1647384389295,0
1518,0.982629575,0,0.99908675,0.972634915,0.978725115,0.95508053,0.999791665,0.9698173999999999,0.99863375,0.94849437,0.766609935,0.9571504005000001,1
1519,4.63848855e-07,0,0.0001337607955,5.139394251e-05,2.288343021e-05,0.0015378197849999998,0.0006106894913500001,0.0009151475825,0.0004253714,0.00365548705,5.79631525e-05,0.0007410980478425001,0
1520,0.0072669686499999995,0,0.0679981526,0.000127560805,0.001469901,0.038094297,6.06598165e-05,0.0017239864199999999,0.0051719265,0.002832440765,0.005819940325,0.013056583388149998,0
1521,0.418866585,0,0.41704182999999995,0.94948385,0.4252442,0.4388185203,0.74373524,0.9158103799999999,0.5034451775,0.307134525,0.6934305999999999,0.58130109078,1
1522,0.0431468785,0,0.020839381165,0.073138364999,0.003536306215,0.12798650015,0.0114667693,0.0138872105,0.2394810235,0.0022956827,0.042420455999999995,0.05781985730290001,0
1523,0.0712837535,0,0.041309366225,0.00194670515,0.099730176,0.18716960980000003,0.809253275,0.13011668999999998,0.46877262849999995,0.016433661750000002,0.08681679106,0.1912832656985,0
1524,0.403915502,0,0.30713479717000003,6.33525585e-05,0.04537585045,0.01917112,0.393500237,0.0962486255,0.362166147365,0.00050884504,0.100545686858,0.17286301639414997,0
1525,0.000178597035,0,0.0007343581600000001,0.000902255628,0.0020108211,0.00155094555,0.010167283479999999,0.019258338,0.050155527807550004,0.025312683227,0.000664719058,0.011093552904555002,0
1526,0.9700387,1,0.990980865,0.943143925,0.97217843,0.9845499799999999,0.93260638,0.6061270750000001,0.655394225,0.91502527,0.455309995,0.8425354845000002,1
1527,0.92272165,0,0.9992826850000001,0.74326879,0.9992608000000001,0.355222555,0.986104925,0.720200615,0.98906201,0.970530615,0.828883035,0.851453768,1
1528,0.00502868585,0,0.048570595200000004,0.0026425156,0.01540330155,0.04940909535,0.0439786775,0.00352518415,0.01618468775,0.0021905584,5.74502e-05,0.018699075155,0
1529,0.9863405000000001,0,0.999949325,0.998819415,0.96576107,0.99537548,0.9999795499999999,0.9204486199999999,0.99496617,0.99987643,0.999860025,0.9861376585,1
1530,0.05679746,0,0.0039711717,0.00043083984100000003,0.000419161145,0.0048946614999999995,0.0011705511175,0.017446741999999998,0.00017323238,0.0009011894000000001,0.00061761317,0.00868226222535,0
1531,0.000260961496,0,1.1791325249999999e-05,4.8294498e-05,4.098026485e-06,0.00058859574,0.00038162517499999997,0.000101750755,0.01360735711,0.0001262245335,0.00010531577200000001,0.0015236014431235,0
1532,0.010037764099999999,0,0.00315925945,0.021675452100000003,0.301177946,0.525917138,0.012476470180000001,0.021172987,0.2003401165,0.0601627505,0.0009829094,0.115710279323,0
1533,0.000292176685,0,0.147197792935,0.000154998035,9.09058027e-05,0.022229346155,0.02969992885,0.012246753499999999,0.005500879264649999,0.014889110014999998,0.000195273425,0.023249716466735,0
1534,0.9995487350000001,0,0.99996852,0.91037838,0.93323365,0.933142025,0.999977575,0.9898289499999999,0.9315056500000001,0.999973225,0.99702418,0.9694580890000001,1
1535,0.0062104348,0,0.311661551,0.000923819329,0.000581721493,0.033729393499999996,0.0449527067,0.049928544,0.00084911772,0.00036020249,0.000308150025,0.0449505641057,0
1536,0.00025390136,0,0.0001129026375,0.00040627303,6.3291778e-05,0.002937677685,0.00017450506000000001,0.0019921879,0.000348538615,7.724388849999999e-05,6.740415e-05,0.0006433926104000001,0
1537,0.00028561209500000003,1,0.93481128,0.06578125185,0.3508796935,0.0398970285,0.813648265,0.6025112850000001,0.96475288,0.1054992775,0.00318391275,0.3881250486194999,0
1538,0.0969799075,0,0.4164688055,0.001034552165,0.1511601291915,0.0775948085,0.47458946080000003,0.48977351950000003,0.14695942885,0.49161130241999995,0.2524809161,0.25986528305265,0
1539,0.022513045000000002,0,0.508289371,0.012867570234999999,0.0774807637,0.168425765,0.49829232100000004,0.137050113,0.24114022599999999,0.1105700025,0.02574599725,0.1802375174685,0
1540,0.001113218485,0,0.027710635,5.46068835e-05,5.333213000000001e-06,0.001795356763,0.00040650638,0.00478254945,0.0001427961685,4.4224582699999995e-05,7.2028242000000004e-06,0.00360624297499,0
1541,3.80046435e-06,0,1.8554480380000002e-05,4.99599625e-06,8.63255275e-06,0.007355193185,7.8830218e-05,0.000714974165,0.00011073921849999999,1.7628842500000003e-05,1.061967735e-06,0.0008314411090465001,0
1542,0.000135142635,0,9.86823365e-05,3.826324e-05,0.000619715863,0.000191870037,0.12502459,0.0007729534099999999,0.0019210620999999999,0.0007291426915000001,9.9781876e-05,0.012963120418900001,0
1543,0.01272180715,0,0.4295946918,0.00481897355,0.1172436231,0.026507969450000002,0.081159048,0.0036109119,0.16139470521,0.052525172,0.000703685035,0.08902805871949998,0
1544,0.233569298,0,0.0106551113,0.024844883024999997,0.059141737965,0.08066860499999999,0.035380395999999995,0.0148207245,0.027268360850000003,0.026029104249999997,0.00176693965,0.05141451605399999,0
1545,0.0007554250100000001,0,0.212958738095,0.00131683959,0.0013492258000000002,0.0274271544,0.012238000749999998,0.010515368649999999,0.0062370021,0.01181710595,0.0017801247,0.0286394985045,0
1546,0.006372845325,0,0.002531843815,4.4801638500000003e-05,0.00010162957199999999,0.022212231385,0.000236165605,0.0014094766,0.000861542885,0.004114996435,0.00015263558600000002,0.0038038168846499993,0
1547,0.40216487,0,0.03939560735,0.48013216926499996,0.43927533505,0.0275559218,0.0611859895,0.014897128499999999,0.49843341609999997,0.006165984115,0.12787297288500002,0.20970793945649996,0
1548,0.999994525,1,0.99998289,0.9999997,0.99998723,0.99991876,0.99999935,0.99999113,0.99999982,0.9999954,0.999857455,0.9999726260000001,1
1549,0.00266710231,0,0.3482402018,0.017377378559,0.009132688455000001,0.014381028875,0.0007347266649999999,0.049869413,0.17634492118,0.0004162673715,2.9492223e-05,0.06191932204385,0
1550,0.006138661425,0,0.000151053300132,0.00010780377799999999,4.2548959065000004e-05,0.000575217985,0.0007396694145,0.01177618766085,0.0011003031780000001,0.000183968674,4.9277659e-05,0.0020864692033547004,0
1551,0.0008542580949999999,0,0.0012791377195,0.14450975104565,5.7148485e-05,0.00789910515,0.0013208958107,0.0005233843399999999,2.8372996000000003e-05,0.00022682256,0.001232516875,0.015793139307685,0
1552,0.0019620555515,0,8.2177859875e-05,1.56956613e-05,1.411324737e-05,0.0011960859095,0.01171595601125,0.0005299821035,0.000561766413,9.977725377e-05,0.00047009009,0.0016647700101065002,0
1553,0.08688269853,0,0.1356121795,0.001464611815,0.46426752903499996,0.005210045,0.49955559369999997,0.011455171,0.0356680117,0.079634332916,0.269189431025,0.15889396042209997,0
1554,0.93445668,1,0.9416693,0.23134339,0.9775612499999999,0.5238837749999999,0.69870554,0.147385132,0.419348615,0.70674915,0.84742253,0.6428525362,1
1555,0.00108484995,0,0.0943414525,0.232711,0.00805196065,0.000209411925,0.3388071191,0.192398965,0.43280095475,0.3888408473,0.0064562653499999996,0.16957028265250002,0
1556,0.41060057770999997,0,0.4939103325,0.4834349999,0.01034227975,0.470309745,0.49702029600000003,0.467291134,0.4992720774,0.07706856525,0.425335885,0.38345858925099996,0
1557,0.564823315,0,0.5091271675,0.09508725589,0.196875785,0.72731983,0.426168145,0.16931568,0.6332004,0.4919389785,0.103025177,0.39168817338899997,0
1558,0.48775332,0,0.99801407,0.41058315749999996,0.96029685,0.47997447,0.471379105,0.544834755,0.636498435,0.94893835,0.3476677,0.6285940212499999,1
1559,0.8726311,0,0.540978245,0.47258502950000003,0.4955823435,0.948094625,0.919108585,0.532065355,0.978836125,0.0316009287,0.51920943,0.6310691766700001,1
1560,0.0166841335,0,0.0654235685,0.0084574705,0.0669553905,0.031406790999999996,0.0089772718,0.0314769275,0.0018166921499999998,0.00092795245,0.01147610577,0.024360230366999996,0
1561,0.8488058,0,0.549286935,0.00453610255,0.55719394,0.54298471,0.7722881800000001,0.38062185000000004,0.972983265,0.46776877380000004,0.044210269999999996,0.514067982635,1
1562,0.0053476575210000005,0,0.00034046681,0.00029078704,0.0003355756415,0.44495000825,0.0054288163,0.0213135872,0.0235316343,0.0259877949345,0.07913841118025,0.06066647391772499,0
1563,0.268147799,0,0.8433762650000001,0.06379351800000001,0.8679098000000001,0.081875142,0.19887105,0.41442769,0.621063235,0.40956936,0.10122413,0.3870257989,0
1564,0.95406995,1,0.83175003,0.47505765161999997,0.519414575,0.5044670434999999,0.664188165,0.50433369,0.69451258,0.50096504,0.6975028000000001,0.6346261525119999,1
1565,0.000399201675,0,0.0010939013615,5.19443435e-05,9.61276465e-05,0.000495551765,0.00086468693,0.0014713477250000002,0.0647529332,5.668449e-05,0.000337941812,0.00696203209485,0
1566,0.104818828,0,0.521373965,0.0028753776000000003,0.066452442,0.056274974000000005,0.833287805,0.020877573,0.50064584,0.061476814000000005,0.021159031000000002,0.21892426496,0
1567,0.015212655000000002,0,0.57389665,6.6280474e-05,0.0067058468999999996,0.115046256,0.484222115,0.009445278475,0.61187455,0.0406812485,0.00053899079,0.18576898711390002,0
1568,0.34492052,0,0.003692402335,0.018084806954999998,0.29261575,0.0025504037000000004,0.0172567185,0.017488123,0.01063485175,0.11867675205,0.059181613385,0.08851019416750001,0
1569,0.00198081105,0,0.0106718465,5.8283683500000004e-05,0.000413367006,0.00100684627,0.00922752065,0.0033231043,0.031568556600000006,0.00244111295,0.0001703699,0.00608618189095,0
1570,0.00443594016,0,0.00277463905,2.9944079499999997e-05,0.012660848316000001,0.056571612,0.000289038565,0.0069732645,0.0017449812000000001,0.00522298049,0.00038721989,0.00910904682505,0
1571,0.04009538565,0,0.251435895,0.0003794402,0.0017194266150000002,0.009284582100000001,0.6444712699999999,0.18250839000000002,0.453165038,0.00042897532,0.00629248425,0.1589780887135,0
1572,0.0325486055,0,0.251442042,0.0057747512,0.06002631865,0.39257918115,0.0105315997,0.0100633923,0.027917473999999998,0.01270418362,0.0020842983,0.080567184642,0
1573,0.0021358251324999997,0,0.0019250389525,0.0002701662017,0.0020502895749999997,0.015295249799999999,0.001021095,0.0012797538499999999,0.0035210532099999997,0.0001136629313,5.00598858e-05,0.00276621945388,0
1574,0.313427652,0,0.014111028000000001,0.0021846406,9.838596500000001e-05,0.00566292465,0.02766659375,0.0407272915,0.02610145459,0.01265475755,0.00039869122500000003,0.04430334198300001,0
1575,0.04488325465,0,0.08507913729,0.49877122926749995,0.045098110225,0.017337203835000002,0.05313596539,0.00095817385,0.00962358916,0.0011970993150000001,0.000656357065,0.07567401200474999,0
1576,0.002041176425,0,0.0121997021,0.0008426440200000001,0.0028628685,0.0087567474,0.00129914605,0.000799554435,0.0524560735,0.0004750074135,0.0571736167,0.013890653654349999,0
1577,0.989215435,0,0.9995878,0.99099705,0.995225475,0.995474985,0.9849892650000001,0.99859688,0.999468225,0.95275665,0.7267766600000001,0.9633088425000003,1
1578,0.5929273,0,0.16926123,0.32015985550000003,0.9206249,0.10670832749999999,0.94735815,0.851675715,0.54157677,0.06563032699999999,0.214570955,0.47304935299999995,1
1579,0.9982199,1,0.99999595,0.835999935,0.99834153,0.7508861849999999,0.9999936199999999,0.9429402,0.9418388200000001,0.99642575,0.999463575,0.9464105464999999,1
1580,0.9980174900000001,1,0.9999884299999999,0.999427185,0.999972105,0.999994585,0.9999999500000001,0.99995387,0.9999916,0.9999866500000001,1.0,0.9997331865,1
1581,0.52892827,1,0.99869613,0.88883701,0.491002695,0.824127045,0.9980700849999999,0.9922720300000001,0.99995725,0.90416944,0.9847460699999999,0.8610806025000001,1
1582,0.5040475685,0,0.1934801475,0.028623889085,0.037664170799999994,0.5135655665,0.245519325,0.45463569249999997,0.13243684,0.0135244427,0.0422701013,0.21657677438850004,0
1583,0.17186218009999998,0,0.26532583885,0.00494906415,0.001639931825,0.16784548935000002,0.523883117,0.0290024795,0.232510524125,0.0182028315,0.00221347075,0.141743492715,0
1584,0.031837069,0,0.40946348824999995,0.002523121965,0.29332580815000003,0.28374093699999997,0.007654072350000001,0.470698903,0.0581591488,0.39058359000000004,0.056168087,0.20041542255149997,0
1585,0.00640939975,0,0.1975580405,0.0660593885,0.07114327805,0.1289508965,0.514926336,0.0276436065,0.049519326,0.00217771155,0.0023837632,0.106677174655,0
1586,0.46755644805,0,0.62672359,0.23369406665,0.65362149,0.05693571645,0.513427863,0.35784369000000005,0.153346138,0.655972365,0.012333663750000001,0.37314550308999994,0
1587,0.0014713945,0,0.097079984,0.0152187875,0.00067186897,0.0138225175,0.01262102165,0.0025349003,0.0404896075,0.1487551993,0.000112610337,0.0332777891557,0
1588,1.0,1,0.9999953500000001,0.9999999500000001,1.0,1.0,0.999999225,0.9999999500000001,1.0,1.0,1.0,0.9999994475000001,1
1589,0.0005748645600000001,0,0.00454732315,0.0008803344,5.8961950000000006e-05,0.018266931,0.441972788,0.008551268575,0.00244009275,0.1740111575,0.00058699628,0.0651890718165,0
1590,0.000402771153,0,0.000261374915,0.00029171586,2.4399785e-06,0.00257055325,0.002541856185,0.026529916700000003,4.71739251e-06,1.974833064e-05,0.00061182983831,0.003323692360296,0
1591,1.0,1,1.0,1.0,1.0,1.0,0.9999978,1.0,1.0,1.0,0.9999999500000001,0.9999997749999998,1
1592,0.934597115,1,0.9999970300000001,0.8145296,0.9239264,0.714642875,0.99855378,0.98816965,0.9969760999999999,0.99492079,0.9781573,0.9344470639999999,1
1593,0.099045388,0,0.42969955595,0.4673491205,0.260693915,0.328379265,0.5968003900000001,0.20939938,0.5182927415,0.80812548,0.16708264550000002,0.388486788145,0
1594,8.0825735e-05,0,0.16619290813124998,0.0020529491,0.0005988583649999999,0.010436814625,0.085371500595,0.010415915250000001,0.0003984629485,0.0009337187,0.000240000395,0.027672195384475,0
1595,0.08182120087,0,0.007899572530000001,0.002498929193,1.7253113e-05,0.014805134499999999,0.02545577985,0.0058485715215,0.0463755995,4.783800495e-05,0.0976411776,0.028241105668245003,0
1596,0.9999943250000001,1,0.9999985,0.9999916,0.9999605,0.99996613,0.99999588,0.9999506,0.9999990000000001,0.9999998800000001,0.99999953,0.9999855945,1
1597,0.542844715,1,0.07754870999999999,0.500035552,0.20371313,0.282253845,0.9966833500000001,0.65550877,0.94815237,0.93814582,0.0054026610000000004,0.5150288922999999,1
1598,0.9996876100000001,0,0.9975564,0.9813222500000001,0.89574977,0.711263135,0.9866395299999999,0.608827295,0.8678742349999999,0.629903115,0.060253205,0.7739076545000001,1
1599,0.999709265,1,0.99868453,0.9970975,0.99160068,0.997903475,0.99305195,0.99919365,0.999724135,0.993395505,0.853086275,0.9823446965,1
1600,0.5034032574999999,0,0.09121811318800001,0.038249079607999996,0.48969332000000004,0.501304159,0.5008933535,0.23827198765000002,0.42927922965,0.4461819535,0.330218969585,0.3568713423181,0
1601,0.99999135,1,0.99997282,0.9999962499999999,0.9999818650000001,0.9999833499999999,1.0,0.99986855,0.9999999,0.9999945,0.99999135,0.9999779935000002,1
