scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1463,0.99798747,1,0.726008295,0.607247695,0.9996229999999999,0.5009352284999999,0.99668023,0.974505325,0.99994563,0.71162224,0.95154882,0.84661039335,1
1464,0.002037916375,0,0.0007086732199999999,0.00013443604,2.02671785e-05,6.223198199999999e-06,0.00019234487735,0.00043610625,0.0002699069885,1.289731885e-05,0.00030071712,0.00041194885664,0
1465,0.001000976,0,0.08303429500000001,0.086917100475,7.83403925e-05,0.063920504785,0.04126371495,0.35452142999999997,0.4941472,0.0024379140850000003,0.007769545199999999,0.11350910208874998,0
1466,0.9068672950000001,1,0.18780982999999998,0.8180384350000001,0.07973213575,0.3446345275,0.99025258,0.93823715,0.86993122,0.0064609796499999995,0.53559934,0.56775634929,1
1467,0.004244465015,0,0.0044278847885,0.00303679545,0.0387315775,0.505365741,0.000312870365,0.0561083215,0.26364429030000003,2.9864664e-07,0.000432632735,0.087630487730014,0
1468,0.0037968817,0,8.9552368e-06,0.0002392115435,3.86542285e-06,1.8940412e-05,1.50526403e-05,0.00050341139,6.3383158e-05,2.94571909e-06,0.0002763155,0.0004928962722540001,0
1469,0.47526236250000004,0,0.031422714,0.45953239948,2.88666981e-05,0.0059029576499999995,0.000234103085,0.500177655,0.0055624726,0.00014610058384999998,0.00021280799999999999,0.147848243959695,0
1470,0.050843545999999996,0,0.022059423,0.42803952418999996,0.0008380458505,0.27323466515,0.3729598715,0.024269704099999997,0.0200676649505,0.014820706999999999,0.4428898065,0.16500229582409998,0
1471,0.023238860950000002,0,0.00059300107,8.888955525e-05,4.047934955e-06,2.7429067499999997e-06,0.00012544161599999999,0.000707266,0.00031768558890399995,1.32324785e-05,0.00011733561,0.0025208503710359006,0
1472,0.088406974,0,0.01493235935,0.28811379375,0.3340561355,0.027993806286,0.46869995470000003,0.8669616849999999,0.72680495,0.01382161535,0.00052271445,0.2830313988386,0
1473,0.27422789999999997,0,0.050433462000000005,0.05869982315,0.264581684385,0.00427810385,0.001390073625,0.49613489499999996,0.0005660940026,0.000623723135,0.0010103851199999999,0.11519461442676,0
1474,0.05557091495,0,0.0001900999175,0.001619526795,3.30655285e-06,0.00039696154184999996,9.710959080000001e-05,0.00143341905,9.454371070000001e-05,0.0001077848552,0.00026021295999999997,0.00597738799239,0
1475,0.018968026,0,0.0037199107999999997,0.00407769135,0.0006176101,5.95384315e-05,0.00231054795,0.0219573005,0.0026193876,0.000264026195,0.0014675223,0.0056061561226500006,0
1476,0.11882220240000001,0,0.0010373274099999999,0.00373997998,0.383505851,0.0040078025598,0.0033364578000000004,0.1295678415,0.008263016250000001,9.8015685e-06,0.03014099943,0.06824312798983001,0
1477,0.0066541681999999994,0,0.0165471835,0.010549808300000001,0.003113272,0.29958975965,0.003763437587,0.22566443649999998,0.0317377795,0.000588508105,0.0031795376,0.06013878909419999,0
1478,0.04625432445,0,0.0117198006,0.04240130095,3.77269045e-05,0.0001533116865,1.123391592e-05,0.003231667,0.00663644727315,7.1007993e-05,0.00043061532499999997,0.011094743609807,0
1479,0.032949769,0,0.000247245594,0.44183966015,0.003589771375,0.0490491635,0.00045372312,0.001265359385,0.00193359215,0.01229617535,0.045549886985,0.058917434660900006,0
1480,0.007414732365,0,0.00143702585,0.00794126695,0.0017066553299999998,0.0008015281175,0.01137796275,0.0262212227,0.00074581796,2.90241121e-06,0.00040753475,0.005805664918371,0
1481,0.141465276,0,0.000747258,0.00177128984,0.00024045050900000002,0.00047493355500000003,0.0848535325,0.012909345025,0.018046190368,4.702170325e-05,0.0015374924399999999,0.026209278994024997,0
1482,0.95251568,1,0.938061025,0.99561086,0.48974624014999996,0.9907485250000001,0.555153412,0.28799858500000003,0.99962405,0.6288560249999999,0.5285789949999999,0.7366893397150002,1
1483,0.9985542000000001,1,0.2663451475,0.9884252499999999,0.499006374,0.7617568,0.67137955,0.8674063999999999,0.999354215,0.03369547815,0.9998368799999999,0.7085760294650001,1
1484,0.0749794735,0,0.21155201275,0.00037667059499999996,0.33378438499999996,0.013441742,0.002720641848,0.012392880758,0.64775645,0.0231978167,0.0709882315,0.13911903046510005,0
1485,0.8748426199999999,1,0.249463895,0.96992813,0.50283801515,0.87982198,0.56656037,0.76014313,0.988626615,0.10414355785,0.8169952,0.6713363513,1
1486,0.1201590585,0,0.00029690993750000003,0.0016483994,0.007740831292833,0.1026889825525,1.38481195e-05,0.00762302355,0.000317590355,6.4981751e-06,0.00016684534500000002,0.024066198722743303,0
1487,0.05261159965,0,0.52473587,0.2253668835,0.24772827815,0.53585512,0.423849577,0.16230776,0.083639275,0.01437661483,0.002959535025,0.2273430513155,0
1488,0.013689738600000001,0,0.012378251,8.12320419e-05,0.00031751811,0.000842586025,0.0005010256845,0.00021692443,0.000110795467,6.9154479999999995e-06,0.00035428494999999996,0.0028499271756400007,0
1489,0.0025869704,0,0.027450609,0.2346331295,2.1903319505e-05,0.000432249,0.00131252346,0.022187369000000002,0.005857953545000001,0.00117169502,0.0267613741,0.0322415776344505,0
1490,0.001237092875,0,0.0289997,0.0315756045,0.018448277425,0.011424751,0.0010002579965,0.0095323705,0.017755583999999998,5.18040905e-06,0.00024502914,0.012022384784554998,0
1491,0.002027625562,0,0.0032462662325,0.0236362446285,0.00093535161,0.00023690456499999999,1.18707181665e-06,0.003025330895,1.0531749604999999e-06,1.0814388e-06,0.000136879267,0.003324792444557715,0
1492,0.77018243,0,0.29730223,0.0632846532,0.014785721404999999,0.52666894,0.005597566375,0.45279811,0.00914931515,0.0060766373185,0.35193275,0.24977783534485,0
1493,9.1088275e-06,0,0.0024727677500000003,0.0121464402,7.98625885e-07,8.266777e-06,0.0008258061700000001,0.0039168391399999995,6.46362295e-05,3.736294724e-07,6.9363255e-05,0.0019514400604357398,0
1494,5.0569959999999996e-05,0,0.0004117514,0.17852011610000001,6.196777529999999e-05,1.8389365e-05,0.01023957075,0.015334822500000001,0.00050212458035,9.149589785e-07,0.00038210733,0.020552233471962854,0
1495,0.0015496582499999999,0,0.00047881716625,0.0001246741555,1.9205364e-05,2.0758743e-05,0.0001937417015,0.012455447000000001,0.038273727,0.00070292288,0.000256328865,0.005407528112525,0
1496,0.061751332,0,0.01096802175,0.0828688665,0.17235742999999998,0.259850385,0.18255579184999998,0.1402202225,0.13127334065,0.0031781629,0.0037281134999999996,0.104875166665,0
1497,0.521095385,0,0.21379502,0.60754498,0.4187663285,0.404617096,0.7092172999999999,0.197395816,0.33214580000000005,0.0021215984,0.00044503604,0.34071443599400003,0
1498,0.0032498071500000002,0,0.00250017189,0.00119297395,0.001979665765,0.00246977285,0.071400575,0.001446753065,0.00561115587,8.237982650000001e-06,0.00014667189,0.009000578541264998,0
1499,0.3876449175,1,0.78306588,0.57902136,0.0408377095,0.060096645,0.5061120375,0.42610364824999997,0.88004597,0.000181229065,0.49993382673000003,0.41630432235449993,1
1500,0.08915448150000001,0,0.0139617181,0.48594477999999997,0.0026275175916,0.172864786,0.0089267978,0.2058032935,0.47836818043015,2.504586635e-05,0.01079905741,0.14684756581981,0
1501,0.040819327954,0,0.107647909,0.0008067624899999999,0.15346780275,2.178024e-05,0.0026123764,0.0088857187,0.000699135523,0.00206889993,0.015844343115,0.033287405610199994,0
1502,0.00080938861,0,0.012568825149999999,0.00047009774256999995,3.024069515e-05,0.00020325317,0.00094846721,0.0013147117,4.4081054849999997e-05,0.000547797725,0.0204460241,0.0037382887157570003,0
1503,0.95772915,1,0.8261097,0.923134825,0.500207899725,0.9968578,0.99999047,0.99351435,0.9998561,0.9632100450000001,0.51420404,0.8674814379725,1
1504,0.99221295,1,0.999999525,0.9999997,0.999999525,1.0,0.9999999500000001,0.999996,1.0,0.999926575,0.99999755,0.9992131775,1
1505,0.00611109215,0,0.0472115095,0.25525896138500004,0.0001929648055,0.000717059565,0.01473516462,0.018570984,0.108603695,0.0008078629,0.00023771543,0.04524470093555001,0
1506,0.0061586374,0,0.1505819,0.0203062875,0.00031232194122,0.016554716,0.003659030465,0.0553690525,0.0019732794015,4.3536176999999995e-06,0.00011908188500000001,0.025503866071042,0
1507,0.00396946685,0,0.001714709965,0.086052226518,0.196441447665,0.500951461,0.5129027669999999,0.3081473685,0.46615204250000003,0.07415524891900001,0.00102377095,0.21515105098669993,0
1508,0.0190866945,0,0.01783314765,0.022089386199999998,0.42596481999999997,0.001042127715,5.1796673e-05,0.327249435,0.0010842607649999998,0.0021367422,0.000779643915,0.08173180546179999,0
1509,0.00795027735,0,0.01897619,0.506360554,0.0060120035075,0.49327612796000003,0.47683610200000004,0.17013438269999998,0.09665420138,0.054813781799999996,0.47814253500000004,0.23091561556975,0
1510,0.0022003511,0,0.072318875,0.045932018580000004,0.042843501203,0.36712578500000004,0.14940298545000003,0.029862230299999997,0.7284619,5.1330142e-06,0.03106547785,0.14692182574972001,0
1511,0.0041816782850000005,0,0.01247318186,0.00810522625,8.160189159499999e-06,0.12968886165,1.3205185999999999e-05,0.0961833185,0.027287491396,0.0018328218,0.000579862565,0.028035380768115948,0
1512,0.000135596825,0,0.00015929066444999999,2.3530579755e-06,3.82796015e-07,4.173651e-07,1.4284180099999999e-06,1.6458546500000002e-05,8.285010435e-05,7.5793510025e-06,0.0001216361275,5.27993255903e-05,0
1513,0.0154770521,0,0.00422156915,9.267387e-07,8.87852e-05,0.0027101126599999997,0.00147425615,0.0272524085,4.8443147749999996e-05,0.001501543014,0.00068664127,0.0053461737930449995,0
1514,0.25318825,0,0.0703540965,0.045978108749999996,0.54396075,0.41002254865,0.56967654,0.47420189500000004,0.84547365,0.00161450946,0.07383519285,0.32883055412100004,0
1515,0.359698024,0,0.00066425016,0.0395493055,0.000114186451665,0.00373381035,5.62280485e-05,0.0407550943,0.0038830858699999997,8.7163022e-05,0.0035583333,0.0452099481002165,0
1516,0.006246016849999999,0,0.007940932500000001,0.125320464,0.00958762805,0.00454497555,0.523363715,0.08645142700000001,0.20496317400000003,1.799901435e-05,0.001128786265,0.096956511822935,0
1517,0.34575840205,0,0.0018467075099999999,0.0050812617,0.00043319702,0.000273476474,0.000362568215,0.05200760192,6.45731553e-05,0.02096545683,0.00038517275,0.04271784176243,0
1518,0.13527712900000002,0,0.489676569,0.525111035,0.9541015150000001,0.5010988187500001,0.4524102915,0.95376327,0.49927048864,0.4969689221,0.61849781,0.562617584899,1
1519,0.00372624265,0,0.00098649414,2.4878115e-05,0.00036597793100000004,0.00041061797000000003,0.000396690071,0.00024433439499999996,1.657163265e-05,4.2735755e-05,0.00046345425,0.000667799690965,0
1520,0.0067236352000000004,0,4.294054065e-05,7.09878065e-05,0.00385762765,0.0019649254924999997,0.005194903559999999,0.002373558,1.60756165e-05,4.37748225e-06,0.000127844375,0.0020376875723400003,0
1521,0.405618825,0,0.255869028,0.8076133000000001,0.31276510315,0.8649606,0.8868209499999999,0.262427766,0.5278672325,0.269612085,0.01573768625,0.46092925759000003,1
1522,0.0056901504,0,0.01993542575,0.026305429375,1.0048493801e-05,1.561614775e-05,0.001529640409,0.0031932003,9.07947585e-05,1.150942545e-05,0.00873679642,0.0065518611479501,0
1523,0.00097952937,0,0.04245339049999999,0.014173427685,4.89390255e-05,0.09357058675,0.04156897774,0.016998925999999998,0.24689795,8.474826764999999e-05,0.00018389605499999999,0.045696037139315,0
1524,0.00050590203,0,0.034695753,0.00502302243,0.07504017078000001,0.060983529050000006,0.184984775785,0.00810277807,0.00022333027,1.2151395449999998e-06,0.015287429965,0.038484790651954495,0
1525,0.1571473775,0,0.46117919999999996,0.284633082,0.4785195168,0.10452418,0.0085912921,0.4485863865,0.0187495095,0.00022028790435,0.49938688073000004,0.24615377130343502,0
1526,0.9987695999999999,1,0.97455053,0.9988431950000001,0.99996197,0.999199025,0.99434687,0.74899635,0.9997806499999999,0.55108365,0.866045505,0.9131577345,1
1527,0.0531428395,0,0.078480891,0.01510624534,0.731557165,0.40937238,0.934094635,0.14735018,0.412582315,0.0043538832,0.520914578,0.330695511204,0
1528,0.0110304042,0,0.0068360074,0.00073116697,0.000114835385,0.00351405975,0.0002429792,0.025856296299999998,0.00285806945,0.003808169507,0.116995957575,0.0171987945737,0
1529,0.81340532,0,0.59393677,0.343637429,0.5262130025,0.636175095,0.98069703,0.89113447,0.94753355,0.469051997,0.9203767700000001,0.71221614335,1
1530,0.00538019425,0,0.00040098996499999997,0.00127805167225,3.7760585e-06,1.31955743e-06,0.4874615264,0.05161394280000001,0.00983914892,0.00026009277000000003,0.00262739724,0.055886643963318015,0
1531,0.010507961,0,0.00721347089,0.00390829364,9.807668685e-05,0.0030972127645,0.00015690761011,0.03368690575,4.7313739e-06,4.8741028150000004e-05,0.0004601878,0.005918248854351001,0
1532,0.0036210434,0,0.0110213679,0.00647431885,2.085618425e-05,0.00050078148,0.4296217875,0.0485583005,0.017418688403800002,0.0002582610625,0.00086289175,0.051835829703055,0
1533,0.0028008686499999998,0,0.0171970155,0.0013678403499999998,9.617265000000001e-06,0.0005923432799999999,0.01473414147,0.01837784,0.0374888765,0.00238495589,0.000268174955,0.009522167386,0
1534,0.83864504,0,0.92266765,0.998826145,0.99656758,0.99966943,0.99731038,0.66501342,0.945626525,0.55428561,0.99972175,0.891833353,1
1535,0.20913355525,0,0.1615245275,0.75101727,0.1160645525,0.24598715,0.005013911613499999,0.17304883999999998,0.04149837778,0.007258357145,0.109588347,0.18201348887885,0
1536,0.00017454235500000001,0,0.00109571075,0.000110462407,7.8489312e-05,0.00502485525,0.0014057174800000002,0.009930091825000001,0.51884863,2.4423766e-06,0.00028670037,0.053695764212560004,0
1537,0.484207025,1,0.00873588355,0.002629560455,2.58995071e-06,0.010359368135,0.0053545213,0.00956223525,0.15981055517,1.8557539e-06,0.000195948015,0.068085954257961,0
1538,0.610557005,0,0.558823395,0.5489781650000001,0.054320241665,0.8551903999999999,0.014056968150000002,0.527799833,0.78021166,0.0007060122,0.0001558112125,0.39507994912275,1
1539,0.87869379,0,0.6821969,0.841331975,0.289877222,0.9947405300000001,0.00255998206,0.6852289149999999,0.8055831,0.0058051686499999994,0.499851339965,0.5685868922674999,1
1540,0.23235667499999998,0,0.011821429750000001,0.5059123845,0.80346885,0.5777674500000001,0.037204884,0.129295035,0.536460222,8.1815125e-05,0.0024161228500000002,0.2836784868225001,0
1541,0.3244799985,0,0.00018102034,0.00785815525,0.00018815048000000003,0.1323960384,0.57462295,0.09505150025,0.001718512885,0.0100374970835,8.10099915e-05,0.11466148331800001,0
1542,0.0212098986,0,0.012542415,0.0047586498000000005,0.0004823380818,0.004608655,0.000464196215,0.34880644325000004,0.3925811255,0.00025856212965,0.0035286748985,0.078924095847495,0
1543,0.00815848765,0,0.0273633535,0.0003244686675,8.43981006e-06,0.0338038168,0.020207263740000002,0.007813493925,0.2809796584,0.00011834660032,0.00026908578,0.037904641487288004,0
1544,0.00047890817165,0,0.0022292342,0.0007840018618,6.177928125e-05,0.0003791620165,5.4237431e-05,0.0061755378,9.2834335e-09,4.379844025e-05,0.00318959155,0.0013396260035883501,0
1545,0.0146322811895,0,0.01240798175,0.2124689975,0.002546385224,0.012463186068,0.0043086138635,0.09935628775000001,0.01123222721525,0.0020318959725,9.4160355e-05,0.03715420168877499,0
1546,6.96450425e-05,0,4.3598305e-05,1.13958805e-05,1.7444753850000002e-06,3.6348383e-05,0.0004689926,0.00171970175,1.8333672000000001e-06,7.441136165e-05,0.000285401915,0.00027130730802349997,0
1547,0.0979339481,0,0.08231423,0.46347237,0.001379858416,0.0046577610999999994,0.103166104,0.06288843000000001,0.06853929335,6.8381004999999995e-06,0.012839979349999999,0.08971988124165,0
1548,0.9999999500000001,1,0.99999845,0.99993193,0.9999990000000001,0.9999956999999999,0.9999998800000001,0.9947360000000001,1.0,0.99999957,0.9999999500000001,0.999466043,1
1549,0.00485224885,0,0.0034018827,0.001005236465,9.840763599999999e-06,8.616891399999999e-07,2.51367115e-05,0.0073767963,0.00033378974999999996,6.543775e-05,0.00013579730249999998,0.0017207028281740003,0
1550,0.008144990985000001,0,4.1998559e-07,0.0070698110000000005,1.9678365784999997e-06,3.04972175e-05,6.0540350000000004e-05,9.882279e-05,0.0001971888215,2.23491005e-05,0.00014420438,0.0015770792466668498,0
1551,1.5987439999999998e-05,0,4.4924217500000004e-05,3.25224802e-05,0.00035314288249999997,3.373491025e-05,7.2194139e-05,0.00129417491,1.08804715e-06,3.8862122000000003e-07,0.00036120399999999995,0.00022093616478199998,0
1552,0.0621596895,0,0.000759709955,0.05003826878,1.8161865925e-06,0.00014488298800000002,1.063573225e-05,0.000909307975,0.018625010918865,0.00019333678625,0.00056946201,0.01334121208319575,0
1553,0.62557296,0,0.1055195585,0.13310013,0.4739151175,0.14306253995,0.6478904999999999,0.46586627,0.9270182650000001,0.048337687,0.26725462699999997,0.383753765495,1
1554,0.931752065,1,0.357305739,0.8445227200000001,0.9962476849999999,0.6510808,0.99197147,0.988444535,0.64648567,0.42725367785,0.5917947,0.742685906185,1
1555,0.0187661536,0,0.00564555085,0.10413293679999999,0.0816164985,0.0018775181,0.01158581706,0.257851805,0.0005198996818099999,0.05050419215,0.0101316786,0.05426320503418099,0
1556,0.16432679,0,0.0050125494999999996,0.0981843065,0.009322808975,0.073091985,0.09324089,0.056670981999999995,0.44815750447499997,0.0033484175250000003,0.0005481056,0.09519043395749999,0
1557,0.278914955,0,0.01250508885,0.000595413705,0.9075329000000001,0.1097146465,0.0007029726915,0.3864730275,0.00028586748999999997,0.0673667125,0.07008465750000001,0.18341762417365,0
1558,0.032332247,0,0.5730922350000001,0.797752735,0.2528254148565,0.317306505,0.23757781685,0.25671605,0.058754689,0.034807948000000005,0.4871861239,0.30483517646065,0
1559,0.007528005303,0,0.00057691172,0.136079296,0.10266684925,0.0501729785,0.01577167475,0.36349468349999997,0.3757650295715,9.69591765e-05,0.0270614065,0.10792137942710003,0
1560,0.04930958385,0,0.036544464,0.0358620865,0.065190423,9.2037692e-05,0.23319019149999998,0.0432347525,0.0066032713,0.000131555328,0.000170018565,0.04703283842349999,0
1561,0.739746035,0,0.0295384275,0.64106173,0.8936074,0.378466797,0.08123266,0.59768588,0.012219609258000001,0.658481485,0.37097819499999996,0.4403018218758,1
1562,0.092253663,0,0.032642681,0.11655159,0.015961622665,0.012367153654,0.6824082199999999,0.398305143,0.750565055,0.0911092585,0.0008705454849999999,0.21930349323040002,0
1563,0.3346533438,0,0.5469126599999999,0.42947045000000006,0.45127526300000004,0.0774822075,0.804196975,0.17450560799999998,0.48894738050000003,0.0054347057,0.051740921036999996,0.3364619514537,0
1564,0.178906507,1,0.201459044,0.4784355288915,4.7060501499999997e-07,0.06568928726500001,0.0043403264,0.08347894265,0.0314439511522,3.8897367e-05,0.0017235332300000001,0.10455164885607152,0
1565,0.152629494,0,0.00158935646,9.208859e-06,0.0019234843422,8.3762787e-05,1.866413915e-06,0.00123482135,1.382584755e-05,4.7954589999999996e-05,0.00026387588,0.0157797650529665,0
1566,0.028785450499999997,0,0.002895238,0.47359654875,0.19630477899999998,0.0100404844,0.102870109405,0.4762941,3.5742744e-05,0.000180683815,0.000185058905,0.12911881955190002,0
1567,0.006313612499999999,0,1.684738025e-05,0.00015511889,0.000182672205,4.22426565e-05,0.001892189373,0.071954405,9.6732492e-05,3.2555097849999996e-05,0.00014091264,0.00808272882346,0
1568,0.0025185279,0,0.0019109573149999998,4.2668573e-05,1.41521815e-05,0.0009249385999999999,0.00021586436174999998,0.0033058866000000003,0.0005849406180000001,3.7514983165e-06,0.005368493257500001,0.0014890180905066503,0
1569,0.00182564513,0,0.0165974225,0.0354703578,0.00295466322875,0.0620921224,0.0032253788525,0.0176887428,0.00474542954,0.0630669482603,4.8783105499999996e-05,0.020771549361705,0
1570,0.00038499141200000003,0,0.002984204725,0.0020313573990000003,0.0018185321064375,0.330339819685,0.0002914877005,0.08799179254999999,1.21859583e-05,0.092896366449,0.00361569037,0.05223664283552375,0
1571,0.91465267,0,0.0398162485,0.250500671,0.016119207769999998,0.25260982,0.4475443025,0.709368415,0.092509452,0.0001420936935,0.003656561475,0.27269194419385,0
1572,1.9125073037e-05,0,0.34001135,0.512363665,1.989176965e-06,0.3023906615,0.00107983315,0.33910766025,0.12643960697863,1.705952335e-06,0.0127012155575,0.1634116812638467,0
1573,0.0022634248000000003,0,0.00029773872,0.0003608006765,0.00147601663,0.09675717141500001,0.05309786435,0.1147249487,0.49276619,0.007013503045,0.000121249394,0.07688789077305,0
1574,0.37543157000000005,0,0.038311669799999996,0.32455167949999997,0.05406255925,0.00584835775,0.1591450135,0.49102257000000005,0.0065693923,0.00557461775,0.04815739477,0.15086748246200005,0
1575,0.00825596175,0,0.0094022465,0.0053086022,0.00709373868,0.229921705,0.1013708729,0.47992774,0.009498240598,0.0008673183,0.01731551286,0.0868961938788,0
1576,0.08971223025,0,0.068587274,0.1653084627,0.00134986679,0.040185838,0.0174674893,0.048928664999999996,0.5298236199999999,6.31835275e-05,0.00191304807,0.09633396776374999,0
1577,0.9450685000000001,0,0.9954263000000001,0.99983105,0.99565315,0.97751305,0.9997313,0.86081557,0.994937325,0.8459214,0.94793625,0.9562833894999999,1
1578,0.98695302,0,0.75219238,0.999964655,0.999691125,0.9914397800000001,0.941741515,0.670756025,0.957408725,0.9539281,0.6007616250000001,0.8854836950000001,1
1579,0.644010765,1,0.531946485,0.027566416999999996,0.98382945,0.635682665,0.45854075,0.551163995,0.61679003,0.7884344999999999,0.989062605,0.6227027662,1
1580,0.97748222,1,0.816686825,0.9152204500000001,0.63666085,0.61450289,0.362096905,0.71590398,0.40705384154,0.542696495,0.524893125,0.651319758154,1
1581,0.46777645,1,0.19559125800000002,0.7780484999999999,0.028814876500000003,0.43542876199999997,0.494177673,0.629397675,0.001138516225,0.014450718678499999,0.4719549705,0.35167793999034996,1
1582,0.3703523225,0,0.0023421138,0.11067837235,0.00041122017000000004,0.48773795649999996,0.00385363096,0.50307295,0.00381209506139,0.0065228493,0.1426372843,0.163142079494139,0
1583,0.0039976112875,0,5.62735875e-05,0.02669471235,5.2759358500000006e-08,0.0012903939417999999,2.6791350500000004e-05,0.00983614057,0.11473205560000001,8.90948124e-07,7.69774725e-05,0.01567118998672825,0
1584,0.07317987000000001,0,0.12087223050000001,0.487086221,0.506754615,0.152593325,0.00521143645,0.16882857750000002,0.0309642595,0.00236961530712,0.0703193355,0.161817948575712,0
1585,0.1696852985,0,0.34867040499999996,0.14294964999999998,0.48549832525,0.0866127336515,0.33080122300000003,0.1671766405,3.7204752852e-05,0.00037385245000000003,0.00034933339,0.1732154666494352,0
1586,0.53816857,0,0.428826965,0.9195735,0.57891687,0.27484627699999997,0.986117965,0.820831275,0.48899698155,0.28632645675,0.489731261,0.58123361213,1
1587,0.00827266795,0,0.00526014415,0.00783018562,0.0085186731,3.2332455e-05,0.596647005,0.029485069500000002,0.5116890575,0.0003984890655,0.0001024284,0.11682360527405,0
1588,0.99999945,1,0.9999997,0.98862355,0.9999990999999999,1.0,0.9888024,1.0,1.0,1.0,0.9999972500000001,0.9977421449999999,1
1589,0.327569985,0,0.01015297075,0.794755315,0.0152847905,0.01339165985,0.0077157785,0.034204647500000004,0.049264498,0.0031386845399999997,0.00011970493,0.125559803457,0
1590,0.001123859305,0,0.000119455476,0.0006528781115,0.00013600254445,4.173753327e-05,1.1566869e-05,0.00035029729,6.680712999999999e-06,7.301041752999999e-05,0.00014301775500000002,0.00026585060147499994,0
1591,0.99999947,1,0.999999165,0.99999863,0.99999965,0.9999999500000001,0.99989215,0.9999797349999999,1.0,0.655986425,1.0,0.9655855174999999,1
1592,0.42694936,1,0.486027025,0.94171485,0.524200981,0.266950051,0.09354991925,0.23149472000000001,0.86132136,0.2612414141,0.6369430700000001,0.473039275035,1
1593,0.00827515995,0,0.0072884762,0.0727323645,0.0003034696225,0.028118541323,0.259524735,0.401736551,0.025179187865,0.005584093647,0.0008829389,0.08096255180074999,0
1594,0.050301117485,0,0.106464185,0.2499203505,0.00446013749135,5.41688313e-05,0.003411796963,0.0051574031148,0.29575764941824995,9.5874529e-06,0.00033545988,0.07158718561366,0
1595,0.0003613939475,0,7.115269055e-05,2.3311958499999998e-06,2.3563524999999999e-07,9.833001015e-07,4.7839414e-05,0.01089466323,0.0023864519,9.6372303e-07,7.6896005e-05,0.00138429110412815,0
1596,0.99992435,1,0.7167209750000001,0.90159305,0.99207845,0.998641975,0.999855785,0.9948056999999999,0.99935323,0.9992013799999999,0.99369445,0.9595869344999999,1
1597,0.0163914035,1,0.16391455,0.0415981686,0.00041821990000000004,0.15644406500000002,0.0067113147,0.0698225755,0.41616344499999997,0.00024748844999999996,0.66906458,0.154077581065,0
1598,0.002881410305,0,0.0349483955,0.32574026500000003,0.624000535,0.62333122,0.7184944,0.4518861635,0.25595131849999997,0.7885480199999999,0.499414448395,0.43251961761999996,1
1599,0.995835315,1,0.7215804,0.779244525,0.989050985,0.9997256999999999,0.997588965,0.978506525,0.999839225,0.907983585,0.665716925,0.903507215,1
1600,0.124535124835,0,0.07496262349999999,0.01092454375,0.010272497,0.6680583999999999,0.0348542425,0.4452174375,0.00279894442,0.00022063959,0.03601269377,0.1407857146865,0
1601,0.99851245,1,0.99965623,0.9998932199999999,0.999979385,0.9999927500000001,0.999909965,0.99842575,0.9969232299999999,0.993190935,0.99891815,0.9985402064999999,1
