scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1485,0.87622494,1,0.32322195,0.999073,0.9999689,0.9999808,0.758942,0.8327524,0.99185973,0.20702401,0.9996238,0.798867153,1
1486,0.23156449,0,0.0004909762,0.0027859306,0.01548156,0.20534287,1.6671918e-05,0.013145399,0.00035054854,1.0888656e-05,0.000189105,0.046937843991400004,0
1487,0.10254794,0,0.94400537,0.44288948,0.49192306,0.9778627,0.83286655,0.25265643,0.086197644,0.02862183,0.0057098176,0.41652808215999987,0
1488,0.02253335,0,0.01318815,0.00016009914,0.00032095212,0.0014141862,0.0010004119,0.00025767108,0.000119356024,1.1197382e-05,0.00051289913,0.0039518272976,0
1489,0.004306436,0,0.03235843,0.4670423,4.3681186e-05,0.0005004213,0.0024159476,0.035257135,0.011632483,0.002208475,0.052780546,0.0608545855086,0
1490,0.0021496639,0,0.056311786,0.06208148,0.036508236,0.018609319,0.0019960222,0.013086758,0.02412926,8.582586e-06,0.00036388932,0.021524499700600004,0
1491,0.004004371,0,0.0064638453,0.04726362,0.0017934556,0.00036065106,2.3716789e-06,0.005975712,2.095846e-06,1.3117846e-06,0.0002121627,0.0066079596969499995,0
1492,0.98806936,0,0.40761977,0.12203011,0.029122613,0.96785474,0.010625317,0.810967,0.013297416,0.012102558,0.6392552,0.40009440840000005,0
1493,9.154155e-06,0,0.003119862,0.021637632,1.4424387e-06,8.500842e-06,0.0008401841,0.007765561,8.2159815e-05,7.459032e-07,0.00011306757,0.0033578309823899997,0
1494,6.829595e-05,0,0.0004415018,0.35527182,0.00012028641,3.149753e-05,0.0143527,0.025337068,0.0010020817,1.8148754e-06,0.00045124933,0.039707831559540004,0
1495,0.0019956613,0,0.00094554166,0.00024593604,2.3781702e-05,2.1511498e-05,0.00036713443,0.015631333,0.057853185,0.0013655085,0.0003529628,0.007880255592999999,0
1496,0.06582243,0,0.0151833575,0.14277257,0.2223451,0.42580226,0.3601636,0.1834901,0.260129,0.0046489127,0.0051259296,0.16854832597999997,0
1497,0.83325773,0,0.310439,0.7551275,0.7770861,0.80709445,0.8740122,0.38265663,0.45421576,0.0030642643,0.00056967273,0.519752330703,0
1498,0.004701234,0,0.0045396467,0.0013115741,0.003028094,0.004886739,0.13450228,0.0024215505,0.010834739,8.858411e-06,0.00015127976,0.016638599547100005,0
1499,0.7579443,1,0.9774804,0.9993967,0.052770387,0.08032178,0.9996618,0.844432,0.99030614,0.0002477527,0.9998266,0.67023878597,1
1500,0.1768676,0,0.023015153,0.7055823,0.0052535064,0.3225152,0.014865164,0.39499736,0.9567346,4.5139324e-05,0.021132179,0.2621008201724,0
1501,0.08162459,0,0.20314229,0.0015768374,0.30692178,2.3879107e-05,0.004005207,0.016786262,0.0013942237,0.0032525763,0.030828433,0.0649556078507,0
1502,0.0013278851,0,0.02483351,0.0009400613,5.833231e-05,0.00025723223,0.0017161104,0.0017175914,8.633986e-05,0.00092523237,0.04029651,0.007215880496999999,0
1503,0.9892268,1,0.9988206,0.9998772,0.9999982,0.9999994,0.9999906,0.9999908,0.9999894,0.99946564,0.9991425,0.9986501139999999,1
1504,0.99999964,1,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.999999944,1
1505,0.011647174,0,0.052866325,0.5102988,0.0003814937,0.001319773,0.029375875,0.019791558,0.18462862,0.0009806299,0.0002558471,0.08115460957000001,0
1506,0.007213492,0,0.2410852,0.032227024,0.00062387245,0.018955575,0.007226179,0.0790782,0.003934512,6.780176e-06,0.00015321124,0.039050404586599995,0
1507,0.004555562,0,0.0032803721,0.17207251,0.39202845,0.99326396,0.99841213,0.60525894,0.92359734,0.14829649,0.0018563202,0.42426220743,0
1508,0.020506917,0,0.035285644,0.041831568,0.8329118,0.001901245,7.2667346e-05,0.5952455,0.0019704688,0.0038099757,0.0010850261,0.15346208119459998,0
1509,0.014446577,0,0.021095395,0.9809802,0.012019315,0.98635525,0.88984954,0.33901465,0.1928962,0.106134385,0.93084425,0.4473635762,0
1510,0.0025298116,0,0.10690675,0.09115025,0.08567591,0.5875194,0.29810634,0.056961186,0.9300242,8.5053025e-06,0.06133759,0.22202199429025002,0
1511,0.007988221,0,0.024557296,0.01450782,1.6307758e-05,0.25928047,1.3503086e-05,0.14892796,0.05451521,0.0025140834,0.0008777701,0.051319864134400005,0
1512,0.00020551146,0,0.0003161984,4.679114e-06,6.303284e-07,4.4436237e-07,2.704239e-06,2.3534141e-05,0.00016311082,1.5143655e-05,0.00017111913,9.030756497700001e-05,0
1513,0.030223299,0,0.0051121823,1.2383714e-06,0.00015951219,0.0049506794,0.0015829584,0.034738753,9.438806e-05,0.0029847017,0.0007542202,0.008060193262140001,0
1514,0.3552203,0,0.123385936,0.090098895,0.72931325,0.8196774,0.657216,0.8600868,0.85119945,0.0028511253,0.14062916,0.46296783163,0
1515,0.7112552,0,0.0011541062,0.070370905,0.00022775994,0.0039130277,6.601581e-05,0.07685427,0.0075399154,9.6201074e-05,0.0049624736,0.0876439874724,0
1516,0.0069909957,0,0.010520764,0.24725917,0.018214056,0.008032052,0.7219591,0.15737474,0.35736388,3.395393e-05,0.001446261,0.152919497263,0
1517,0.688987,0,0.0034115629,0.009032017,0.00080960436,0.0005410892,0.00054186827,0.10356261,0.00012370643,0.041854296,0.0005042614,0.084936801556,0
1518,0.26950938,0,0.96645653,0.9976897,0.99991333,0.9993868,0.88561505,0.9952154,0.9982381,0.9921665,0.9999945,0.910418529,1
1519,0.0072799195,0,0.0017083725,2.5181507e-05,0.00069958775,0.0007204568,0.00077750353,0.00035294212,3.1171574e-05,4.308039e-05,0.0005648828,0.0012203098470999999,0
1520,0.010057229,0,8.192324e-05,0.00011857374,0.007005179,0.003897173,0.009948562,0.0025613338,1.9110394e-05,6.5109507e-06,0.00016041666,0.0033856011784700003,0
1521,0.78586286,0,0.42034954,0.8992288,0.6220774,0.9982091,0.9970969,0.48924768,0.9995561,0.5046122,0.025243597,0.6741484177000001,1
1522,0.0059722005,0,0.03311615,0.051990896,2.0040337e-05,2.461943e-05,0.0030461708,0.003978661,0.00017324355,2.0286081e-05,0.017245209,0.011558747669799998,0
1523,0.0012405457,0,0.07686594,0.02739596,8.247152e-05,0.18661743,0.083059594,0.019454237,0.45455644,0.00016405543,0.00028264834,0.084971932199,0
1524,0.00084547023,0,0.066037364,0.00974906,0.1499195,0.1207716,0.36984184,0.015298688,0.00035013436,2.3191358e-06,0.030503055,0.07633190307258,0
1525,0.30250925,0,0.88798344,0.4609041,0.95076895,0.16800371,0.01458676,0.8807832,0.022038015,0.0004403535,0.9979873,0.4686005078499999,0
1526,0.999995,1,0.99964416,0.99997723,0.9999969,0.99926525,0.9998925,0.9255395,0.9999126,0.9512541,0.94135505,0.981683229,1
1527,0.07632001,0,0.15253411,0.030035743,0.9850461,0.719047,0.97864234,0.21656434,0.765554,0.0055474676,0.9937888,0.49230799106,0
1528,0.016946152,0,0.011544909,0.0009927432,0.00021194477,0.0064298175,0.00044412652,0.04941519,0.0029850916,0.007535902,0.23330781,0.032981368659,0
1529,0.99968624,0,0.71849984,0.65691274,0.9996718,0.97068965,0.9948598,0.91795814,0.99437815,0.9084185,0.99038094,0.9151455799999999,1
1530,0.01061739,0,0.0004610184,0.0025445507,4.4256085e-06,2.3704013e-06,0.9738191,0.10223239,0.019661885,0.0004377707,0.004937873,0.11147187738098004,0
1531,0.020940369,0,0.014295043,0.0076947804,0.0001952993,0.0061890883,0.0003137223,0.06537007,6.3833195e-06,9.5052856e-05,0.0006158175,0.01157156259755,0
1532,0.0058353473,0,0.019835845,0.012905431,2.7787297e-05,0.0008535421,0.80759513,0.0755737,0.034836244,0.00049805426,0.0010873242,0.0959048405157,0
1533,0.004415061,0,0.028143177,0.0015285632,1.1218042e-05,0.0009896647,0.029270053,0.028621458,0.053896543,0.004639395,0.00038947168,0.015190460462199998,0
1534,0.99695253,0,0.95378524,0.99999535,0.99998486,0.99991703,0.99982786,0.9999671,0.9996562,0.9999691,0.9999962,0.995005147,1
1535,0.4161243,0,0.28956926,0.88661474,0.2186108,0.4251889,0.010026351,0.2870524,0.08274835,0.014395217,0.19287902,0.2823209338,0
1536,0.0002322183,0,0.001530923,0.00011676871,0.00014968333,0.008001609,0.0026574212,0.019466262,0.9064446,2.6093392e-06,0.0004821461,0.09390842409792001,0
1537,0.91684455,1,0.016628822,0.005228738,4.766594e-06,0.02034231,0.007721668,0.01461633,0.3193259,2.7349133e-06,0.00031687072,0.13010326902273,0
1538,0.84119165,0,0.86205155,0.62507683,0.10857805,0.98509014,0.025646647,0.9964886,0.86191577,0.0007252134,0.00020865236,0.530697310276,0
1539,0.95801234,0,0.9890893,0.9909679,0.5743385,0.9986985,0.0048552603,0.70345247,0.9994611,0.00911539,0.99950933,0.7227500090300001,1
1540,0.25335693,0,0.022172553,0.9847143,0.8901271,0.5879007,0.04539744,0.14173974,0.97978014,0.00011377989,0.004657948,0.39099606308900003,0
1541,0.5954683,0,0.00028388688,0.01518025,0.00026875047,0.26393977,0.6419316,0.18218952,0.003300505,0.020065852,0.00011386878,0.17227423031300002,0
1542,0.041893505,0,0.016957793,0.009134463,0.00096268806,0.005256951,0.0007922345,0.6946765,0.7772034,0.0005137596,0.007000384,0.155439167816,0
1543,0.011652665,0,0.043134257,0.00064646325,1.6567503e-05,0.06668639,0.040244777,0.014818903,0.5600271,0.0002363667,0.00040288255,0.07378663720030001,0
1544,0.00095652806,0,0.003546431,0.0015652293,0.000118177995,0.000743265,5.6338464e-05,0.009070741,1.7081577e-08,8.085908e-05,0.005698297,0.0021835883980577003,0
1545,0.0292586,0,0.02158843,0.41982752,0.005059237,0.024916667,0.008606941,0.19229661,0.022463607,0.0040571406,9.817933e-05,0.072817293193,0
1546,0.000119494944,0,4.946414e-05,1.7901351e-05,3.3849192e-06,6.345299e-05,0.0004953494,0.0026885788,1.8439321e-06,0.00014738663,0.00037397438,0.00039608314863,0
1547,0.19416365,0,0.09194819,0.84603417,0.0027522433,0.007430577,0.18780427,0.10537978,0.13427697,8.678091e-06,0.024364537,0.15941630653910002,0
1548,1.0,1,0.99999964,0.9999969,1.0,1.0,1.0,0.9999702,1.0,0.99999964,1.0,0.999996638,1
1549,0.0060425224,0,0.005635984,0.0018412927,1.7713852e-05,1.56232e-06,2.918201e-05,0.0129671395,0.0005851528,0.00012147736,0.00018437677,0.0027426403712,0
1550,0.016075134,0,4.3294418e-07,0.013489264,3.881456e-06,5.688469e-05,0.00011158338,0.00016958512,0.00036341004,2.2801541e-05,0.00016500535,0.0030457982521180003,0
1551,1.8410734e-05,0,7.227164e-05,5.9640526e-05,0.0006865433,6.296811e-05,9.690329e-05,0.0025619406,1.7612634e-06,5.9625336e-07,0.0005422423,0.000410327801676,0
1552,0.10949065,0,0.0014382423,0.099922515,3.5709986e-06,0.00025212063,1.764158e-05,0.0011169375,0.037249126,0.00037871298,0.000943128,0.02508126449886,0
1553,0.9987935,0,0.16434622,0.14599812,0.94144595,0.28520834,0.981628,0.5523555,0.9408687,0.08909819,0.50055146,0.560029398,0
1554,0.9332362,1,0.69132876,0.890476,0.9982797,0.6880045,0.9946378,0.99962807,0.9957489,0.8520758,0.90005344,0.894346917,1
1555,0.036163833,0,0.007269926,0.2069278,0.16035938,0.0021839621,0.023054142,0.48319095,0.0010397547,0.09484938,0.018682241,0.10337213687999999,0
1556,0.24813913,0,0.00610739,0.18458644,0.017968716,0.13545805,0.14764409,0.065894134,0.89610726,0.005807271,0.0008073355,0.17085198164999998,0
1557,0.48303127,0,0.020462422,0.0010148246,0.96604484,0.20798613,0.0013741015,0.7646111,0.00055735814,0.11867403,0.075318515,0.26390745912400004,0
1558,0.03672594,0,0.94760907,0.99474984,0.50560117,0.34820578,0.46872097,0.40661427,0.06763914,0.05998802,0.9733739,0.4809228099999999,0
1559,0.014988058,0,0.00065655494,0.25736472,0.19999929,0.09421926,0.02949062,0.7218165,0.7515132,0.00018059312,0.04939338,0.211962217606,0
1560,0.09516593,0,0.06711739,0.06734922,0.106254876,0.00017128614,0.43014872,0.046339512,0.011877334,0.0001980346,0.00017364841,0.082479595115,0
1561,0.8296898,0,0.042702448,0.7892914,0.9454392,0.7451497,0.09100079,0.9809584,0.024370247,0.98169637,0.55329,0.5983588354999999,1
1562,0.15933661,0,0.048540447,0.21935599,0.03161664,0.024683725,0.8526075,0.79081255,0.97622526,0.17219561,0.0010611224,0.32764354544,0
1563,0.66888434,0,0.9978904,0.52380687,0.9024579,0.09722759,0.99331385,0.23428617,0.9655565,0.00782112,0.1033838,0.549462854,0
1564,0.34388354,1,0.38018844,0.9568456,6.667818e-07,0.1313435,0.007700419,0.16046953,0.0628837,5.764324e-05,0.0025169046,0.20458899436218006,0
1565,0.2813365,0,0.0027413685,9.414144e-06,0.0038400532,0.00016151376,3.6496417e-06,0.0021493542,2.5744604e-05,5.643698e-05,0.00033593492,0.029065996994970013,0
1566,0.035194326,0,0.004392829,0.94221544,0.35929194,0.0124634905,0.20563984,0.8030992,6.544547e-05,0.00019504139,0.00026273282,0.236282028518,0
1567,0.008254573,0,2.8298582e-05,0.00018728118,0.0002763757,5.2354073e-05,0.0037757882,0.08892323,0.00015616363,6.4357155e-05,0.00015170763,0.010187012915,0
1568,0.0036567631,0,0.00316478,6.581046e-05,2.2074475e-05,0.0017392692,0.00043163705,0.0059886584,0.001086586,7.483724e-06,0.010666928,0.0026829990408999997,0
1569,0.0034897993,0,0.024260594,0.07029019,0.0059049358,0.12091589,0.0064442297,0.028264495,0.009323494,0.12613174,5.9902835e-05,0.0395085270635,0
1570,0.00076275354,0,0.0058199596,0.004055058,0.0036370216,0.660507,0.00057575444,0.17498054,1.9284387e-05,0.18578395,0.007055145,0.10431964665669999,0
1571,0.970627,0,0.041902967,0.4695996,0.032009274,0.26427388,0.87436545,0.9867004,0.17636196,0.00025386555,0.0071388,0.382323319655,0
1572,3.824213e-05,0,0.63212717,0.87849647,3.932558e-06,0.5980485,0.0019343937,0.66547763,0.25287893,3.4047687e-06,0.025285933,0.30542946061567,0
1573,0.0032044647,0,0.00036833622,0.0006886553,0.0027138018,0.19294637,0.105427876,0.22682971,0.90005845,0.013997229,0.00019659742,0.14464314904400002,0
1574,0.53668594,0,0.073516525,0.6417284,0.10389507,0.008560981,0.30110207,0.67184454,0.012635415,0.009902813,0.09613017,0.24560019240000003,0
1575,0.011135137,0,0.009452473,0.006996049,0.013960566,0.44030997,0.19898133,0.90000814,0.018987691,0.0009716511,0.034385465,0.16351884720999998,0
1576,0.17802814,0,0.121677645,0.32917932,0.0025852753,0.07031195,0.034049448,0.06611733,0.7936023,0.000106790976,0.0030863096,0.1598744508876,0
1577,0.9838398,0,0.99999106,0.9999254,0.9996045,0.9999846,0.9997453,0.99999714,0.99999785,0.9998375,0.9999552,0.998287835,1
1578,0.9923234,0,0.9837752,0.99998236,0.99995625,0.99876726,0.99923503,0.9964998,0.99977535,0.9703682,0.9836738,0.992435665,1
1579,0.9891403,1,0.9995658,0.038103424,0.9995161,0.69895273,0.46675235,0.99648774,0.99988556,0.8627077,0.99864846,0.8049760164,1
1580,0.99950004,1,0.87576455,0.9837571,0.9994912,0.98636043,0.6337349,0.9848006,0.81380385,0.9396181,0.99457765,0.921140842,1
1581,0.7459142,1,0.3334651,0.9343805,0.035552487,0.85709536,0.9391158,0.87199855,0.0020304914,0.028883936,0.9394225,0.56878589244,1
1582,0.6841105,0,0.0033716224,0.21791777,0.0007984001,0.9742673,0.007535574,0.99494815,0.0076241284,0.009868751,0.28060648,0.31810486758999995,0
1583,0.007990277,0,0.00010213669,0.046240397,7.139703e-08,0.0025801111,3.1867767e-05,0.019564781,0.22814444,1.7571714e-06,8.075366e-05,0.030473659278542998,0
1584,0.12238298,0,0.22980753,0.96458155,0.9908529,0.270836,0.0076690023,0.21535586,0.05481003,0.004739128,0.12144331,0.29824782903,0
1585,0.3332791,0,0.5475507,0.14471285,0.9672122,0.17320536,0.64262646,0.31795937,7.433395e-05,0.00068060856,0.0005260103,0.312782699281,0
1586,0.95959383,0,0.6853032,0.9995708,0.9278252,0.43656045,0.99941933,0.86498475,0.97547275,0.56678313,0.9747439,0.839025734,1
1587,0.015386089,0,0.0062710997,0.015006302,0.013876347,4.562964e-05,0.9572423,0.037682947,0.99051404,0.0007766245,0.00011020636,0.20369115852,0
1588,1.0,1,1.0,0.9999933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999933,1
1589,0.55449045,0,0.0129128015,0.9652272,0.018165566,0.020940892,0.013147972,0.051588397,0.067598306,0.006075567,0.00017093503,0.171031808653,0
1590,0.0020073147,0,0.00023224729,0.0013045873,0.00027029228,8.294727e-05,1.4165983e-05,0.0004387113,8.422157e-06,0.0001457259,0.00015497897,0.000465939315,0
1591,0.99999964,1,1.0,1.0,0.9999999,1.0,0.9999994,1.0,1.0,0.9999999,1.0,0.999999884,1
1592,0.85083574,1,0.5677854,0.96869814,0.9883968,0.51189834,0.17511773,0.40400612,0.99999917,0.5197457,0.97780824,0.6964291379999998,1
1593,0.014762579,0,0.013280379,0.115635596,0.0005564303,0.05622034,0.48592237,0.7765639,0.049875177,0.0110621825,0.0013719009,0.15252508547,0
1594,0.100534186,0,0.1571901,0.49808487,0.008918233,0.00010765916,0.0068148826,0.010307877,0.59150827,1.5856365e-05,0.00045490486,0.13739368389849999,0
1595,0.00071440445,0,0.0001412953,3.6106194e-06,3.3066485e-07,1.9127558e-06,5.3699245e-05,0.02174663,0.0041738246,1.4398975e-06,9.43607e-05,0.002693150823255,0
1596,0.9999629,1,0.9596632,0.9145301,0.999974,0.9997793,0.99988437,0.9950583,0.99936706,0.9992951,0.9999931,0.986750743,1
1597,0.022417454,1,0.19737001,0.08182035,0.0007502767,0.29562417,0.009157938,0.12324338,0.77415735,0.00041412484,0.9592807,0.246423575354,0
1598,0.0055950033,0,0.055620596,0.5664027,0.9921968,0.9809703,0.9147625,0.89574516,0.49703366,0.86806864,0.9986027,0.6774998059299999,1
1599,0.99998593,1,0.7772951,0.932713,0.9999851,0.9999243,0.99999416,0.9999933,0.9999658,0.9994491,0.9999999,0.9709305690000001,1
1600,0.24887958,0,0.105932795,0.0116775185,0.019985326,0.9556212,0.05751121,0.8888838,0.00494516,0.00023724769,0.07176888,0.23654427171899997,0
1601,0.9995516,1,0.99996686,0.99999964,0.9999993,0.9999999,0.9999969,0.9998704,0.9999976,0.99999917,0.9999988,0.9999380170000001,1
