scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,ensemble_prob,pred_label
1468,0.0024755011,0,0.6448063749999999,0.000334289225,0.000171881155,0.00022016425135,0.00015863148,8.3372815e-06,0.050853920325,0.03794703545,4.3162632e-05,0.073701929789985,0
1469,0.041706767000000006,0,0.7565757049999999,0.03363049603,0.10039325865,0.06340282975,0.0852514185,0.00058485507,0.058886892499999996,0.147830695,0.0055251693000000004,0.12937880868,0
1470,0.0035556220350000003,0,0.29129492,0.008069718335,0.0009901605,0.000103906426,0.34456883881857703,0.4998236388,0.02044330705,0.078740422,0.462198309915,0.17097888438795772,0
1471,0.00227985495,0,0.012398610000000001,0.0034259734865,0.00029088401,7.03288e-05,0.00091063208176,0.00021569674264999998,0.0001637815468,0.00454893245,0.001671959135,0.002597665320271,0
1472,0.04323787900000001,0,0.564008945,0.0538219551,0.16841190550000001,0.01328778685,0.493841682375,0.15797464449,0.469653615,0.43880894,0.008889112,0.24119364653149997,0
1473,0.33469111749999997,0,0.99779953,0.00521596735,0.1771889,0.00276878067,0.000481492389975,5.2286236749999996e-05,0.0026895217,0.72861668,0.00028072688675,0.22497850027334748,0
1474,0.148124374,0,0.57011522,0.0123950655,0.00715616565,0.00202191347,0.024137102065,3.43923925e-05,0.1026339345,0.5367078925000001,0.007328372850000001,0.14106544329275,0
1475,0.010693473,0,0.042028199,0.00072003977,0.0075740363,0.0073630565645,0.00183478165,5.083180915e-05,0.0017227776,0.02363294202,0.00128403865,0.009690417636364999,0
1476,0.009708702999999999,0,0.0521834875,0.0320301117,0.091407206,0.001542905413,0.021885861942000002,0.000585873554,0.0015292855200000001,0.2527075935,0.0056148294,0.046919585752900006,0
1477,0.0020044821,0,0.6986969000000001,0.2057816117,0.02788398685,0.000186531547,0.048970127135499995,0.00918445495,0.133271615,0.13724751000000002,0.0088608377,0.12720880569825002,0
1478,0.001634858375,0,0.35048394,0.00238833405,0.01509034165,0.000145537485,5.404558085e-05,4.9245619500000005e-06,0.00239761415,0.002214362,0.00610918875,0.03805231466028,0
1479,0.008130449,0,0.37584771,0.152485029673,0.0118818005,6.994548500000001e-05,0.001063348871,7.509918115e-07,0.00316172285,0.507165375,0.15883463004999998,0.12186407624208115,0
1480,0.097116642,0,0.305757468,0.0295344145,0.0066293504,0.0096892155,0.4767466664,0.00270243225,0.0104189,0.243248315,0.0467441388,0.122858754285,0
1481,0.24505913000000001,0,0.227590395,0.0005170841,0.000732137215,0.001660602688,0.0242747857,0.00039629395499999996,0.001387583065,0.82039763,0.000304152627,0.132231979435,0
1482,0.6825759499999999,1,0.99956271,0.91247587,0.98574843,0.45994477500000003,0.0011296076500000001,0.00225127979,0.8264958,0.9998608499999999,0.9360516000000001,0.6806096872440001,1
1483,0.285622075,1,0.9854657,0.99912515,0.60793221,0.61751238,0.9519025299999999,0.50199642825,0.98683615,0.999170585,0.99993396,0.793549716825,1
1484,0.0838440955,0,0.215340295,0.320142295,0.032065537,0.00026187089999999997,0.000544261275,0.000511581575,0.2680590025,0.3112205235,0.5364052149999999,0.17683946772499998,0
1485,0.285355245,1,0.8826637500000001,0.23857082155,0.827459605,0.958454675,0.0006921560649999999,0.012316220999999999,0.501547425,0.99891155,0.0147129264,0.47206843750149996,1
1486,0.092954185,0,0.4145409375,0.061932098,0.0028298062,0.0044583501,0.00148777654,2.33467945e-05,0.16897402949999998,0.09221025699999999,0.0013311401,0.08407419267344998,0
1487,0.265853213,0,0.804947165,0.149899988,0.25790263,0.29558381499999997,0.001151074578,0.2176120517,0.24211972,0.88805265,0.00932882915,0.3132451136428,0
1488,0.0055444139,0,0.22261036,0.00098538084,0.030349881500000002,0.0009689225500000001,0.003793525615,0.000106886248,0.000194233945,0.01093400865,0.0388353955,0.03143230087479999,0
1489,0.033092123,0,0.24175572,0.050591805,0.0040582568,0.252549168025,0.0008736286,0.000374135615,0.0842032135,0.077602704,0.015052289,0.076015304354,0
1490,0.020802484000000003,0,0.529288276,0.00810725415,0.072868846,0.000934263585,0.00016935574,5.9967125e-06,0.31215467430300003,0.31805419,0.00011743222800000001,0.12625027727184998,0
1491,0.004607075,0,0.27341296649999997,0.00030394168500000004,0.00445799685,0.00029613617,0.000256797898,0.00025956160150000004,6.0445213e-05,0.007023572299999999,0.0001891019865,0.029086759520399998,0
1492,0.372293805,0,0.42943843200000004,0.059321872,0.44331378,0.236508255,0.302516087,0.019549146,0.00442108185,0.9495589200000001,0.8350813699999999,0.36520027488499995,0
1493,6.89997e-05,0,0.57020285,0.009518150500000001,0.000332963865,0.000325267365,4.1081012900000005e-09,8.960804e-07,6.0546866e-05,0.589587925,0.001215240298,0.11713128437825013,0
1494,0.0017812499999999998,0,0.493008695,0.0185799392,0.008497788499999999,0.000195067955,4.444811625e-07,1.33695712e-05,0.003063425515,0.00901421685,8.2138155e-05,0.05342363352273627,0
1495,0.0056990181499999995,0,0.024447244,0.00480902565,0.007890899029999999,0.000143866985,3.8949444e-06,7.2337405e-06,0.0045508892,0.403398655,0.0014056926792,0.04523564193791,0
1496,0.001590761,0,0.38000538,0.031029089000000003,0.2541238865,0.000693101385,0.085346106389,0.051226462615,0.053648559,0.780836485,0.0753770245,0.1713876855389,0
1497,0.065568873,0,0.26285954,0.40341649999999996,0.19707567,0.017248447599999998,0.013558515,0.004608957550000001,0.37603882,0.962998,0.22693959135,0.25303129145,0
1498,0.0528499005,0,0.9649620999999999,0.009966403200000001,0.00173829952,0.0573242155,0.051066389499999996,0.0017452698,0.07981479699999999,0.41388679,0.022320111150000002,0.165567427617,0
1499,0.22871899375000002,1,0.9512194700000001,0.675765975,0.466262413,0.0630304005,0.47006272100553503,0.0043978765,0.444752793,0.99996519,0.8874778,0.5191653632755535,1
1500,0.280327835,0,0.334679115,0.04910210315000001,0.0058352441,0.01432843953,0.46002865851165,0.012471472105,0.037459677,0.541066315,0.009585090050000002,0.174488394944665,0
1501,0.131342715,0,0.8120712999999999,0.1955457525,0.1100036905,0.00347034258,4.02813695e-06,7.0435028999999995e-06,0.00080787725,0.42833529249999996,0.0016750476200000002,0.16832630895898498,0
1502,0.0102985275,0,0.094881435,0.08924628063,0.005438296015,1.32951483e-05,4.8125857375e-05,0.000103404882,0.35383682925,0.11029417,0.006587644189999999,0.0670748008472675,0
1503,0.44670288999999996,1,0.9989287,0.9881576000000001,0.9665341949999999,0.97531965,0.50326103365,0.9758803300000001,0.98975513,0.997430295,0.913649685,0.875561950865,1
1504,0.9999773,1,0.9999995850000001,0.9999948000000001,0.9999889200000001,0.999993025,1.0,0.9999994050000001,0.999844035,1.0,1.0,0.9999797069999999,1
1505,0.00211472935,0,0.9703056,0.013993291710000001,0.0055529522,0.000698955038,0.0002300788815,3.430355575e-05,0.051638712499999996,0.12542823325,0.0004957656134999999,0.117049262209875,0
1506,0.1326813365,0,0.97493005,0.005189259445,0.036369135,0.907183725,0.18922097799999998,0.11641993,0.063307895,0.71216495,0.061856597,0.31993238559449994,0
1507,0.114496989,0,0.03203132,0.3104789125,0.009059004925,0.000280331,0.00021273602249999998,0.0012826114435,0.42533519799999997,0.54268534,0.226417895,0.1662280337891,0
1508,0.080583087,0,0.262529345,0.001515097825,0.169375557,0.00052043606,0.0339290712,3.14667295e-05,0.068520732,0.950050775,0.00091788152,0.15679734493345002,0
1509,0.0100481685,0,0.9769701799999999,0.481575222,0.0309039145,0.117282178,2.68111139e-05,0.00618105976775,0.07770002599999999,0.80432768,0.20843727198749998,0.271345251186915,0
1510,0.0023540607500000003,0,0.9957876,0.331057679,0.38832495,0.000780372215,4.9745117075e-06,1.95376645e-06,0.013457337,0.50009025365,0.0185899715,0.22504491523931575,0
1511,0.058679073,0,0.544395595,0.1339577333,0.0093870785,0.002850056775,2.0162723500000004e-05,2.3342525100000002e-05,0.062087184000000004,0.8902182000000001,0.01218871235,0.17138071381736003,0
1512,0.00216195525,0,0.047035214,0.00014068217750000001,0.0015541219750000001,5.981729625e-05,5.15739655e-06,2.9521484e-07,0.0013795066799999998,0.00984601875,0.0008022102035,0.006298497894364,0
1513,0.077229076,0,0.0126357865,0.0124879192,0.000650149015,7.85217365e-05,0.000616788725,0.0099314930294,0.07442202575,0.336052973,0.00089044152,0.052499517447589995,0
1514,0.273015638,0,0.27951786,0.69440213,0.02104297525,0.071891648,0.4727462923,0.569124535,0.456666175,0.663103735,0.4914434225,0.39929544110500004,0
1515,0.010114687,0,0.39640788000000005,0.02027085511,0.06172765695,0.010539520699999999,0.004675956635,0.00247080365245,0.0107245955,0.69099555,0.020425339215,0.122835284476245,0
1516,0.016793409000000002,0,0.91080575,0.022309504,0.16221401,0.0019706376,0.0122761233,0.0009567998620000001,0.1451736035,0.105965687,0.00614591885,0.1384611443112,0
1517,0.007359318,0,0.1397362565,0.000643512085,0.00944807675,0.06791993333,0.0008430566065000001,0.00010250514974999999,0.0033100424880000002,0.44121678,6.0379627e-05,0.067063986053625,0
1518,0.10273538500000001,0,0.756796375,0.2629838,0.5018422335,0.05315220245,0.120227941224,0.69951008,0.32122668,0.504068315,0.99973035,0.4322273362174,0
1519,0.0055205566000000005,0,0.2342603265,0.0189572415,0.006324868399999999,0.0003745479135,0.0013304537149999998,4.56262847e-06,0.01514868015,0.6408257500000001,0.00201706475,0.092476405215697,0
1520,0.0074809405,0,0.39767461,0.0003046150905,0.15117700515000002,0.000184976805,0.06836788708,6.351651749999999e-06,0.0014188599,0.20130051999999998,5.93898845e-05,0.082797515606175,0
1521,0.278951125,0,0.884911275,0.274129525,0.601498015,0.036399140999999996,0.44254918592264997,0.029303122424999998,0.07971462300000001,0.96924895,0.00701173615,0.360371669849765,0
1522,0.00780819035,0,0.516674235,0.00572617695,0.008763487634999999,0.000446055727,0.000280393542,4.94835885e-06,0.0142926596,0.07860158649999999,0.00031913187999999996,0.063291686554285,0
1523,0.002485886,0,0.7479604799999999,0.074609385,0.013770155559999999,0.48380566684000004,2.8106126000000003e-05,0.00029289254999999997,0.007556327,0.0028612512999999997,7.4033306e-05,0.13334441836820002,0
1524,0.0041384227999999995,0,0.342852255,0.2330521338,0.00294341001,0.091577845605,0.00198934037557,4.4368161500000005e-05,0.000882693185,0.026549943,0.000419954175,0.070445036611207,0
1525,0.06826711,0,0.919011265,0.151474772,0.1903828275,0.040980972635,0.0301078151,0.001342203589,0.15077495,0.792619915,0.93374,0.32787018308239996,0
1526,0.97502518,1,0.92526643,0.9992082,0.99364785,0.358350735,0.272417964,0.9459721649999999,0.888195395,0.999902375,0.919795475,0.8277781769000001,1
1527,0.0746740585,0,0.083750585,0.8208613,0.04324239575,0.020537285500000002,0.523751386,0.304431075,0.3344852085,0.7139578799999999,0.130538911,0.305023008525,0
1528,0.0474636475,0,0.450791035,0.01378314975,0.07477759825,8.92600865e-05,0.1197234945,0.00010242586800000001,0.082704737,0.754760675,0.017370007,0.15615660299545,0
1529,0.4538697565,0,0.74733828,0.9538706,0.688973725,0.127564267,0.739117685,0.39135599,0.89162402,0.998792055,0.98655642,0.69790627985,1
1530,0.0053812553,0,0.098270565,0.02539063738,0.012375476,0.0002964516285,0.1753635772814,0.018321217081500002,0.0051553579,0.00440393325,0.1148714163,0.045982988712139995,0
1531,0.19095400150000003,0,0.09030475,0.00108741105,0.00116602185,0.00018215342,0.00441223065,6.3486755e-06,0.00244954995,0.0271699415,0.014965395215,0.03326978038105,0
1532,0.0303318225,0,0.465723925,0.057862139,0.019900106350000002,0.000168748703,0.0462405129515,0.00989122522,0.034158578999999994,0.89170635,0.36328177700000003,0.19192651857245,0
1533,0.044773161000000006,0,0.39666556000000003,0.00073179719,0.00618449795,0.00013900487349999998,0.036603663220000006,0.00017275655649999998,0.000984076355,0.4540402887,0.0009451105,0.0941239916345,0
1534,0.564724675,0,0.9807068,0.9997955700000001,0.9379758499999999,0.48784822905,0.5310601425,0.507725733,0.919317925,0.99553407,0.999529375,0.7924218369549999,1
1535,0.0873733,0,0.65587858,0.014394797085000001,0.45475957999999994,0.00055385867,9.519470550000001e-05,0.002987114102,0.0074504256849999995,0.68914442,0.07100626975,0.19836435399975,0
1536,0.0005804003,0,0.555112075,0.0057584733499999995,0.009592,0.00094256622,0.000110160351079,4.734168885e-07,0.30299362100000005,0.566277115,0.0020661855,0.14434330701379677,0
1537,0.272598915,1,0.41904195,0.12459054308499999,0.00911829663,0.3058661,0.006023777500000001,0.00025657219,0.018557993,0.49777346250000004,0.01981263675,0.1673640246655,0
1538,0.6474317700000001,0,0.8295026999999999,0.501117085,0.35225956,0.63979544,9.16672675e-06,0.21594878785000002,0.1622474975,0.961942555,0.001130932785,0.431138549486175,0
1539,0.6107063850000001,0,0.9777642,0.36951659,0.71452375,0.00331428495,0.00556412448,0.02317605078,0.022822207,0.99650895,0.1712389045,0.389513544671,0
1540,0.056554409,0,0.78760515,0.20936538500000001,0.289666705,0.0978322,0.00031474125000000003,0.11150250939999999,0.67932891,0.9909144350000001,0.01608366,0.323916810465,0
1541,0.075962143,0,0.64625062,0.007145728435,0.00107460075,0.012981109,0.0008085488499999999,2.90242595e-05,0.050246036,0.452485115,0.0254065715,0.12723894967945001,0
1542,0.0124186282,0,0.64697977,0.0158499885,0.00329747355,0.000627082825,0.0004080124,0.019986162590000002,0.42189757,0.0023250458,0.0008102737465,0.11246000076114997,0
1543,0.090487856,0,0.66615643,0.0115317955,0.00617607795,0.012502144135,0.00031471534995,2.279951605e-05,0.29412518,0.569165075,0.00037409451,0.16508561679609995,0
1544,0.0023009958,0,0.18690298,0.0018737841350000002,0.00633337369,0.001338167175,0.00015318628065,0.0006671350571,0.01925867485,0.22661643435,0.00026414571949999997,0.044570887705724996,0
1545,0.00554779415,0,0.40332311,0.00069426475,0.0277466565,0.0003759239925,0.000337900765,2.09018215e-05,0.00039897369999999997,0.0062951376,0.002413381675,0.044715404495400006,0
1546,0.0052884065,0,0.781340275,0.000279868255,0.00085930921,1.617917175e-05,0.0001396162865,6.8941756499999995e-06,0.004719790325,0.015346803499999999,3.9689126000000004e-05,0.08080368315499001,0
1547,0.0079591168,0,0.09963921,0.008904666,0.00369703375,0.01271376623,0.17325591194999998,0.05098568525,0.0073792163499999995,0.0379302325,0.017632992,0.042009783083000005,0
1548,0.999968705,1,0.999989805,0.9999975999999999,0.99942726,0.999994225,1.0,0.99994485,0.99918858,1.0,0.99999905,0.9998510075,1
1549,0.0109931638,0,0.07435138,0.0034186527049999997,0.010520762650000001,0.00048046400999999996,0.00045751306,0.00010780354799999999,0.030980565955,0.66282143,0.0029177461999999998,0.0797049481928,0
1550,0.0034545864500000003,0,0.0078133895,0.001023658405,0.00025900307,0.00025968065,0.007914982025,3.49935835e-05,0.00164350996,0.0258899515,7.348244800000001e-05,0.004836723759149999,0
1551,0.0014865725,0,0.0532938275,0.000660177144,0.000152351045,0.00018516176500000002,8.796823237e-05,6.92665585e-06,0.000189173283,0.000311880505,6.766171000000001e-05,0.005644170034021999,0
1552,0.0127769912,0,0.44115465,0.0002179282885,0.0052863007,0.00173373671,0.0004541490135,3.2484167149999993e-05,0.021239711125,0.0971302725,0.0014499137125,0.05814761374166501,0
1553,0.1082503025,0,0.66989365,0.593219445,0.23194281,0.804970425,0.49680465674999996,0.88482175,0.523894226,0.98992708,0.516643705,0.582036805025,1
1554,0.37755925,1,0.080650769,0.6416213,0.58536963,0.189013985,0.98177497,0.21711536,0.20236757500000002,0.629885495,0.992881575,0.4898239909,1
1555,0.0744040785,0,0.064527417,0.014041741,0.022205933,0.000421556775,0.054286124,0.00028273089,0.0025252252,0.509808543,0.10037231649999999,0.0842875665865,0
1556,0.273664562,0,0.08386317700000001,0.0847945425,0.0196399365,0.0071101822,0.000383491615,0.0239877365,0.1331689765,0.99974814,0.812870025,0.2439230769815,0
1557,0.29181656499999997,0,0.9677138999999999,0.000335077455,0.1187572022,0.00932148705,0.0107977626034,3.2451225e-05,0.03463322242,0.44046190999999996,0.02641697904,0.19002865569934,0
1558,0.140470683,0,0.96238957,0.011707396783,0.31665760885,0.0018156753,0.000781289577,0.00127206505,0.10613617415,0.9589417499999999,0.17623088101999998,0.267640309373,0
1559,0.0903966061,0,0.21554121,0.0074722068499999995,0.1385887925,0.13615179449999998,0.23381041562,1.1729261e-05,0.07431310554000001,0.46576175,0.11032250130099999,0.1472370111672,0
1560,0.01052652225,0,0.13191074649999998,0.22136144500000002,0.0062941615,0.00029800462500000004,0.052681686265,0.00023749884449999998,0.40744181999999995,0.99024545,0.00345329865,0.18244506336344998,0
1561,0.143995015,0,0.28150078,0.242422415,0.162404178,0.44318501499999996,0.45617394899999997,0.076714085,0.081825325,0.9985573750000001,0.61862038,0.3505398517,0
1562,0.01693700735,0,0.19112139849999998,0.11527309,0.234441799,0.009953457725,0.0689625670678,0.00015331969,0.54418883,0.3628422,0.02561827835,0.15694919476828,0
1563,0.043486743,0,0.96316763,0.85402505,0.1736163775,0.356469683,0.48079746339,0.22168747249999998,0.5006866085,0.9968090199999999,0.5118045410000001,0.510255058889,1
1564,0.01425494775,1,0.33933585,0.01330323635,0.09392095753,3.85270815e-05,0.000525240105,0.00017105141885,0.00397684075,0.012216069,0.0002596334335,0.047800235341885,0
1565,0.0020595729499999996,0,0.042902960999999996,0.0002389521665,0.0094717355,3.044670075e-05,3.3301626000000004e-05,6.160635041e-05,5.9102732999999996e-05,0.0008812089150000001,0.000250490911,0.005598937885265999,0
1566,0.010101725,0,0.3691869325,0.02091528225,0.02887969825,0.0011370071399999999,4.3691845e-05,0.04623513026,0.00204415827,0.85292915,0.023494435499999997,0.1354967211015,0
1567,0.00144527842,0,0.07023046,0.00011028123400000001,0.01461459105,0.016067922284999998,0.11309678555,2.69306962e-05,0.0044981033,0.1096776034,0.00047357143,0.03302415273652,0
1568,0.00696900135,0,0.15594737,0.05922621048,0.00161695309,0.000415959908,2.5439084124999997e-05,5.355586252e-06,0.0016710250800000001,0.099940329,2.74614565e-05,0.03258451050348771,0
1569,0.0577493575,0,0.9919397,0.00480095975,0.026254359999999997,0.042731200515000005,0.0002478737586,0.00015263539500000003,0.031856799,0.057513896999999994,0.011658469725,0.12249052526436002,0
1570,0.1012696437,0,0.864881475,0.003629826055,0.005474837850000001,0.0008637139316,0.00078918974,0.001143438915,0.0062122932500000005,0.545375507,0.000273029513,0.15299129549546003,0
1571,0.0576139995,0,0.914445845,0.745858445,0.40840562100000005,0.11406846000000001,0.54159275,0.00389661092,0.66948775,0.91481958,0.0414803345,0.441166939592,0
1572,0.0011037797474999999,0,0.9913406300000001,0.21403434100000002,0.454678337185,0.000149289131,1.023953773726e-07,0.0012336462,0.0005391526050000001,0.82353572,0.002810786125,0.24894257843888773,0
1573,0.01150855415,0,0.031161802,0.055312993,0.0016406628,0.000295491728,0.0005048963015,0.00017975627233600002,0.051882849,0.197866955,0.0036846036,0.035403856385183605,0
1574,0.313988395,0,0.543898295,0.0204770445,0.10640437999999999,0.809669875,0.49723173694999995,0.49066246999999996,0.007140042250000001,0.807073685,0.44889162850000003,0.40454375522,0
1575,0.124658115,0,0.87772045,0.025924024,0.007213585,0.139081052,0.06261525695,0.0508744975,0.20461758000000002,0.862262275,0.039619805,0.239458664045,0
1576,0.006143141699999999,0,0.38188619,0.0386766075,0.023462023000000002,0.000324011954,1.90170795e-06,2.8498442499999998e-05,0.011020485,0.026379636050000002,0.002737806865,0.049066030221945015,0
1577,0.79789987,0,0.9999692499999999,0.9983684500000001,0.9607087999999999,0.8347511,0.99980615,0.998250825,0.9989013,0.9994539600000001,0.99999505,0.9588104755,1
1578,0.42676732500000003,0,0.792492535,0.9922403,0.9468438299999999,0.148881885,0.7282802,0.63263532,0.923390025,0.999712425,0.80410395,0.7395347795,1
1579,0.779786405,1,0.97106505,0.6866080450000001,0.64362316,0.9195528,0.89664305,0.24227826,0.62266591,0.9806593800000001,0.647195635,0.7390077694999999,1
1580,0.815386225,1,0.721091705,0.7844562500000001,0.651947565,0.99939859,0.666902485,0.87349203,0.465591935,0.9998445300000001,0.52090408,0.7499015394999999,1
1581,0.4462666,1,0.277099675,0.42616069949999996,0.1895619665,0.38598796409999997,0.03429938,0.00781945635,0.31737743,0.966342935,0.0028903688,0.305380647525,0
1582,0.063448723,0,0.76385495,0.105337055,0.026718198999999998,0.00125191755,6.7137453e-06,3.8117261499999996e-06,0.0803750875,0.4997112555,0.42938166735000005,0.197008938037145,0
1583,0.001060699985,0,0.0136455311,0.010560389825,0.0019237228550000002,6.155039e-05,0.00038314512799999997,6.215062639999999e-05,0.00078757045,0.00237996106,0.0002976244165,0.003116234583590001,0
1584,0.0432924245,0,0.9586774499999999,0.1654120415,0.07032479850000001,0.015218883,0.0008347067986000001,0.0024567448850000002,0.439509386,0.878554185,0.13555083099999998,0.27098314511836,0
1585,0.0237865812,0,0.7923647,0.4971067065,0.2435518375,0.77906767,0.0005951083943235,0.00241915691,0.220307762,0.983024015,0.0003013976,0.35425249351043236,0
1586,0.619471565,0,0.400947395,0.273413251,0.8617897800000001,0.88666385,0.8988531799999999,0.299460415,0.397469261,0.99982143,0.2984102049,0.59363003319,1
1587,0.023779354,0,0.55417578,0.033620736,0.01186047765,0.0017176351,0.018543758200000003,0.00025761052,0.0825285025,0.985936335,0.00088308176,0.171330327073,0
1588,0.9999981499999999,1,0.999985465,0.98717035,1.0,0.98320197,0.9999999500000001,0.999798725,0.99487383,1.0,0.9981976850000001,0.9963226124999999,1
1589,0.061453563,0,0.676444325,0.7290011949999999,0.364694415,0.00269757665,0.000138859963,0.00129697449635,0.1969323425,0.97911992,0.160540522,0.31723196936093495,0
1590,0.034488054,0,0.68301364,0.0110885755,0.08144932799999999,0.001287673335,7.463175449999999e-05,4.721374425e-05,0.00248830434,0.31628448,0.000507884035,0.11307297847087498,0
1591,0.9999969,1,0.9999983800000001,0.9998349550000001,0.9999934,0.99760535,0.9999929999999999,0.9999942500000001,0.999792675,1.0,0.9999998800000001,0.9997208790000002,1
1592,0.503015204,1,0.999879565,0.1906052,0.48253825805,0.27324739,2.8132995999999997e-08,0.9340886,0.703118335,0.9996105,0.21513705000000002,0.5301240130182996,1
1593,0.05421772925,0,0.574909015,0.0094349037,0.03159945795,0.1152911885,0.0041459756,0.02427162975,0.0136057495,0.22544012552,0.1729914775,0.12259072522699999,0
1594,0.0028077522000000002,0,0.9497997199999999,0.000611922295,0.012076712600000001,0.000304307105,2.60204676085e-05,7.163161e-07,0.006504503882,0.39804040749999997,0.0002121817275,0.13703842440932082,0
1595,0.001054448965,0,0.0213663485,0.00011305880835,0.000240550765,1.2725688e-05,7.96749513e-05,3.4442172999999996e-06,2.6139890250000002e-05,0.00279321735,3.70164905e-05,0.00257266256257,0
1596,0.9987346699999999,1,0.9918867499999999,0.9970772,0.87312652,0.999987,0.99948305,0.9628740499999999,0.9951891749999999,0.999964165,0.9476280699999999,0.976595065,1
1597,0.021555324,1,0.1271504925,0.06852828172,0.0244382545,0.4484097065,0.0004576302125,0.0013006364500000001,0.41041196,0.54643453,0.0906690967345,0.1739355912617,0
1598,0.104931894,0,0.63255555,0.240605695,0.3543368785,0.24802328499999998,0.49966799419999997,0.9620711,0.46325652415,0.985190095,0.5279228775,0.501856189335,1
1599,0.9979695799999999,1,0.6428473,0.98666532,0.996218355,0.9985905900000001,0.9926748249999999,0.9910233900000001,0.886205795,0.9999972500000001,0.20144376000000003,0.8693636165,1
1600,0.01580749615,0,0.153208093,0.031720879,0.00614846485,0.0018960611149999999,0.001218558145,0.003952436945,0.0079890082,0.725705085,0.043089477,0.09907355594049999,0
1601,0.9982532,1,0.9998896349999999,0.9998367,0.998236865,0.99902593,0.99792765,0.998517215,0.994322715,1.0,0.999962325,0.9985972235,1
