scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,ensemble_prob,pred_label
796,0.000154161,0,0.0060504843,2.83936e-05,0.008917463,0.020038953,0.036670633,0.0004448739,0.016384803,0.00022546771,0.012746592,0.010166182451,0
797,2.0525415e-06,0,6.667537e-05,1.4261248e-06,0.005594366,0.0315463,0.00016340236,2.4882658e-05,0.0039255954,8.2809434e-05,0.030876694,0.00722842038883,0
798,0.0020428346,0,0.030614356,0.00012667928,0.0017974899,0.0043940675,0.21864097,0.0011451354,0.008275749,0.004416191,0.056946184,0.032839965668,0
799,1.4335878e-05,0,0.001504577,9.337233e-07,0.0037912629,0.039872818,0.009419519,0.00023652292,0.0028032402,5.231175e-05,0.016579418,0.007427493937130001,0
804,0.027251337,0,0.18126401,0.0048114713,0.002718039,0.0129825035,0.0014647954,0.0018142988,0.16635579,3.984119e-05,0.033609156,0.04323112421900001,0
805,0.0033196372,0,0.051834144,0.021332853,0.03592746,0.005376986,0.00300488,0.010108593,0.075959444,0.85434103,0.07606316,0.11372681871999998,0
806,0.0006745084,0,0.33173612,0.018940413,0.11090112,0.6607504,0.99999964,0.05455231,0.30459055,0.105458364,0.2471331,0.28347365254,0
807,7.409277e-05,0,0.00034082273,8.500689e-06,0.010969925,0.000694379,0.3557927,0.011920053,0.0020008457,0.009317418,0.0063180313,0.0397436768189,0
808,0.99964213,1,0.9999968,0.9999999,0.95750767,0.9509741,1.0,0.9988877,0.99892175,0.9999348,0.9999914,0.9905856250000001,1
810,1.611465e-05,0,0.0066792774,4.179117e-06,0.0014993121,0.0007849999,0.002948832,0.002692938,0.0028031096,1.3170797e-05,0.048457775,0.0065899708564,0
811,0.00482357,0,0.0011990385,3.7353782e-06,0.020284815,0.19770144,0.07031027,0.023506574,0.016049631,1.9028555e-05,0.09548951,0.04293876124332001,0
812,8.442889e-05,0,0.0012627068,7.744451e-07,0.00054152514,0.04900559,0.9693971,0.0018599287,0.01391122,9.819177e-05,0.050912734,0.10870741997451001,0
813,2.633353e-06,0,0.0017145867,0.00021396793,0.04406543,0.015170587,0.996766,0.29225057,0.06471068,0.0010848556,0.047458448,0.1463437758583,0
814,0.00014164092,0,0.018175222,3.944646e-05,0.06484252,0.19334729,0.59125,0.00036180142,0.09616279,0.0003638432,0.01226113,0.0976945684,0
815,0.0003685596,0,0.0015218043,0.00039978168,0.14233173,0.019733135,0.29854065,0.0002622083,0.032095812,0.0012677829,0.029989338,0.052651080178000007,0
824,0.0777315,0,0.7116759,0.43727595,0.018217586,0.59173644,1.0,0.73403406,0.092249796,0.296953,0.50887334,0.4468747572,1
825,0.013529539,0,0.6352357,0.41851202,0.01075218,0.08815807,0.99996793,0.09605511,0.1759736,0.8765463,0.17658807,0.3491318519,0
826,0.98440164,0,0.053595964,0.9139653,0.13300146,0.2193307,0.99999833,0.38852558,0.4014371,0.41267067,0.03788742,0.4544814164,1
829,0.00087754853,1,0.008757276,0.004640894,0.013990912,0.08876125,0.03903307,0.008807928,0.5323214,1.32371815e-05,0.027248405,0.07244519207115,0
830,0.9980515,1,0.99991274,0.81393445,0.4670568,0.7458288,0.9999865,0.031712107,0.11331328,0.94075704,0.7738975,0.6884450717,1
831,0.9064906,1,0.72408336,0.86890113,0.7274491,0.9852292,0.99999964,0.0107453205,0.999602,0.6909468,0.9122012,0.78256483505,1
845,0.00025528934,1,0.28230646,0.0006922071,0.20095792,0.011379726,0.99967587,0.13499916,0.066277355,0.00011357306,0.057729967,0.17543875275,0
846,0.23326123,0,0.040472668,0.00860095,0.004082647,0.00085440144,0.99723464,0.06503256,0.0030008915,0.00022278035,0.0075324974,0.13602952656899997,0
851,0.975902,1,0.99982834,0.9999583,0.9358422,0.9911964,1.0,0.95834744,0.88497096,0.99876934,0.7076381,0.9452453080000002,1
852,0.99995947,1,0.87351906,0.99999976,0.86178654,0.9961837,0.9999944,0.95224804,0.6304018,0.97382414,0.7343763,0.9022293209999999,1
853,0.99424523,1,0.9996062,0.9999994,0.79570043,0.9590364,0.99998367,0.9998124,0.7709942,0.8035447,0.98798543,0.9310908059999999,1
854,6.626096e-06,0,0.20158811,0.00036370722,0.008959734,0.20355645,0.7473278,0.0057043927,0.18381348,0.001279213,0.17344314,0.15260426530159998,0
858,7.183302e-06,0,0.009592065,0.00016987807,0.0010813572,0.20220645,0.002268724,0.010101,0.001326117,0.02508125,0.023293702,0.0275127726572,0
859,9.512536e-07,0,1.675924e-05,0.001600796,0.21998686,0.022076558,0.9772241,0.00091245596,0.0958579,1.6007752e-05,0.13039961,0.14480919982056,0
860,8.293485e-05,0,0.0002763623,8.449196e-06,0.0017927933,0.003571566,0.16162096,0.00058652024,0.02799801,2.7505825e-05,0.008116466,0.020408156771099997,0
862,0.90187526,0,0.99857235,0.25061733,0.42605692,0.029068664,0.82868326,0.018039323,0.36663416,0.17146811,0.9985677,0.4989583077,1
863,0.74622154,0,0.98842967,0.005417136,0.48112175,0.48280376,0.0006431852,0.0041925395,0.98725265,0.044091426,0.99874216,0.47389158166999995,1
864,0.024581263,0,0.8388804,0.012162687,0.048174366,0.12569354,0.28328097,0.009893439,0.5982681,0.0069647552,0.14057606,0.20884755802000005,0
867,0.011262692,0,0.6545101,1.0906167e-05,0.16135179,0.10303387,0.9989054,0.02878462,0.0038577232,0.0011105736,0.47666156,0.2439489234967,0
868,0.99929893,1,0.9998368,0.99369675,0.42554432,0.96818966,1.0,0.946695,0.98707485,0.99998295,0.9131911,0.923351036,1
869,0.00012327287,0,0.00044144245,0.00060682284,0.010407509,0.022055538,0.001927193,0.00019362959,0.0009621837,0.0002336755,0.019931877,0.0056883143950000005,0
888,0.0026126006,0,0.34956425,0.0064913994,0.0058545596,0.091547206,0.010678684,0.004237464,0.03735387,0.080230705,0.015068949,0.06036396876,0
910,3.5729125e-05,0,0.0150188105,8.633467e-05,0.008117468,0.0613524,0.00020156997,0.0016473375,0.027510427,1.4542563e-05,0.15578505,0.026976966932800002,0
926,0.0069179237,1,0.0014344603,9.715394e-05,0.0009863738,0.0009836063,0.11257847,0.05679911,0.07425116,0.0016923285,0.019754324,0.027549491053999998,0
927,0.8631092,1,0.7266464,0.039950937,0.38449925,0.27442184,0.06996447,0.9999118,0.9402279,0.08372376,0.15491484,0.4537370397,1
931,0.00024624294,0,8.8545596e-05,5.5355267e-05,0.003430621,0.021932896,0.0032061082,0.0015816567,0.0071371095,0.00023902708,0.12894474,0.0166862302283,0
932,0.00045092255,0,0.024825724,1.5643593e-05,0.009142152,0.005806695,0.0006952226,0.0006817549,0.08161608,0.00017445498,0.07481824,0.0198226889623,0
933,0.084748164,0,0.00876104,1.034917e-05,0.00795445,0.001882281,0.001555856,0.006627317,0.003147424,1.19074875e-05,0.008348307,0.01230470956575,0
934,0.99018097,1,0.9929052,0.068617746,0.8506843,0.9980902,1.0,0.9996221,0.999796,0.9997204,0.9985367,0.8898153616,1
962,0.20212293,0,0.31387678,0.0001924586,0.035703335,0.40405488,0.8189517,0.004005677,0.44239488,0.0005469405,0.07511484,0.22969644210999998,0
976,0.023858044,0,0.97076964,0.09779973,0.8116287,0.9060032,0.06367314,0.16352771,0.9151763,0.0016019968,0.27722365,0.42312621108000004,1
996,0.0011891423,0,5.2067775e-05,2.1275744e-06,0.017039366,0.013792868,0.13328032,0.002834572,0.047589734,6.722532e-05,0.16620734,0.03820547629694,0
997,0.0015907541,0,0.0010775201,3.2374285e-06,0.0048354683,0.023819834,0.92309934,0.0026430201,0.048969924,0.00051945343,0.04068092,0.10472394714584998,0
1024,0.026788395,0,0.0029678508,1.1101686e-05,0.00795442,0.0001018254,0.47530815,0.00037131854,1.7340803e-05,1.498201e-05,0.015568775,0.0529104159239,0
1025,1.2873082e-06,0,3.1910995e-06,9.731567e-08,0.0039003063,0.0002075569,3.9439878e-05,0.00017032637,3.7616384e-05,4.1192514e-05,0.00043374227,0.000483475633937,0
1031,4.369861e-07,0,5.101967e-05,3.1797033e-05,0.00097289286,0.01040475,1.2519819e-05,0.00014281618,0.0022648252,1.6552152e-05,0.0023885951,0.00162862050001,0
1032,0.00049607805,0,0.0009789024,0.0015432525,0.29177237,0.04433667,0.5045801,0.0039707725,0.074049346,0.0054972856,0.034793112,0.096201788905,0
1037,0.033454113,0,0.00035420954,4.6580417e-06,0.0027247013,0.07646333,0.9893441,0.015108077,0.03770652,0.011190055,0.06626713,0.12326168938816999,0
1038,2.8256542e-05,0,1.1743481e-05,6.764804e-06,0.00017091661,0.00310823,2.4073435e-05,0.0003040759,0.003655035,2.6729642e-05,0.0034914347,0.0010827260114,0
1040,0.033181593,0,0.010083184,2.8501629e-05,0.010198565,0.057632446,0.07046597,0.0061675333,0.015174775,2.046625e-05,0.033718888,0.0236671922179,0
1043,0.0008744843,0,0.0008378775,7.1104296e-07,0.013552776,0.0038779061,3.6890924e-05,0.0069084363,0.022752376,2.3614153e-05,0.040787302,0.008965237431996,0
1044,5.401809e-05,0,0.0019716225,8.432493e-06,0.0037459459,0.7595079,0.98192006,0.015943142,0.004001148,0.057987455,0.058616515,0.18837562389829998,0
1045,1.1086049e-05,0,0.00039372232,5.9410145e-06,0.0032447479,0.009763994,0.00014254733,0.00031927362,0.0018512566,0.00011957418,0.0033102634,0.0019162406413499994,0
1052,4.0675914e-05,0,0.00051550247,1.658083e-06,0.00926042,0.0042821327,9.186126e-05,0.0013399884,0.019043326,9.134158e-06,0.017928189,0.0052512887985,0
1053,0.001730349,1,0.040564105,0.0003054648,0.8862461,0.5462073,0.99995744,0.11180573,0.68703306,0.04260686,0.5523328,0.38687892088,1
1055,0.00014019014,0,0.00026258937,3.0337023e-05,0.054710757,0.026803864,0.9629195,0.00060595386,0.0037937367,2.3114686e-05,0.2106548,0.1259944842779,0
1103,0.00011941625,0,0.0065261773,0.00036813293,0.0043135206,0.48047188,0.9929853,0.015568476,0.03505428,1.09367775e-05,0.011443891,0.15468620108575,0
1107,1.0099335e-05,0,2.146193e-05,9.473507e-07,0.0015071061,0.009360266,0.9978345,0.0028301897,0.00015143375,2.7551188e-05,0.007583379,0.10193269343536997,0
1115,0.000217566,0,0.7498281,0.064247176,0.011600598,0.020998396,0.003037883,0.009491701,0.0034194023,0.005530715,0.35206288,0.12204344173,0
1116,0.00130569,0,0.528998,1.5559408e-05,0.08014826,0.4984599,0.8417091,0.0038540803,0.0029152953,2.555038e-05,0.03028239,0.1987713825388,0
1164,2.6255786e-05,0,0.00027140602,0.00012600885,0.003286758,0.010439002,0.65741235,0.00030674657,0.003863789,1.0941065e-05,0.02356414,0.0699307397291,0
1171,0.00073420274,0,0.000103878185,8.615998e-05,0.0008520181,0.007938449,0.16874069,0.010413729,0.0011637842,0.03938076,0.029357946,0.025877161720500003,0
1172,0.05088089,0,0.0001397461,0.00017252385,0.0074380445,0.1223039,0.28320044,0.005603544,0.61746603,0.6980517,0.024483187,0.180974000545,0
1181,0.001378553,0,0.0019139379,2.7640719e-05,0.09008502,0.007191983,0.0073812655,0.00038373857,0.23911814,1.5145615e-06,0.008020462,0.03555022552505,0
1182,0.059164505,0,0.0038713363,1.7956502e-06,0.0030383812,0.053428426,0.3780923,0.0020000623,0.014693077,0.009165625,0.014431764,0.05378872724502,0
1206,5.349309e-07,0,3.9098166e-05,3.2287182e-05,0.044604387,0.036000762,0.4730735,0.010951258,0.00030998836,2.1524934e-06,0.12829968,0.06933136481322999,0
1207,0.21706001,0,0.07084993,0.6303208,0.62024844,0.9302423,0.26522085,0.0040190904,0.88536644,3.457162e-05,0.3310412,0.395440363202,1
1208,0.010273134,0,0.006188754,3.1954087e-06,0.029602444,0.053183943,0.6438495,0.0014355056,0.29037216,2.445885e-05,0.30616108,0.13410941748587,0
1217,3.4908546e-05,0,0.000100309335,1.8576462e-05,0.008301599,0.003422553,0.35309717,0.00056644797,0.011582669,0.00014737429,0.13261814,0.050988974760299996,0
1227,0.005347086,0,0.00010070728,1.1513324e-05,4.7810503e-05,0.0016451229,0.37498882,0.002386646,0.0038113424,3.4423676e-05,0.008019315,0.039639278708299995,0
1228,1.0452584e-05,0,0.015234952,6.7741657e-06,0.00031684534,0.0012141613,0.003969013,0.00072757114,5.763335e-05,3.1566567e-05,0.15812944,0.017969840944670003,0
1229,0.0010410245,0,0.0007012971,0.00012611847,0.00035690053,0.039179802,0.9999877,0.0004754827,0.0037743947,1.4760713e-05,0.045860685,0.10915181657130002,0
1233,0.99998236,1,0.9999149,1.0,0.9757783,0.990918,0.99998844,0.99997866,0.9999999,1.0,1.0,0.996656056,1
1242,0.059057172,0,0.50944436,0.0027472484,0.6536449,0.14273171,0.9999999,0.4731844,0.93341905,0.0064054327,0.07156193,0.38521961031,0
1243,0.0015342166,0,0.024626302,0.00012436297,0.001172894,0.020438364,0.0009012037,0.004632844,0.018127073,0.0019713093,0.15379952,0.022732808957,0
1244,0.14416955,0,0.964598,0.45194745,0.24932396,0.09876138,0.8934831,0.48127827,0.6510679,0.5834995,0.9647339,0.548286301,1
1245,0.95436907,0,0.17117546,0.0009587991,0.7684827,0.40219834,0.99551433,0.6166266,0.89563054,0.016052991,0.81715214,0.5638160970099999,1
1247,0.00010437683,0,0.9886903,0.00010073263,0.7678693,0.63392407,0.9955491,0.03595953,0.47702464,0.0036360295,0.037753932,0.39406120109599996,1
1250,1.1762097e-05,0,0.0036876097,0.007393195,0.045723256,4.3317308e-05,0.9979851,0.002927925,0.0043056426,0.0060604196,0.08520953,0.11533477573050002,0
1251,0.008037166,0,0.086038224,0.00078659295,0.020610306,0.072109655,0.000843297,0.05070027,0.11222929,0.013335208,0.08458283,0.044927283894999996,0
1257,0.06391423,0,0.9104732,0.99913055,0.29069528,0.43986335,0.9715369,0.024785593,0.09741563,0.0044135,0.08186954,0.3884097773,1
1260,9.239981e-05,0,0.00055273436,9.440607e-05,0.011816533,0.0014346227,0.15062572,0.49849626,0.024918823,0.030519374,0.014234205,0.073278507794,0
1261,0.00014347298,0,0.0020190668,0.0010695257,0.009489514,0.15274872,0.38122946,0.005342495,0.0017287303,0.35626027,0.063066974,0.09730982287800001,0
1271,0.010039129,0,0.0581987,0.0058200033,0.0563296,0.4301759,0.99999285,0.047480963,0.0054118694,0.00941105,0.031667788,0.16545278527,0
1272,1.4257738e-05,0,0.00016424654,3.6945262e-06,0.008172057,0.0023851434,9.497411e-06,0.0011443179,0.065988034,8.102355e-05,0.00262019,0.00805824620652,0
1274,0.0006408527,0,0.11718326,5.0555645e-05,0.025519822,0.019173913,0.32922533,0.00013776861,0.063253224,0.0010357596,0.2708125,0.0827032985555,0
1278,0.61220336,0,0.020683233,0.0016822434,0.35739222,0.066777475,0.987788,0.0041663293,0.0057308716,0.00187908,0.065535866,0.21238386783,0
1285,0.0076560653,0,0.009424173,9.800843e-06,0.00081035495,0.008862634,0.002494985,0.003635075,0.089172855,0.0016589557,0.060261372,0.0183986270793,0
1296,8.758197e-05,0,0.00065738766,8.845108e-05,0.017621271,0.0112643,0.9059247,0.0057963347,0.01945372,4.8448936e-05,0.07733698,0.10382791753460001,0
1300,0.002613101,0,0.004638239,3.3544737e-05,0.07841294,0.0083579905,0.00033329593,0.0011076687,0.0023468516,0.000492717,0.00930138,0.0107637728467,0
1341,4.1200897e-06,0,0.12231399,5.1454674e-05,0.0037289048,0.53730804,0.99973327,0.0031819104,0.011063414,0.24889746,0.74266404,0.26689466039637,0
1359,1.8404748e-05,0,0.0028231817,4.7681646e-05,0.015998596,0.09576861,0.041559752,0.0019473658,0.0063496954,9.70669e-05,0.052012168,0.021662252219399998,0
1364,3.3800985e-05,0,0.1400717,5.765924e-05,0.00058861077,0.0056650387,0.9837499,0.0009798063,0.00014801027,0.00045030616,0.01779437,0.1149539202425,0
1366,0.7219491,0,0.08534177,5.1837105e-05,0.045935694,0.00835058,0.93299973,0.010987626,0.1464557,0.84918886,0.21460727,0.3015868167105,0
1374,0.020219464,0,0.00027700013,1.9607503e-05,0.057863746,0.016852567,0.0055623637,0.0048675793,0.33676264,9.59938e-05,0.050283488,0.0492804449433,0
1376,0.0021201344,0,8.056814e-05,3.1741376e-05,0.34510443,0.03423254,0.03995211,0.0003487344,0.011474534,1.1765395e-05,0.006185024,0.043954158171099995,0
1386,9.294516e-06,0,0.016955003,6.7316487e-06,0.011583912,0.00074240495,2.330224e-05,5.1526076e-05,0.030151866,0.00047404543,0.010980079,0.007097816486069999,0
1396,0.012689593,0,0.5933794,0.00017671919,0.010285252,0.043941602,0.9999807,0.1095352,0.93029857,0.019278431,0.10031155,0.28198770171899995,0
1397,0.012343155,0,0.11838495,0.00010385669,0.13141811,0.0057798903,0.9867381,0.004376756,0.0508341,0.0009847363,0.30794722,0.161891087429,0
1403,1.6246226e-05,0,4.42066e-05,1.7143846e-05,0.0001323907,0.063340485,0.9671596,0.00027313668,0.0073871757,0.023932856,0.0042437143,0.10665469550519999,0
1423,0.99953413,1,0.9962452,1.0,0.8507973,0.8883247,0.99976236,0.6096976,0.9999957,0.99995804,1.0,0.9344315029999999,1
1428,0.930946,0,0.9953874,0.7784096,0.96473753,0.9631962,0.99997807,0.029049318,0.94991034,0.99811697,0.28886908,0.7898600508,1
1442,0.00041442591,0,0.18167424,0.003254967,0.0022012682,0.0006863432,0.0030742649,0.017311731,0.0006768738,0.00033132758,0.031810716,0.024143615759,0
1443,0.0033099283,0,0.7406685,0.0009068842,0.0029057334,0.05290335,0.23541167,0.0058254115,0.0026171121,5.3674878e-05,0.31133318,0.13559354443779997,0
1444,0.9999999,1,0.9999397,1.0,0.95934427,0.999853,1.0,1.0,0.99999964,1.0,1.0,0.9959136510000001,1
1445,0.9996679,1,0.99919015,1.0,0.975026,0.9987198,1.0,1.0,0.9998211,0.9999999,0.99999976,0.9972424609999999,1
1446,0.00014414931,0,0.0002695403,0.0001875176,0.00031404462,0.0007948729,0.00012801612,0.0028591813,0.01627556,8.50287e-06,0.056650996,0.007763238102,0
1447,0.01111143,0,0.009522922,0.038210463,0.0077325776,0.06602322,0.5353225,0.0072778445,0.05934638,0.0015062941,0.073825456,0.08098790872000002,0
1448,1.644977e-05,0,0.019039653,0.0002006989,0.18434301,0.0152856475,0.0014213719,0.008318928,0.028445262,0.0010975741,0.013559776,0.027172837117000005,0
1449,2.2251295e-05,0,0.009033609,0.0015495813,0.04173998,0.039240018,0.00012477527,0.0044213557,0.122231916,0.0011742534,0.004313963,0.0223851702965,0
1486,0.0044178604,0,0.034490798,5.1965297e-05,0.36117572,0.17253214,0.98807484,0.15247856,0.8831085,0.00661853,0.12394694,0.2726895853697,0
1487,6.324144e-05,0,0.00024837095,0.010174573,0.16865404,0.060899485,0.25534225,0.0054644523,0.26966172,0.0006525049,0.09366499,0.08648256275900001,0
1490,0.98835284,1,0.55561745,0.99999976,0.9647372,0.9977392,1.0,0.76214397,0.99993396,0.895162,0.99444973,0.9158136110000001,1
1509,0.0037949064,0,0.9995553,0.0032031718,0.600334,0.21945226,0.99999976,0.08321122,0.7691222,0.98385197,0.62928,0.52918047882,1
1510,0.86332005,0,0.27262074,0.00019487632,0.70249903,0.9586239,0.64545804,0.008593445,0.15949029,0.7668311,0.1569059,0.4534537371319999,1
1512,0.00084953464,0,0.0010197209,7.155795e-05,0.18719704,0.026867572,0.84341866,0.00043488742,0.0027514033,0.00015717723,0.012482228,0.107524978144,0
1513,0.9946173,1,0.9999863,1.0,0.92504746,0.9997352,1.0,0.99999976,0.9999708,1.0,1.0,0.991935682,1
1514,3.615662e-05,0,0.00067031855,5.7214347e-06,0.0055062696,0.001142324,0.8850552,0.0011665775,5.6713146e-05,2.6120827e-07,0.00419047,0.08978300120589701,0
1532,0.39515072,0,0.9983803,0.0008120323,0.49385962,0.8889929,0.9999831,0.058868457,0.98743767,0.46333727,0.32515925,0.56119813193,1
1549,0.00041305477,0,0.7217614,0.006704114,0.105416484,0.0030191392,0.8046962,0.0010690062,0.06363413,0.00023527666,0.019575214,0.17265240188300002,0
1556,0.0002201275,0,0.016087582,5.751722e-05,0.015090889,0.002474926,0.9985598,0.032171104,0.0021962507,0.009871548,0.07421738,0.11509471244200001,0
1558,2.3763384e-06,0,0.007175278,0.00014543759,0.005901891,0.011711253,0.00036520784,1.5690537e-05,0.29975837,5.0711424e-06,0.02731657,0.03523971454478,0
1559,2.067571e-06,0,0.18719059,0.018561242,0.14471462,0.0026639148,0.0012048188,0.00069888344,0.46685755,0.0008254006,0.15405604,0.09767751272110001,0
1570,0.0021085218,0,0.00031754782,0.0005321889,0.0013310006,0.00024018924,0.01967612,0.0017438402,0.08567907,8.674608e-06,0.024253316,0.0135890469168,0
1571,0.004825851,0,7.04915e-05,0.000121890196,0.010288787,0.0016050746,0.000338128,0.0009657559,0.00076588575,3.7391276e-06,0.009933506,0.0028919109073599998,0
1576,0.00023438687,0,0.0010440298,2.9813973e-05,0.35691562,0.06808837,0.7643779,0.0061715213,0.048919126,0.0004831718,0.039558187,0.12858221267429998,0
1577,0.00018279905,0,0.00042858615,4.385655e-07,0.0070778728,0.012584203,0.0012884033,0.0006829707,0.00028337634,3.932933e-06,0.0015270988,0.00240596816385,0
1598,1.3094273e-06,0,0.00014078507,0.0044658147,0.025348742,0.014413158,0.12570201,0.013027404,0.3537995,3.8028324e-05,0.12055184,0.06574885915213,0
1606,0.008125816,0,0.04818487,5.3518528e-05,0.0037995458,0.073888145,0.99000484,0.00066181726,0.016795117,0.00056350476,0.11984205,0.12619192243479999,0
1626,0.9920231,1,0.9931039,0.935483,0.8448336,0.9926603,0.83563286,0.94743806,0.9999938,0.9844738,0.95951647,0.9485158890000001,1
1628,0.0040969965,1,0.66513824,7.1087976e-05,0.90369564,0.64822185,0.013123859,0.5777417,0.9974717,0.9448595,0.9907312,0.5745151773475999,1
1629,0.00047387264,0,0.0802257,1.9270321e-05,0.05895369,0.04000194,0.42029035,0.072983526,0.35354248,0.07687914,0.05889136,0.1162261328961,0
1633,0.23583482,0,0.31784332,0.9999716,0.83225566,0.9711671,0.84525764,0.6369875,0.99876773,0.99998844,0.44198465,0.7280058460000001,1
1634,0.09295849,0,0.025482574,0.0001931874,0.036213987,0.039345905,0.0045337765,0.0068010287,0.030824268,9.660538e-05,0.020227708,0.025667752997999997,0
1645,0.99842536,1,0.99490815,0.99999404,0.8848332,0.9971643,1.0,0.9619778,0.9999999,0.99992836,0.9996902,0.983692131,1
1646,0.08039325,0,0.0014944887,2.0393209e-05,0.23778124,0.13747674,0.9993155,0.0017858613,0.116813205,0.00017865877,0.92152387,0.2496783206979,0
1647,0.00014350309,0,0.0028997022,2.0586873e-05,0.015739763,0.035729773,0.0131411115,0.00034704313,0.0022795103,3.9590304e-06,0.08538777,0.015569272212340002,0
1656,0.016522698,1,0.12705186,0.10766907,0.06343708,0.19377796,0.111407496,0.0006799106,0.02115751,1.7182574e-05,0.046954203,0.0688674970174,0
1657,0.00016067202,0,0.0017387841,9.6915675e-05,0.23175898,0.039264396,7.829859e-05,0.00032941613,0.00090893556,9.033246e-06,0.018668856,0.0293014287321,0
1659,0.25302318,0,0.68444717,0.012806673,0.61916757,0.651497,0.9591133,0.8686629,0.9996543,0.013893525,0.9962888,0.6058554418,1
1660,9.900966e-07,0,2.982255e-06,3.6297286e-06,0.0010397702,0.005488827,0.5735971,0.00048115922,0.003216165,6.71663e-06,0.021803658,0.06056409981301999,0
1661,4.39031e-06,0,0.00010315739,1.3489816e-05,0.00018450251,0.0022903353,0.000111008165,0.03314751,2.4851428e-05,5.792676e-06,0.0074779964,0.0043363033995,0
1667,0.0004479305,0,0.00048508207,1.3017528e-05,0.010172269,0.0153209735,0.013563617,0.0007880763,0.0036566346,0.000109366025,0.25228685,0.0296843816523,0
1669,4.7432484e-05,0,4.1507465e-05,9.048568e-06,0.0026956366,0.0012008168,0.01608,0.00072173815,0.0017695306,3.4100646e-07,0.027087646,0.004965369767346001,0
1675,2.8984925e-05,0,0.0025555657,2.679781e-06,0.0004039343,0.0018070155,1.05806375e-05,0.001174486,0.0010599414,9.0610973e-07,0.0021801144,0.000922420875323,0
1703,3.2398744e-05,0,0.0005950859,7.0582446e-06,0.009022995,0.0010193596,0.018196216,0.00033118168,0.00011048636,1.1751996e-05,0.003394729,0.0032721262524599997,0
1704,2.2257896e-05,0,0.00012004119,8.185558e-06,0.0009350624,0.00036211955,0.029616706,0.00084710313,0.0011528868,7.863986e-06,0.023817081,0.005688930751,0
1711,0.064604804,1,0.0052891653,0.035497434,0.0029848448,0.2452849,0.96888936,0.008190094,0.2946595,0.0055227894,0.03016686,0.16610897515,0
1712,0.001765539,0,0.0046966714,3.7106772e-06,0.0022590822,0.046036817,0.44628784,0.0005380641,0.0006863784,0.0022712531,0.02177265,0.05263180058771999,0
1713,0.0017617851,0,0.00020756935,2.2030334e-05,0.002910119,0.1854529,0.001466541,0.007139631,0.0075660334,5.463021e-05,0.012402694,0.0218983933394,0
1721,0.088704705,0,3.2314816e-05,0.00014198762,0.2852822,0.02348505,0.99689794,0.16855963,0.589157,0.034874454,0.06089491,0.22480301914360004,0
1722,0.9687899,0,0.9998927,0.99468297,0.6910047,0.96460074,1.0,0.9999796,0.9957884,1.0,0.94480354,0.9559542550000002,1
1723,0.7869564,0,0.37479463,0.00047022456,0.17916758,0.23103704,0.99992883,0.27491993,0.7976,0.5024119,0.16218854,0.43094750745599997,1
1724,4.7503204e-07,0,0.0012222612,5.275787e-05,0.002452315,0.051902656,0.997783,0.00039647485,0.001909885,1.5137211e-06,0.0053399345,0.10610612731731399,0
1725,0.10156961,0,0.7720199,0.9329158,0.6714295,0.8380058,0.99534506,0.9862324,0.14187519,0.0001633631,0.40998676,0.5849543383100001,1
1740,0.004513078,0,0.059005417,6.4211563e-06,0.0026891488,0.00041445994,0.08609845,0.012013791,0.019957861,0.0042982344,0.019331044,0.020832790529629996,0
1746,0.0021484953,0,0.007928241,6.962196e-05,0.0010031797,0.0021620812,0.010234005,0.00021946988,0.0007289696,0.0090081645,0.013526377,0.004702860514,0
1748,0.99999726,1,0.99995935,1.0,0.9662774,0.9999038,1.0,1.0,0.9999989,1.0,1.0,0.9966136710000001,1
1749,1.0,1,0.9999199,1.0,0.9935842,0.999997,1.0,1.0,0.9999925,1.0,1.0,0.9993493600000001,1
1750,3.2151624e-05,0,0.022695081,0.034137256,0.21267183,0.12459927,0.021196097,0.0062323543,0.0026809436,5.1564355e-05,0.021743797,0.0446040344879,0
1757,0.0073669623,0,0.16076955,7.3962833e-06,0.051737666,0.024055243,0.94256,0.21254914,0.9607487,0.46249038,0.29388368,0.31161687175832997,0
1766,1.4941388e-05,0,0.014141328,0.00039298882,0.0017133876,0.062483005,0.25883776,0.0014439402,0.051379845,3.2425764e-06,0.05850768,0.044891811858439996,0
1767,0.00020603373,0,0.006718793,2.1625468e-05,0.014556768,0.017472608,0.757967,0.0018634631,0.45009285,0.00027754097,0.09608333,0.13452600122679997,0
1772,0.00082143996,0,0.024839167,0.0017263128,0.61542207,0.057474446,0.99999976,0.0023446477,0.2523016,0.00026816485,0.40955678,0.23647543883100003,0
1776,0.002535507,0,0.04135951,3.609605e-05,0.0052987095,0.4354162,0.9908923,0.02975354,0.0094258115,0.00014152616,0.010996647,0.15258558472099998,0
