scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1470,0.0070644027,0,0.099142917,0.1163146605,0.056559203,0.00582150173,0.03601838315,0.1184149573,0.0237658113,0.00754837918725,0.52357897,0.099422918586725,0
1471,0.0023631388035,0,0.0003423815425,0.001079527135,0.0049158520695000004,0.0008562041800000001,0.001213492551,0.00320875535,0.00042784767,2.80101037e-05,0.016911351499999998,0.00313465609052,0
1472,0.00227954985,0,0.0567245604,0.0119188408,0.000405312166,0.008290977,0.3573818075,0.024083293500000002,0.34217050813,0.258667162,0.00140209207,0.10633241034159999,0
1473,0.0019343974799999998,0,0.00416029535,0.168605307,0.027247811200000003,0.036779413999999996,0.025009038,0.0348982485,0.01569647025,0.000268139484,0.102389095,0.0416988216264,0
1474,0.1036538815,0,0.00453239385,0.00501222495,0.26216397695,0.026347167235,0.000911691883,0.032006569,0.04903641,0.011930375,0.0604255375,0.0556020227868,0
1475,0.0035364895350000003,0,0.002914790805,0.08510346099999999,0.018788301,0.006453634850000001,0.10427217,0.214302154,0.0044601855,5.63527e-05,0.015147769,0.045503530838999995,0
1476,0.0417771705,0,0.051882801500000006,0.32303475,0.0385651976235,0.09285189199999999,0.018355319000000002,0.392041625,0.4053138425,0.000342726125,0.363010165,0.17271754892484997,0
1477,0.045667584515,0,0.0316449845,0.022504824599999997,0.01287674945,0.005973677,0.0505035685,0.01681007925,0.08425298849999999,0.01026390315,0.05581026525,0.033630862471499996,0
1478,9.9003625e-05,0,0.00585539995,0.002464318422,9.349325849999999e-06,0.004500851950000001,0.038954712,0.00046102445000000003,0.000188167675,0.002127434485,0.0003363341,0.005499659598285001,0
1479,0.0007009308500000001,0,0.0175945815,0.00336117473,0.032614540549900005,0.0380675775,0.182823596,0.48033198499999996,0.3204754905,0.0004743710615,0.03316597985,0.11096102275413999,0
1480,0.0189530874,0,0.0410621805,0.037685127400000004,0.004537411294,0.0189633129,0.026925701000000003,0.00897554467,0.316793145,0.003393216875,0.00103940802,0.047832813505900004,0
1481,0.01977959565,0,0.12123281699999999,0.0118186945,0.07920163250000001,0.00119942685,0.01093928835,0.0472396715,0.119691978,0.05464692855,0.00485687305,0.047060690594999996,0
1482,0.737203195,1,0.599753475,0.51418591,0.34090738,0.987200705,0.9045735,0.58553456,0.53264449,0.37842657895000004,0.408618885,0.598904867895,1
1483,0.9961530249999999,1,0.99267501,0.9996903850000001,0.990353135,0.9934613649999999,0.99590645,0.9954374850000001,0.8798589000000001,0.9979186,0.997455,0.9838909355000001,1
1484,0.58214915,0,0.37399546050000004,0.55872597,0.29717971331500004,0.36350843499999996,0.295139548,0.250960394,0.07239744349999999,0.004086256765,0.28681428200000003,0.30849566530799993,0
1485,0.066551097,1,0.16178277595,0.038250047999999995,0.078047603,0.02360555065,0.155347585,0.016260748999999998,0.379467072,0.108721918,0.04116946405,0.106920386265,0
1486,0.00407773245,0,0.19706957009999998,0.397560505,0.0163225705,0.14789909199999998,0.15634134275,0.0240439895,0.28988519185,0.24318499999999998,0.064771734,0.154115672815,0
1487,0.29215531291499997,0,0.146311647,0.29511994017,0.000106098015,0.12783785849999998,0.31273256,0.3303594203,0.44627222499999997,0.12563998315,0.15374317099999998,0.22302782160499998,0
1488,0.000954179895,0,0.0002471269,0.0010074943385,6.0577785e-05,7.7554494e-05,0.00798647535,1.5475142e-06,2.9173673999999997e-05,7.1598353e-05,0.01084237395,0.00212781022537,0
1489,0.0502396799,0,0.00622648165,0.22917463500000002,0.0027708608149999998,0.0716672685,0.0289919207,0.2075111955,0.012461456249999999,0.0055337859150000005,0.0652524785,0.067982976273,0
1490,0.039116444,0,0.12880563949999999,0.128380343,0.072230645,0.014943950000000001,0.029118858,0.16232967499999998,0.011451412250000001,0.00015745308585,0.00675750875,0.059329192858585,0
1491,0.04410772,0,0.0035919688075,0.0056303663,0.000206770177,0.004088226135,0.0012728881,0.02365411195,0.00846041705,0.0022222844495,0.036598530000000004,0.012983328296900002,0
1492,0.348929995,0,0.151922695,0.056256455500000004,0.00566533375,0.2235396,0.015575244,0.218258044,0.03769425675,0.0016656968899999998,0.0449799205,0.11044872413900002,0
1493,0.00220447655,0,0.0029220940999999997,0.5051205400000001,0.005691875673,0.105289453,0.023578154,0.1463475658,0.040814344999999995,0.0009075700000000001,0.0713644245,0.0904240498623,0
1494,0.00354181005,0,0.006688160615,0.004174136,0.000417454983,0.011547311150000001,0.000262569845,0.0089324975,0.0040368766,0.039476797805,0.0040634182,0.0083141032748,0
1495,0.0130173045,0,0.0039446278765,0.07630412592000001,1.27126748e-05,0.023238935000000002,0.0024311311,0.0098433193,0.007667177,1.7086808849999998e-05,0.00727852855,0.014375494873015,0
1496,0.1042684938,0,0.504034425,0.070942813,0.00463551795,0.61713458,0.22366126,0.2893416765,0.21563790549999998,0.678973615,0.383492,0.309212228675,0
1497,0.230203371,0,0.33805469,0.12691458149999998,0.45798216,0.67235895,0.308020055,0.041415795000000005,0.032000948,0.0067470546,0.42430481249999996,0.26380024175999994,0
1498,0.021197052,0,0.0297149825,0.031261915,0.013369601549999999,0.027648358499999998,0.0031073597000000003,0.00220528895,0.052169827335,0.0274502675,0.10970164500000001,0.0317826298035,0
1499,0.58636301,1,0.6711834649999999,0.9217797750000001,0.336598483,0.834067135,0.73287182,0.9744962500000001,0.540092848,0.7892998449999999,0.76948317,0.7156235801,1
1500,0.29569660350000004,0,0.19418863,0.4848032175,0.426613011,0.074353265,0.19595326000000002,0.451069755,0.0069329045,0.0348761235,0.139388925,0.23038756950000003,0
1501,0.0315986632,0,0.042596528999999994,0.029542015499999998,5.5682342699999997e-05,0.00529152185,0.03347422025,0.032418327999999996,0.0548010735,1.5664246700000002e-05,0.0917479475,0.032154164538939996,0
1502,0.55391977,0,0.13068764500000002,0.120058465,0.0014156371385,0.015023308749999999,0.011453151049999999,0.119854965,0.17983186969999998,0.0076521093790000005,0.0085373515,0.11484342725175004,0
1503,0.795455935,1,0.62642637,0.4327228535,0.8889657,0.77180302,0.537253685,0.702700025,0.96765067,0.97607295,0.643448655,0.73424998635,1
1504,0.9998927,1,0.99997603,0.9999791499999999,0.99999875,0.9998130199999999,0.99985865,0.9999989300000001,0.99999964,0.9999944000000001,0.9994720500000001,0.9998983320000001,1
1505,0.0040003927,0,0.061453864500000004,0.00357096255,0.0030083064079999998,0.00230573425,0.056764052285000005,0.03157481965,0.18490329515,6.41947415e-05,0.08079204767,0.042843766990450005,0
1506,0.0617071325,0,0.36134733,0.0112617718,0.0022644063,0.08677988965,0.01414777115,0.1668344227,0.0070812001,0.002070182915,0.068779642,0.0782273749115,0
1507,0.00080532568,0,0.16219265965000002,0.0007644403999999999,0.0001802814215,0.011847113499999999,0.0014260440349999999,0.06958989485,0.0232897255,0.421884702,0.00944067585,0.07014208628865001,0
1508,0.082527081,0,0.00370072296,0.021307964,0.0019572592815,0.0373829025,0.040357233,0.042143592199999996,0.018707742500000003,0.0002226476165,0.018738622120000003,0.026704576717800004,0
1509,0.074315699,0,0.60012087,0.757164715,0.103348922,0.509223923,0.486468404,0.52181699,0.261306095,0.0038006270599999998,0.546872925,0.386443917006,0
1510,0.0024677129000000003,0,0.0199482025,0.040505738,0.0026392063,0.0356191585,0.003484435,0.0172365415,0.402474063,0.0011622368620000001,0.001328434427,0.0526865728989,0
1511,0.0215715506,0,0.081692725,0.030178480700000003,0.00079363244,0.4629645135,0.14313683600000002,0.13984412899999998,0.0630085357,0.018116095,0.1858709442,0.11471774421400001,0
1512,0.000626390675,0,0.0006184492524999999,0.0229440726325,5.2612652790000004e-05,0.042089586629999995,0.00310738759265,0.000857212424,0.00124743235,0.00059978371175,0.00030988406,0.007245281198119,0
1513,0.026234698924999997,0,0.014204849,0.00606553535,0.00030008003000000003,0.00322969025,0.0070947575,0.01523517905,0.0014129986000000001,0.0035779411349999997,0.01295876795,0.009031449779,0
1514,0.53990927,0,0.4313641185,0.009501437,0.0120165397,0.1914017305,0.338568135,0.55769161,0.06690279285,0.53152358,0.15860137,0.283748058355,0
1515,0.00766438075,0,0.020803815599999997,0.0034345368,0.0012489545750000001,0.040317637999999996,0.0022703899999999997,0.0538773295,0.0449766855,0.00217228005,0.0027460386499999997,0.0179512049425,0
1516,0.07088534,0,0.00175708595,0.0052840838000000005,0.08707495455,0.01186556,0.20064806,0.30466482500000003,0.145383449,0.048494895499999996,0.265049082,0.11411073358000001,0
1517,0.037933074,0,0.000702132125,0.057919617,0.28513619,0.26151604700000003,0.044838248500000004,0.9326553,0.505300793,0.01380683389615,0.22533139500000002,0.236513963052115,0
1518,0.9698909,0,0.89507,0.9206712699999999,0.9968246350000001,0.9457864,0.96655303,0.8862464,0.52740486,0.997561825,0.8070512999999999,0.891306062,1
1519,0.00021137680849999999,0,0.0004891073035,0.000129278019215,6.486028320999999e-05,0.000309871571,0.00040235664664999997,0.008238231609999999,0.005156702070000001,0.00044326793769,0.00015443172,0.0015599483969764999,0
1520,0.0025355159,0,7.5636355e-05,0.0007891310330999999,0.00373872105,0.00349790115,8.67202092e-05,0.000919974835,0.000416407875,0.00158297588635,0.042483277,0.005612626129365,0
1521,0.752816615,0,0.82856025,0.8460987,0.51379311,0.254337535,0.61971765,0.8119298,0.69864175,0.996744575,0.9550311300000001,0.7277671115000001,1
1522,0.01836550188,0,0.09794129640499999,0.0101248815,0.0017836584875,0.0741832335,0.011620400820000001,0.084625904,0.0157141476,0.00010632748270000001,0.1493577957,0.04638231473751999,0
1523,0.1817450785,0,0.06211802,0.0039770744,0.0016991527,0.005866179250000001,0.0926792135,0.005868420649999999,0.00517319925,0.0008228026850000001,0.03001044815,0.038995958908499995,0
1524,0.014240731999999999,0,0.176460435,0.0057135881,0.0029253783895,0.034577869275000006,0.1059098105,0.40493776785,0.339242036775,0.0112992586,0.0590455602,0.11543524366895,0
1525,0.0056613267,0,0.0050658056,0.07658158,0.0110881535,0.238409335,0.034292223499999996,0.0358818425,0.05313892605,0.44514758499999996,0.0774705815,0.09827373593499998,0
1526,0.7401885500000001,1,0.98729423,0.966009855,0.905670555,0.98957995,0.65781252,0.5908904500000001,0.987736685,0.9837032649999999,0.8488698750000001,0.8657755935000001,1
1527,0.930776235,0,0.45947876,0.415550785,0.49480174499999996,0.272401476,0.6908274600000001,0.523047155,0.53662033,0.719424785,0.30286957000000003,0.5345798301,1
1528,0.0044317223,0,0.00160959063,0.0477453015,0.00176708198,0.153887523,0.008344881,0.10360211350000001,0.00084330855,0.00264534215,0.0068576290000000005,0.033173449360999994,0
1529,0.714386415,0,0.990071055,0.82938373,0.4895237135,0.961361975,0.76179197,0.698286205,0.600422645,0.87217078,0.8005487,0.7717947188500001,1
1530,0.07387513275,0,0.0445000175,9.2151076e-05,0.008391414869999999,0.0034775347,0.01009940503,0.0153719345,0.13249528,0.0037892819999999997,0.08619975275,0.037829190517599996,0
1531,0.0017824122,0,0.0003563498575,0.00064628381,8.234018500000001e-05,0.0037013934,0.00466196,0.0006973056349999999,0.00761240775,9.781155e-06,0.033751891685,0.00533021256775,0
1532,0.11789859100000001,0,0.019935384,0.03070106985,0.01022931985,0.690405975,0.064198828,0.41653497,0.560245165,0.5096350165,0.034063722250000004,0.24538480414500002,0
1533,0.008635668,0,0.033751614,0.020251395499999998,1.62031215e-05,0.0068215585,0.01279792037,0.015959117999999998,0.11167388155,0.0045350487399999995,0.0071391769,0.022158158468149995,0
1534,0.99543235,0,0.99747535,0.9986809,0.999570675,0.9637945299999999,0.98356778,0.973054705,0.997456385,0.999926815,0.99997192,0.9908931410000001,1
1535,0.1300699065,0,0.1351886527,0.0157412665,0.0010011563,0.067076647,0.0017392596,0.0956970275,0.29497499139,0.1630373391,0.00767205,0.091219829659,0
1536,0.03885345,0,0.0212391855,0.151415155,0.000819800946,0.09970527500000001,0.0008544541899999999,0.056357177,0.1675351935,0.011380677300000001,0.0442144535,0.05923748219360001,0
1537,0.5515506450000001,1,0.28347355500000004,0.0295418315,0.041693355300000005,0.8190389,0.22330472699999998,0.852272095,0.56265254,0.0249831665,0.063479078,0.34519898933,0
1538,0.03075588125,0,0.35317051499999996,0.048878251,0.01182991716,0.5397299799999999,0.0760241135,0.58734628,0.018472714,0.3831471548,0.31868366,0.236803846671,0
1539,0.35600552750000003,0,0.54181898,0.884615325,0.7397952299999999,0.45694800999999996,0.48850393400000003,0.55701845,0.5374791999999999,0.546172285,0.58789075,0.56962476915,1
1540,0.16390562350000001,0,0.1358582285,0.08712893549999999,0.4891753303,0.3687218175,0.0014728981450000001,0.071579984,0.14188917525,0.0969041064,0.019897720600000002,0.15765338196950002,0
1541,0.0028401184500000004,0,0.0022720361,0.00620321725,0.007280062025000001,0.013408582,0.03609401425,0.003922258875,0.046449848,8.45971445e-05,0.0021679294,0.012072266349450002,0
1542,0.00504513675,0,0.0068374868499999995,0.0010094249199999999,0.0152849375,0.0029938673,0.0500119315,0.006049463075,0.02019062865,0.001980453,0.048303214,0.0157706543545,0
1543,0.081377847,0,0.0626386855,0.1016657733,0.0074490877,0.0157274485,0.008691958,0.019614867,0.0350862605,0.0004871822615,0.0819005903,0.04146397000615001,0
1544,0.025722917999999997,0,0.05072378,0.05648940565,0.0006640883589999999,0.013891813,0.005049489799999999,0.083883985,0.00476627945,0.00076133916,0.0038873062,0.0245840404619,0
1545,0.019259498,0,0.09988176774999999,0.104045463,0.014728729999999999,0.027482899249999998,0.028278050000000002,0.019618432499999998,0.02415343385,0.0021244898,0.0950487485,0.043462151265000006,0
1546,0.018226749,0,0.00039209817,0.002023670085,5.956389000000001e-05,0.00033857130500000005,0.00424892912,0.0027775697,0.004650147029999999,2.012624595e-05,0.000720319315,0.003345774386095,0
1547,0.1116642125,0,0.470068555,0.2576562903,0.28092591499999997,0.0841777391,0.12545471,0.0112123035,0.0915408213,0.447468189,0.09358250000000001,0.19737512357000003,0
1548,0.9999826,1,0.99999976,0.9999931,0.9999841300000001,0.999993505,0.9999999500000001,0.9999984500000001,0.9999829499999999,1.0,0.9999972,0.9999931645,1
1549,0.000434849425,0,7.6437505e-05,0.0041336765,7.5133827e-05,0.00420965765,0.01908967835,0.02235154842,0.0087035765,6.9889765e-06,0.00027717694999999996,0.00593587241035,0
1550,0.00781435345,0,0.0005398937000000001,0.00203829405,7.12377265e-06,0.00035735933,0.0026306803000000004,0.0052727484475000004,0.000598668965,3.14627344e-05,0.000542358228,0.0019832942977550004,0
1551,0.03397013845,0,0.00283420755,0.01570917133,1.92119334e-06,0.00074323381,0.0007693226185,0.0008652662349999999,6.593181550000001e-05,0.000117842301025,0.04009020724675,0.009516724255011499,0
1552,0.049713271999999996,0,0.00045234108499999997,0.13001262,2.53254419e-05,0.0202037005,0.12541440244000002,0.0030961045850000004,0.078034878,0.012749147595000001,0.0257671106,0.04454689022469,0
1553,0.39447106985,0,0.558133815,0.564215635,0.005661596850000001,0.0171018084,0.37624581,0.298099755,0.240366024,0.0016650024,0.0622805585,0.25182410749999995,0
1554,0.66018288,1,0.24015767,0.13493231,0.488839079,0.5233719299999999,0.43030864999999996,0.75959486,0.6273088,0.095171285,0.53439384,0.4494261303999999,1
1555,0.0030839212499999998,0,0.01692187975,0.042008518,0.0060815134,0.00016765056999999998,0.4235887265,0.08658272,0.0003205800975,0.352025975,0.032951330200000004,0.09637328147674999,0
1556,0.3276905082,0,0.2672119725,0.374578553,0.39320151849999996,0.304652462,0.36458888035,0.5151198015,0.4475620905,0.442735665,0.332565175,0.376990662655,0
1557,0.4067464,0,0.02930352,0.038534227,0.084411037,0.09626057800000001,0.17307472499999998,0.174287513,0.028108854915,0.0071111671,0.10205986850000001,0.11398978905149999,0
1558,0.455219975,0,0.523032035,0.39576404,0.4853555435,0.5042934,0.2736045815,0.53443606,0.47181052450000005,0.46172116500000004,0.53274483,0.46379821544999994,1
1559,0.9477280800000001,0,0.638534925,0.477853415,0.477991166,0.567494215,0.83515272,0.734636725,0.26652202275,0.41647813443520004,0.75986623,0.6122257633185201,1
1560,0.0175121358,0,0.042599232,0.10070592750000001,0.0632564875,0.0629954685,0.0709449502,0.122980695,0.017782045500000003,0.0038704077500000002,0.1092972415,0.06119445912499999,0
1561,0.10515170500000001,0,0.3236050325,0.021055320000000002,0.80070791,0.48556155,0.18823709500000002,0.44200796000000003,0.52365325,0.030921627364,0.252202295,0.3173103744864,0
1562,0.058245390800000005,0,0.08777229175,0.06513628,0.147297399473,0.032141199,0.024103120999999998,0.01431730915,0.16071332515,0.07772300487499999,0.267883292,0.0935332613198,0
1563,0.07613516299999999,0,0.727112505,0.141073585,0.012378759,0.27270207,0.226218105,0.5035600525,0.78600508,0.5480357650000001,0.422643275,0.37158643594999996,0
1564,0.754111915,1,0.9140695249999999,0.20050726149999998,0.49758471065000004,0.336534214,0.5042142545,0.326465442,0.4904948165,0.000160292325,0.35928763999999996,0.4383430071474999,1
1565,8.2521109e-05,0,4.2154248e-05,2.68810525e-05,2.5112168015e-05,5.11289495e-06,0.004594969253,0.00021611463499999998,0.0001243854,3.7396751515e-05,0.0005816269,0.000573627441198,0
1566,0.0025081873,0,0.0040935852,0.01475484715,0.0130957111,0.020721852000000002,0.362276224,0.263887585,0.189399055,0.016991065790000003,0.0336347168,0.09213628293399999,0
1567,0.000627651575,0,0.004488504148,0.0014975485605,0.280612978,0.0032026663,0.224686995,0.00231072775,0.045356179475,0.00013509167,0.087374194,0.06502925364785,0
1568,0.28796890399999997,0,0.1287117915,0.09312211975,0.0459414833,0.08830711499999999,0.04640608275,0.0294498885,0.10933507585,0.45632674749999996,0.15198088399999998,0.143755009215,0
1569,0.00079898263,0,0.182135355,0.00832005135,0.000174854148,0.32869509,0.0046003688999999995,0.271408435,0.0635550225,0.02330415915,0.0092467674,0.0892239086078,0
1570,0.0008397667,0,0.0073404207,0.0023545118,0.0024673566685,0.19227093850000002,0.0016402278850000001,0.0289877215,0.002700815895,0.0003377680275,0.012910857000000001,0.025185038467600007,0
1571,0.4368167455,0,0.2722392825,0.208048092,0.11314735899999999,0.06999341249999999,0.9885239,0.5611104,0.49910671500000003,0.4399933174,0.48998739750000003,0.4078966621399999,0
1572,0.0108420645,0,0.31292601999999997,0.257093203,0.000173542497,0.0785071135,0.014268684,0.27215105,0.250852633,0.2844245123,0.0026517967,0.1483890619497,0
1573,0.001233478805,0,0.0008071227649999999,0.00307427675,3.2831003e-05,0.027955876,0.12909482035,0.0299614652,0.032487455,0.00734740765,0.000390396205,0.023238512972800003,0
1574,0.3527325075,0,0.165923645,0.042927576999999995,0.0015490195650000001,0.1764190715,0.11260576,0.31601851999999997,0.06600272,0.32648654,0.02329202235,0.15839573829149997,0
1575,0.09085075,0,0.080998231,0.395448245,0.00418814825,0.23793861149999998,0.21627816822,0.09433847865,0.103327769,0.197626273,0.15866778,0.157966245462,0
1576,0.0017635477500000001,0,0.24465897,0.022447566000000002,0.0053351974,0.05851712,0.01540056785,0.0175266845,0.03364110075,0.0019014694550000002,0.0279883405,0.04291805642049999,0
1577,0.953008275,0,0.9763876300000001,0.9881610000000001,0.999743365,0.99727685,0.9930139,0.99932105,0.99145485,0.95850203,0.8798447149999999,0.9736713665,1
1578,0.99098289,0,0.73760285,0.8116842,0.99213817,0.54776517,0.805434175,0.749123625,0.22059972,0.339379855,0.2701762,0.6464886855,1
1579,0.893565265,1,0.99780655,0.900953525,0.96547903,0.82871785,0.9085776000000001,0.90673775,0.7698918299999999,0.91218178,0.9997002500000001,0.9083611429999999,1
1580,0.95738615,1,0.99982595,0.98240865,0.99989638,0.9999482,0.99969259,0.99651645,0.9962803149999999,0.9916172050000001,0.999803235,0.9923375125,1
1581,0.7782985250000001,1,0.9554378800000001,0.5708780499999999,0.99984958,0.41956087,0.9087117,0.627197365,0.7251991799999999,0.93346687,0.9981811300000001,0.791678115,1
1582,0.448386615,0,0.117136714,0.11927354300000001,0.0150041185,0.15142632050000002,0.0089231275,0.46622512000000005,0.142416465,0.035432576601,0.12362037000000001,0.1627844970101,0
1583,0.00694822135,0,0.003388209335,0.154105662,0.00015745769000000001,0.017643926499999997,0.0485504955,0.1477556025,0.17079272485,0.0001501332025,0.02012860713,0.05696210400574999,0
1584,0.0212491735,0,0.04949527,0.0768522665,0.0294622965,0.0662914147,0.0029276492500000004,0.0634392523,0.5450883049999999,0.0024285558,0.29687853,0.115411271355,0
1585,0.0115292895,0,0.34663987,0.17263735,0.0080737536,0.37260035999999996,0.547718875,0.0071071968999999995,0.0108046995,0.0036683071999999996,0.15212286,0.16329025616999998,0
1586,0.41806727099999996,0,0.566761105,0.496827845,0.4808656455,0.2153173865,0.3931391585,0.506964665,0.22215385299999998,0.3191062435,0.020106616849999998,0.363930978985,0
1587,0.07672563900000001,0,0.2996964425,0.0882538555,0.2539823648,0.062290154,0.0112133656,0.102891139,0.034958822,0.1902700792,0.018953954000000002,0.11392358156000001,0
1588,0.9999995850000001,1,0.9999997,0.99999982,1.0,1.0,0.9999915850000001,0.9999919500000001,0.99999975,1.0,0.9999999500000001,0.9999982339999999,1
1589,0.0049681375320000006,0,0.1876091836,0.00830154965,0.000454615923,0.12726866850000002,0.010572099599999999,0.00123076885,0.068496902,0.414126258651,0.0083654065,0.08313935908060001,0
1590,0.00709666163,0,0.000141757752,0.004741743755,1.3334496745e-05,0.007420476150000001,0.000165923515,0.0012328900249999998,0.057717064785249995,7.477902e-05,0.006892446835,0.008549707796399499,0
1591,0.999999225,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999225,1
1592,0.94671108,1,0.999422935,0.999709,0.900638995,0.9928262,0.9972164050000001,0.9997425099999999,0.9775406,0.9738422149999999,0.9983671000000001,0.9786017039999999,1
1593,0.524327517,0,0.1569546,0.508455415,0.658434,0.56093632,0.501407203,0.68917062,0.53019864,0.53669082,0.11100324475,0.47775783797500004,1
1594,0.0012624527499999999,0,0.04836449011,0.060856173,0.000377923385,0.3308569165,0.066564078578,0.42459601199999997,0.1316851115,0.002019749,0.390132629,0.1456715535823,0
1595,0.43783268601849995,0,0.024156478999999998,0.037415579825,3.2038772e-05,0.0061110606999999996,0.3591477482,0.01321461785,0.00603165273,1.76132717e-05,0.0122481153,0.08962075916672,0
1596,0.99996697,1,0.9999952249999999,0.99988625,0.999513935,0.99995619,0.99971706,0.99963148,0.999994465,0.999995585,0.99945028,0.999810744,1
1597,0.505638485,1,0.94560835,0.999353705,0.4515696655,0.596504785,0.93225022,0.840672765,0.984825725,0.98929289,0.518370013,0.77640866035,1
1598,0.76976255,0,0.7848153,0.538095165,0.5849217099999999,0.63150695,0.738556425,0.69358573,0.7769239699999999,0.722511235,0.38014701,0.6620826044999999,1
1599,0.9998652,1,0.99914595,0.999439865,0.98271325,0.99700137,0.633295715,0.999933185,0.99119237,0.9790048,0.90641579,0.9488007494999999,1
1600,0.03488912413,0,0.0362336841,0.009347194500000001,0.0122083576,0.00331984235,0.54386566,0.16268514914999999,0.016554796,0.00608285375,0.175906842,0.10010935035799999,0
1601,0.99972072,1,0.990284,0.99983835,0.999999285,0.99939973,0.9999999500000001,0.9808116499999999,0.998282215,0.9987167800000001,0.9999981499999999,0.9967050829999999,1
