scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1494,0.006324629,0,0.013052836,0.0068275877,0.00079947885,0.022149015,0.00033439655,0.013350927,0.0059245,0.07888234,0.0075793425,0.01552250526,0
1495,0.021583982,0,0.007844133,0.15233625,1.8657403e-05,0.033342056,0.004723383,0.018930703,0.014760175,3.335863e-05,0.011177335,0.0264750033033,0
1496,0.2015231,0,0.611838,0.09666394,0.0055049853,0.9155858,0.35848486,0.5343252,0.40885013,0.90252143,0.5907048,0.46260022452999994,0
1497,0.41078123,0,0.51934,0.20114242,0.5866241,0.7484945,0.5510328,0.06306414,0.04469491,0.011203654,0.8255788,0.3961956554,0
1498,0.040350463,0,0.040981594,0.05938803,0.025206937,0.029808365,0.003981054,0.0038207013,0.10349725,0.050508443,0.20318298,0.05607258173,0
1499,0.9357561,1,0.97705835,0.99556595,0.59365535,0.96418047,0.9841357,0.9992137,0.999871,0.99832505,0.9838591,0.9431620769999999,1
1500,0.58262575,0,0.22878718,0.85373163,0.8253096,0.12548564,0.36500755,0.8144411,0.007847917,0.056649473,0.22117616,0.4081061999999999,0
1501,0.062024295,0,0.05895829,0.04567412,0.00010932902,0.009548971,0.061849706,0.0408561,0.08562551,2.7388822e-05,0.113408655,0.0478082364842,0
1502,0.63984984,0,0.13147217,0.16866237,0.002799372,0.015678631,0.021418435,0.20477077,0.35859683,0.015290108,0.0139429085,0.15724814345,0
1503,0.97544867,1,0.9839969,0.8194024,0.9903072,0.8730852,0.58215857,0.9502512,0.9802942,0.9999409,0.90140224,0.905628748,1
1504,0.9999993,1,0.99999976,1.0,1.0,1.0,1.0,0.99999976,0.99999964,0.9999957,1.0,0.999999416,1
1505,0.00599967,0,0.09956294,0.0044590225,0.0059249494,0.0035796966,0.11319895,0.06212759,0.3690839,0.00010741715,0.16127788,0.08253220156499999,0
1506,0.08089962,0,0.69970685,0.016510932,0.0028092514,0.16992137,0.026385909,0.32910147,0.0131787695,0.0038219774,0.071399234,0.14137353833,0
1507,0.0012535994,0,0.31982374,0.0012251239,0.00033889493,0.01361926,0.0024205535,0.13514982,0.03800006,0.83847946,0.01207896,0.136238947173,0
1508,0.12709823,0,0.006924806,0.02435454,0.0038860748,0.058904838,0.072439805,0.08217637,0.032286026,0.00041333007,0.036606323,0.044509034286999996,0
1509,0.1325478,0,0.90806466,0.76221937,0.18500844,0.992539,0.9568991,0.9755034,0.32705393,0.007264476,0.6447558,0.5891855975999999,0
1510,0.003021876,0,0.02014149,0.06762621,0.0034725922,0.06418565,0.004047795,0.019241393,0.7901118,0.0022462872,0.0025909003,0.09766859937,0
1511,0.04014227,0,0.09925157,0.060098954,0.00083124853,0.91805476,0.28117824,0.22099264,0.12227474,0.029438263,0.3682024,0.21404650855299998,0
1512,0.0011179688,0,0.0012244601,0.045865607,0.00010505945,0.08402905,0.0062110713,0.0016922768,0.0019035563,0.0011966309,0.00048197192,0.014382765257,0
1513,0.052158933,0,0.025545232,0.011165979,0.0005220952,0.005205808,0.010097982,0.029860036,0.0018020269,0.0068826005,0.024556097,0.01677967896,0
1514,0.9304568,0,0.8539459,0.013434193,0.020069981,0.37383378,0.39996493,0.9622388,0.12699741,0.9960765,0.22630861,0.4903326904,0
1515,0.010511976,0,0.038575884,0.003798443,0.0019882452,0.068835124,0.003957608,0.061912563,0.07811845,0.0028504827,0.0049497588,0.027549853469999996,0
1516,0.08472604,0,0.0022025502,0.006229281,0.17297152,0.014960241,0.37693128,0.39356443,0.23727728,0.058866385,0.4941245,0.18418535072000003,0
1517,0.07155249,0,0.0010100107,0.097729966,0.5287102,0.48365667,0.08401052,0.9814414,0.98245054,0.027611772,0.28331387,0.35414874387000006,0
1518,0.9909751,0,0.969739,0.92217964,0.9995484,0.9912567,0.99736303,0.9451377,0.87261486,0.99997365,0.99516535,0.9683953430000001,1
1519,0.00040128874,0,0.0009684399,0.00025812056,0.00012961935,0.00057994464,0.00080420694,0.016355395,0.009978538,0.0008863164,0.00020040138,0.003056227091,0
1520,0.0029287238,0,0.00010436508,0.0015711049,0.0037621881,0.005146821,0.00017062805,0.0017352237,0.0007834877,0.0031644928,0.07394773,0.009331476513,0
1521,0.96548903,0,0.8953972,0.9656809,0.97728115,0.28163913,0.8522396,0.9619767,0.9237735,0.9994765,0.9874062,0.8810359910000001,1
1522,0.03580801,0,0.19586341,0.0133203715,0.00355684,0.14245546,0.022320082,0.15977335,0.02774907,0.00020670057,0.2978747,0.08989279940700001,0
1523,0.35945252,0,0.12186887,0.0046647284,0.0017712631,0.0066654705,0.12550579,0.010945301,0.0052037025,0.0016104794,0.058565322,0.06962534469000001,0
1524,0.01445662,0,0.17665179,0.0066649932,0.005823194,0.0685034,0.19859128,0.8042568,0.6783442,0.021871636,0.11567077,0.20908346831999997,0
1525,0.005661564,0,0.0070072617,0.07682473,0.013394626,0.28228897,0.04919067,0.055335477,0.10488973,0.8169409,0.14331542,0.15548493486999998,0
1526,0.9543826,1,0.99242616,0.98914194,0.94566435,0.9984006,0.7664285,0.8926127,0.9997712,0.9837695,0.994921,0.9517518549999998,1
1527,0.99595743,0,0.545258,0.43578145,0.65831655,0.48341665,0.9458912,0.88556486,0.9929904,0.9579339,0.56782544,0.746893588,1
1528,0.0053087845,0,0.0030411992,0.08663098,0.003405639,0.27115536,0.013831175,0.19870222,0.0011893898,0.0028582378,0.007330568,0.05934535533,0
1529,0.96003103,0,0.99051636,0.91225463,0.96206164,0.99424815,0.89504224,0.70490456,0.9610388,0.89442116,0.9950216,0.9269540169999999,1
1530,0.14543648,0,0.05073829,0.00017376387,0.016270377,0.005748202,0.019890044,0.016836815,0.1533483,0.0065640127,0.16727228,0.058227856456999995,0
1531,0.0031645603,0,0.0006967634,0.0009961587,0.00015438796,0.0040795426,0.005493389,0.0010176277,0.010831122,1.4562298e-05,0.067323044,0.009377115795799999,0
1532,0.22427145,0,0.030193023,0.055829864,0.018756153,0.8632793,0.11279741,0.6066816,0.7804005,0.97201204,0.06304107,0.372726241,0
1533,0.014966714,0,0.058693606,0.024768163,2.7628517e-05,0.008991324,0.025410254,0.030059772,0.22194108,0.008872235,0.012731564,0.0406462340517,0
1534,0.9999995,0,0.999587,0.9999447,0.9999931,0.9987914,0.9930004,0.99345076,0.9999887,0.99995303,0.9999802,0.998468879,1
1535,0.20014928,0,0.26745713,0.019372549,0.0014642649,0.11379888,0.002062662,0.109345265,0.58977187,0.3243649,0.009452412,0.16372392129,0
1536,0.06611911,0,0.022149399,0.23138277,0.0015787483,0.13681698,0.001309184,0.104075365,0.28266773,0.01951403,0.059339955,0.09249532713,0
1537,0.61226267,1,0.36777753,0.04913598,0.08118105,0.82096386,0.42593926,0.87035793,0.94877785,0.025090022,0.09291636,0.42944025120000007,0
1538,0.048123926,0,0.5642775,0.061132822,0.023620257,0.7628864,0.09728282,0.8761644,0.026528073,0.76277906,0.52922827,0.3752023528,0
1539,0.6034671,0,0.9906279,0.98011005,0.84142756,0.46358296,0.95667124,0.7697154,0.5418172,0.910935,0.7997305,0.7858084909999999,1
1540,0.28987634,0,0.21381715,0.17065454,0.9740276,0.7107678,0.0027221604,0.09261242,0.2741646,0.19303386,0.037743732,0.29594202023999994,0
1541,0.0053108926,0,0.0033400771,0.0069180215,0.01383459,0.019089272,0.07095121,0.0075699016,0.090085685,9.3997514e-05,0.002209858,0.0219403505314,0
1542,0.005854394,0,0.011263651,0.0011038012,0.027582763,0.00553888,0.07064671,0.011998032,0.034755953,0.002446839,0.07931532,0.025050634319999997,0
1543,0.105566844,0,0.11508434,0.2000889,0.014760666,0.016249927,0.009482891,0.029889017,0.05918561,0.00095512334,0.15854582,0.070980913834,0
1544,0.029523313,0,0.093200736,0.11112018,0.0013000972,0.022983516,0.0075295074,0.11284648,0.009126931,0.0010595124,0.0040804045,0.03927706775000001,0
1545,0.035969578,0,0.19869182,0.19011307,0.015317355,0.042612232,0.04636454,0.027611978,0.047760285,0.0041355467,0.14433399,0.07529103947,0
1546,0.023619585,0,0.00042287816,0.0032865764,6.146475e-05,0.00042285435,0.008090649,0.0034710781,0.009204968,3.8858856e-05,0.0008518001,0.0049470712716,0
1547,0.18152331,0,0.7895942,0.5079625,0.46593267,0.16503094,0.12632026,0.020208925,0.180178,0.862633,0.13566542,0.3435049225,0
1548,1.0,1,0.99999976,1.0,0.99999976,0.99999905,1.0,0.9999995,1.0,1.0,0.9999999,0.9999997970000001,1
1549,0.0005912286,0,0.00011942649,0.004456731,7.55995e-05,0.0047185346,0.036850624,0.044059575,0.008807816,9.060277e-06,0.00034032663,0.0100028922097,0
1550,0.014063661,0,0.000618702,0.002458874,9.051321e-06,0.0005285275,0.0049899486,0.010535159,0.00066272076,5.713864e-05,0.000995266,0.0034919048821000003,0
1551,0.06641773,0,0.0041881665,0.031274635,3.4838554e-06,0.0011883526,0.001519224,0.0010586174,0.0001250218,0.00023493952,0.08016989,0.01861800606754,0
1552,0.06811587,0,0.0007262311,0.18745518,4.942057e-05,0.03973584,0.25066766,0.006158476,0.15341793,0.025455667,0.04885431,0.078063658467,0
1553,0.78395504,0,0.8884052,0.8802313,0.008302553,0.030358188,0.6305688,0.50517213,0.468609,0.0017152178,0.09874948,0.42960669088000014,0
1554,0.7313622,1,0.30998534,0.16914795,0.93897,0.70060116,0.5246567,0.90972847,0.7479076,0.09992967,0.6472141,0.5779503189999999,0
1555,0.004741706,0,0.032415513,0.06571401,0.010142352,0.00018506932,0.8290703,0.10318595,0.00062086893,0.4850739,0.062393412,0.159354308125,0
1556,0.6521119,0,0.52037364,0.70235986,0.77211475,0.58245707,0.72219366,0.98431754,0.8831995,0.6752096,0.60088044,0.709521796,0
1557,0.4513257,0,0.03946967,0.06768339,0.10339182,0.09703862,0.18015023,0.33512697,0.05598519,0.010117123,0.17121826,0.1511506973,0
1558,0.5734149,0,0.92896974,0.53229505,0.9659886,0.55869657,0.4958255,0.98427874,0.9292278,0.74700814,0.9918646,0.7707569639999999,1
1559,0.9923813,0,0.97261435,0.8340529,0.9452641,0.9993037,0.98158574,0.9987827,0.5317533,0.83295554,0.97690386,0.906559749,1
1560,0.028976532,0,0.05543234,0.13120417,0.103457205,0.09791991,0.14042152,0.12905435,0.034269392,0.006307565,0.18609647,0.0913139454,0
1561,0.16457371,0,0.5708904,0.029119695,0.96419585,0.8665249,0.25623104,0.61469585,0.71322703,0.061816588,0.34800127,0.45892763329999997,0
1562,0.11359871,0,0.1663489,0.092153706,0.29457155,0.048495475,0.04289357,0.027413309,0.3197154,0.1546164,0.5071476,0.17669546200000003,0
1563,0.10360275,0,0.88075966,0.20076269,0.013704127,0.27817956,0.29957822,0.8987688,0.95528936,0.8399259,0.62341845,0.5093989516999999,0
1564,0.95094603,1,0.9815747,0.3929987,0.9900176,0.6632795,0.99949443,0.6358679,0.9593929,0.0002196164,0.68186456,0.7255655936400001,1
1565,0.00014602665,0,4.370285e-05,3.4195396e-05,4.9354916e-05,5.7177253e-06,0.009167712,0.00036793327,0.00017325165,7.421283e-05,0.00067103154,0.00107331388273,0
1566,0.0037819454,0,0.0048522484,0.026194429,0.019885913,0.039522447,0.72230005,0.29230395,0.30726656,0.033688515,0.06386225,0.15136583077999996,0
1567,0.00095250475,0,0.008946558,0.0029831917,0.46678668,0.0055770846,0.4013667,0.0041219792,0.09054522,0.00015389865,0.16807953,0.11495133469,0
1568,0.5553151,0,0.23995452,0.17826724,0.09100012,0.0966557,0.08872336,0.04695394,0.21688747,0.90093786,0.26367754,0.267837285,0
1569,0.0012479834,0,0.21571241,0.010287645,0.00029644734,0.47454262,0.0056700343,0.36823434,0.08877654,0.044992927,0.0147646675,0.12245256145399999,0
1570,0.0014310227,0,0.011124642,0.0029291026,0.004901357,0.3229676,0.0032276532,0.046077956,0.005385357,0.00065244554,0.01684876,0.041554589604000006,0
1571,0.85990673,0,0.5111004,0.34497014,0.20317227,0.095802955,0.988715,0.8035006,0.8862366,0.87325954,0.9379781,0.6504642334999999,0
1572,0.014535041,0,0.4315845,0.4404943,0.00022794503,0.1235181,0.014281123,0.48727262,0.5013948,0.5686802,0.003541561,0.258553019003,0
1573,0.0022889345,0,0.0009323099,0.005607568,5.779108e-05,0.049270697,0.2552423,0.05697786,0.057834677,0.011215196,0.0006925882,0.044011992167999996,0
1574,0.67522293,0,0.23217197,0.061144527,0.0029008964,0.33067635,0.16991372,0.46166712,0.11870119,0.48875841,0.04130517,0.25824622834,0
1575,0.15667504,0,0.10006705,0.7015148,0.006477149,0.46055797,0.43167248,0.18489082,0.17292927,0.35829526,0.30809492,0.2881174759,0
1576,0.0031033033,0,0.33771327,0.026318682,0.010289835,0.09622886,0.028536288,0.024826914,0.06311454,0.0037880624,0.047110792,0.06410305466999999,0
1577,0.9593782,0,0.9998553,0.9993782,0.99980253,0.9994881,0.999027,0.9997633,0.9952787,0.99639976,0.99674463,0.9945115719999998,1
1578,0.99657685,0,0.8698939,0.8515475,0.99270624,0.6154922,0.97357655,0.86591285,0.31518278,0.46020132,0.3095432,0.725063339,0
1579,0.9992311,1,0.9988951,0.92805165,0.99949646,0.8780401,0.997071,0.9573583,0.85487056,0.997174,0.9999943,0.9610182569999999,1
1580,0.9949142,1,0.9998265,0.9989465,0.99999976,0.9999869,0.99993944,0.9970913,0.99929523,0.99988866,0.9999095,0.998979799,1
1581,0.9995554,1,0.9655365,0.5929639,0.99998736,0.62064254,0.9378519,0.7449319,0.81685066,0.99465454,0.99877936,0.867175406,1
1582,0.71012497,0,0.22371113,0.19413134,0.01974089,0.28240985,0.008990232,0.6225355,0.26203707,0.07083645,0.16069567,0.25552131019999996,0
1583,0.008807732,0,0.0064147078,0.25504464,0.000245824,0.031352885,0.09437262,0.2806898,0.3414178,0.00021960487,0.03929812,0.105786373367,0
1584,0.033648603,0,0.06490087,0.12485595,0.031415902,0.12576713,0.0040834965,0.12002515,0.66723764,0.004359968,0.37451413,0.15508088394999997,0
1585,0.018019153,0,0.4852851,0.20591779,0.013489669,0.59023803,0.98857903,0.011751609,0.0124289,0.007191827,0.25578645,0.25886875580000007,0
1586,0.83067894,0,0.9672202,0.8187493,0.95327765,0.4161691,0.7339112,0.5512506,0.3483804,0.63269335,0.035327014,0.6287657754,0
1587,0.15143411,0,0.57905304,0.098813936,0.50445026,0.10671885,0.019796181,0.18235253,0.051793337,0.37729657,0.019071931,0.20907807450000004,0
1588,1.0,1,1.0,1.0,1.0,1.0,0.99999547,1.0,1.0,1.0,1.0,0.999999547,1
1589,0.009928512,0,0.37202126,0.014205837,0.0008273835,0.22727816,0.01927044,0.0013636603,0.12446507,0.82820964,0.012654311,0.16102242738,0
1590,0.013738231,0,0.00025701354,0.00930518,2.654871e-05,0.013116554,0.0002691382,0.002213813,0.11542482,0.00010168965,0.013596795,0.01680497831,0
1591,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1592,0.99623126,1,0.99997187,0.9999989,0.99999535,0.9959489,0.99780387,0.99986327,0.9997255,0.98506933,0.9999993,0.997460755,1
1593,0.9916249,0,0.2791807,0.9950571,0.99916875,0.9803402,0.9876551,0.9954841,0.99686134,0.98069066,0.2113039,0.8417366750000002,1
1594,0.0014199459,0,0.09631659,0.11255736,0.0003869951,0.6290501,0.13303187,0.7724173,0.21172674,0.0025242716,0.7366023,0.26960334726,0
1595,0.87563056,0,0.04639256,0.07458338,5.304624e-05,0.010565284,0.7141048,0.025913762,0.011858467,2.9199438e-05,0.01693024,0.1776061298678,0
1596,0.9999858,1,0.99999845,0.9999709,0.99999297,0.99998975,0.99990237,0.99999046,0.99999833,0.9999982,0.99999726,0.9999824490000002,1
1597,0.8032757,1,0.96780694,0.99985695,0.8918038,0.96723884,0.99526054,0.99157906,0.99989295,0.99703383,0.9896534,0.960340201,1
1598,0.9745436,0,0.9899558,0.99720335,0.9952732,0.6855885,0.86956125,0.9793864,0.94116974,0.796839,0.5037241,0.873324494,1
1599,0.999905,1,0.9992243,0.99999976,0.9999255,0.998336,0.97622275,0.99998033,0.9998641,0.9976125,0.99973625,0.9970806489999999,1
1600,0.06909422,0,0.07099157,0.015304084,0.02060715,0.005851403,0.9752694,0.3239087,0.020262811,0.0083033,0.30122378,0.1810816418,0
1601,1.0,1,0.9999999,1.0,1.0,0.9999999,1.0,0.9999994,0.99999833,0.9999447,1.0,0.9999942230000001,1
