scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,ensemble_prob,pred_label
810,0.0067522456,0,0.011956196,0.0032342596,0.0020608394,0.0016794509,0.0152621595,0.0049785646,0.0052959383,0.0031365948,0.020421017,0.00747772657,0
811,0.070714466,0,0.0058642095,0.034932856,0.022616433,0.0645523,0.008622671,0.07424343,0.006608624,0.0093847625,0.03125259,0.032879234199999996,0
812,0.014890505,0,0.0053463136,0.015285856,0.0063265744,0.020888573,0.008206778,0.013601156,0.011142442,0.0062001077,0.017060967,0.01189492727,0
813,0.0056210835,0,0.04918651,0.029368017,0.02742395,0.0052763214,0.020591056,0.13607968,0.01005664,0.015182148,0.014021231,0.03128066369,0
814,0.004053337,0,0.004734167,0.015687782,0.0044811377,0.042511515,0.0033691945,0.001975695,0.0028838655,0.011606566,0.006713497,0.00980167567,0
815,0.002524507,0,0.0023981358,0.053220283,0.004019885,0.00391292,0.0015417573,0.00047493237,0.00849052,0.01764516,0.0141526135,0.010838071397000002,0
824,0.23497772,0,0.61184067,0.075971,0.41720417,0.12944333,0.23943639,0.27598986,0.1175128,0.25548947,0.2048871,0.25627525100000004,1
825,0.035656296,0,0.04082924,0.032377698,0.17263053,0.015173308,0.09516261,0.018358026,0.009391317,0.07093485,0.09636232,0.05868761950000001,0
826,0.84054744,0,0.3907968,0.8197943,0.058730897,0.017459393,0.9963277,0.7486966,0.4062212,0.013890336,0.018414903,0.43108795690000007,1
829,0.07866373,1,0.024497688,0.042442366,0.03566118,0.039610803,0.012675514,0.03624067,0.1403364,0.008109038,0.01700289,0.0435240279,0
830,0.99921525,1,0.7288096,0.09134285,0.034097455,0.49686694,0.05126377,0.012883139,0.14180462,0.8824779,0.8807006,0.4319462123999999,1
831,0.999483,1,0.5068284,0.59792304,0.116075784,0.9961189,0.977454,0.1995856,0.9420275,0.5815711,0.9741241,0.6891191423999999,1
845,0.0061438577,1,0.06717816,0.013718281,0.18768106,0.012987283,0.10284425,0.0355926,0.086817674,0.10850548,0.02628759,0.06477562357000001,0
846,0.045411594,0,0.007755486,0.03860413,0.0030816216,0.0009133422,0.015326117,0.07128874,0.0031394155,0.002082925,0.0034590862,0.01910624575,0
851,0.9236055,1,0.9088726,0.9945773,0.7408902,0.8378594,0.989298,0.81390154,0.76922363,0.9370813,0.45343956,0.836874903,1
852,0.99977463,1,0.84488344,0.92727315,0.6196495,0.93788326,0.9168606,0.80971533,0.07275375,0.8881152,0.48905268,0.7505961539999999,1
853,0.9715963,1,0.7550779,0.81651986,0.93890035,0.656502,0.997834,0.9772814,0.055637628,0.46986887,0.98133034,0.7620548648,1
854,0.020197568,0,0.37722242,0.019476663,0.022764683,0.11927667,0.103732325,0.07014407,0.013202778,0.025162052,0.06229796,0.0833477189,0
858,0.012045254,0,0.01996534,0.020944921,0.0062955883,0.04079379,0.0044118366,0.016664032,0.0035662942,0.038534094,0.011631487,0.017485263709999997,0
859,0.040685523,0,0.056917604,0.60669035,0.9759972,0.005546423,0.003988505,0.10565172,0.042465776,0.09668693,0.039936036,0.19745660669999998,0
860,0.0015953828,0,0.0023802966,0.0040817787,0.00304305,0.004695782,0.006147382,0.0016963563,0.002577999,0.0040833764,0.0038807641,0.0034182167900000003,0
862,0.999549,0,0.86876583,0.0146956025,0.82917035,0.015318275,0.10576328,0.06599917,0.11660315,0.14052245,0.9969928,0.41533799075,1
863,0.036604542,0,0.48524562,0.0019290285,0.025617212,0.022088638,0.063275866,0.0627103,0.10067199,0.2535497,0.9949882,0.20466810964999999,0
864,0.012392905,0,0.37644997,0.0031571037,0.0074642,0.022450691,0.034326795,0.02955197,0.22608282,0.042531732,0.09167063,0.08460788167000001,0
867,0.0029218711,0,0.33960807,0.021183914,0.17575693,0.042537786,0.28080687,0.1104649,0.0062660803,0.023754716,0.097482756,0.11007838933999999,0
868,0.9988489,1,0.99983144,0.23950244,0.400921,0.98646426,0.9942015,0.9848237,0.7340574,0.9512593,0.72892857,0.801883851,1
869,0.0067577413,0,0.008045056,0.007988289,0.019097123,0.005201997,0.002752123,0.0031951019,0.0040855138,0.0028570625,0.007586498,0.00675665055,0
888,0.022606658,0,0.01157542,0.037484966,0.006572417,0.018359534,0.0032466054,0.003023845,0.0085466495,0.003177148,0.007499684,0.012209292690000002,0
910,0.016067196,0,0.07758749,0.015643327,0.012510224,0.014784242,0.023235116,0.016257226,0.0032234387,0.0010648252,0.08759532,0.02679684049,0
926,0.009225448,1,0.0016041046,0.033130873,0.003739598,0.0015315047,0.056576386,0.0029611024,0.029789764,0.0025103097,0.009563057,0.015063214739999997,0
927,0.98791075,1,0.24451156,0.0052472004,0.23274249,0.8795915,0.009442382,0.9254765,0.6885184,0.59145355,0.38157865,0.49464729824,1
931,0.04478909,0,0.0006972695,0.038165864,0.014513458,0.010430867,0.024028594,0.0077353227,0.00085786765,0.0071859392,0.080422685,0.022882695704999997,0
932,0.0047119404,0,0.0011124436,0.0009594936,0.020425323,0.008512264,0.020607926,0.007963299,0.0012552136,0.003083412,0.057249352,0.012588066719999999,0
933,0.0041151126,0,0.005512572,0.038574506,0.0055453344,0.0037887644,0.002888644,0.006809221,0.0011406613,0.007756352,0.0066006687,0.008273183639999999,0
934,0.99686384,1,0.98092157,0.8315761,0.997256,0.9999876,0.68149513,0.9999641,0.9998266,0.996725,0.9971595,0.948177544,1
962,0.024978679,0,0.040588062,0.008769446,0.19452041,0.025771517,0.11594321,0.011576675,0.016285678,0.019895662,0.035715137,0.0494044476,0
976,0.51492137,0,0.8227452,0.97782135,0.4786626,0.332813,0.20296317,0.73974216,0.696843,0.6228561,0.12367045,0.55130384,1
996,0.041762084,0,0.009149213,0.007979422,0.00845022,0.009393252,0.025991341,0.012711341,0.0052034133,0.016166769,0.061586376,0.01983934313,0
997,0.2335669,0,0.024750132,0.02358674,0.01910569,0.0153823625,0.030518752,0.033576183,0.012165614,0.012327412,0.014094121,0.04190739065,0
1024,0.024349326,0,0.010813878,0.0062415875,0.0051234523,0.000583833,0.10107985,0.002917496,8.186926e-05,0.0017430169,0.007568199,0.016050250795999997,0
1025,0.0067781596,0,0.00014752599,0.0005101315,0.00089963723,0.0003087137,0.0018590604,0.0011729051,0.000107358464,0.00043951807,0.00037414086,0.0012597150914,0
1031,0.005780381,0,0.012831545,0.0048703286,0.0021053697,0.015281285,0.0030557301,0.0012814294,0.000525035,0.0006825506,0.00214401,0.00485576644,0
1032,0.06725802,0,0.0084120035,0.08686814,0.18827759,0.008033709,0.040831167,0.016778054,0.014847836,0.1018258,0.012447385,0.05455797044999999,0
1037,0.08012738,0,0.0027486754,0.029544348,0.014296025,0.069178976,0.0076354365,0.01969016,0.019527338,0.0037803268,0.03076839,0.027729705570000002,0
1038,0.006734864,0,0.00088050426,0.0017936494,0.00091181975,0.0026400653,0.0018941866,0.002078341,0.0035444973,0.00058596424,0.0014440144,0.002250790625,0
1040,0.012646437,0,0.003753709,0.0050058602,0.0136597,0.01100188,0.010616148,0.014273452,0.0043673865,0.0027984325,0.027069466,0.010519247120000002,0
1043,0.027862228,0,0.010358835,0.0022489543,0.013858708,0.005756872,0.0013389118,0.0073161093,0.01042917,0.0022243678,0.024079246,0.010547340220000001,0
1044,0.030040253,0,0.017396681,0.027486121,0.02626322,0.14131847,0.2079909,0.017752282,0.012676906,0.0548063,0.03268459,0.05684157230000001,0
1045,0.002290027,0,0.0068049626,0.019332575,0.0042461976,0.005965772,0.012524701,0.0011002603,0.00057303737,0.010565946,0.0020810666,0.006548454547,0
1052,0.021960726,0,0.031080786,0.011481385,0.022882385,0.0074921562,0.012881719,0.007617453,0.010274763,0.051442638,0.006495912,0.01836099232,0
1053,0.12547024,1,0.45494103,0.11795176,0.52711123,0.13180515,0.46655735,0.2046991,0.060055383,0.09312866,0.36972225,0.2551442153,1
1055,0.0045562605,0,0.0058392994,0.003555231,0.030609109,0.009563508,0.030535689,0.0046622073,0.02006272,0.012365701,0.09069699,0.02124467152,0
1103,0.021668004,0,0.0042674546,0.02997388,0.009980923,0.0850878,0.065356,0.027664427,0.022122068,0.0011581073,0.007000384,0.027427904790000002,0
1107,0.0034888762,0,0.00067615655,0.0032655506,0.0045377854,0.01514048,0.004805427,0.010714057,0.0005479923,0.005241976,0.0028333648,0.005125166585,0
1115,0.040146813,0,0.17904554,0.007074154,0.041432977,0.016890483,0.0072316066,0.01228081,0.0763354,0.0044639152,0.20203254,0.05869342388,0
1116,0.008423732,0,0.19085659,0.011411554,0.04724235,0.057627164,0.017139975,0.01761759,0.005292913,0.0071293525,0.017085439,0.03798266595,0
1164,0.0043899156,0,0.0020461017,0.06030671,0.031625792,0.012392839,0.0077635027,0.017758153,0.0016167162,0.0035706381,0.010455836,0.015192620429999998,0
1171,0.022679916,0,0.0024129874,0.0115818605,0.018191107,0.0035350178,0.003957705,0.040684637,0.003596062,0.026193859,0.009837934,0.014267108569999997,0
1172,0.072032325,0,0.0035028178,0.02426555,0.056289308,0.01344063,0.015869427,0.0137947565,0.01056647,0.009806715,0.010421032,0.022998903129999998,0
1181,0.022561505,0,0.011133121,0.06914087,0.030285962,0.0027190582,0.093426734,0.0046641156,0.051777344,0.001290946,0.005344929,0.029234458479999996,0
1182,0.15622695,0,0.0018683164,0.002596439,0.008419054,0.01689255,0.023641381,0.008254713,0.00788952,0.020429222,0.005445155,0.02516633004,0
1206,0.031126125,0,0.04036073,0.064550675,0.8416261,0.011447312,0.029865768,0.07154323,0.00019463545,0.004031222,0.07963937,0.11743851674500003,0
1207,0.08800421,0,0.010020778,0.046915036,0.27790993,0.2625033,0.114447564,0.05574676,0.14315245,0.01025138,0.19743483,0.12063862379999998,0
1208,0.008736108,0,0.0563911,0.0138698695,0.021485103,0.01856085,0.010445835,0.008913251,0.14812021,0.0027878233,0.14788482,0.043719496979999994,0
1217,0.05644775,0,0.014608297,0.009682828,0.01407789,0.007739832,0.030920774,0.006229558,0.0012064059,0.011331273,0.062155288,0.021439989590000003,0
1227,0.035845455,0,0.0011686406,0.006044855,0.0015628672,0.0016569502,0.014264404,0.0069562746,0.003382317,0.00076327845,0.004486578,0.007613162005,0
1228,0.04477614,0,0.008581006,0.009976287,0.0039473996,0.0036819202,0.006601293,0.0027977165,0.00026297392,0.0018435961,0.08973827,0.017220660231999998,0
1229,0.0833424,0,0.0023274634,0.027947713,0.013760474,0.009258845,0.0932229,0.0051166657,0.002377382,0.0055613397,0.023749907,0.026666508979999996,0
1233,1.0,1,1.0,0.99999607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999607,1
1242,0.042439833,0,0.16666414,0.07627181,0.9411828,0.03269622,0.18488207,0.067244284,0.23136653,0.01591559,0.02560969,0.17842729670000004,0
1243,0.0071424306,0,0.007859309,0.0037804078,0.0067429906,0.0040960354,0.0021021464,0.0038304832,0.017659876,0.0028457511,0.0721154,0.01281748301,0
1244,0.7148126,0,0.35304493,0.6311822,0.009329586,0.026981084,0.9692695,0.24738137,0.17412977,0.7870278,0.9756201,0.488877894,1
1245,0.20518306,0,0.18465894,0.17892002,0.54265714,0.07811786,0.74141455,0.30330628,0.24692206,0.14762329,0.52494556,0.315374876,1
1247,0.6980456,0,0.18334816,0.025966063,0.58036554,0.34197387,0.019091327,0.045613315,0.02551831,0.31825826,0.01879571,0.22569761549999998,0
1250,0.0112037705,0,0.0045682187,0.11469181,0.030551232,0.0008433588,0.122481935,0.033918176,0.0027925596,0.25064993,0.046477873,0.061817886360000004,0
1251,0.058985185,0,0.117396995,0.092705145,0.018859856,0.026360713,0.01668231,0.11960931,0.045590132,0.006161574,0.056362372,0.055871359200000005,0
1257,0.021774378,0,0.22577715,0.6030621,0.30993134,0.062264577,0.047779005,0.048154756,0.012984251,0.12284389,0.039947674,0.1494519121,0
1260,0.019645432,0,0.0017079307,0.018287098,0.040008094,0.003672408,0.020772284,0.15788896,0.0105423685,0.08682407,0.008307989,0.03676566342,0
1261,0.016422877,0,0.02234685,0.0671852,0.07027574,0.0341803,0.04649812,0.06315019,0.0014411832,0.07622362,0.027584726,0.042530880619999996,0
1271,0.059612595,0,0.1263011,0.0029246577,0.064206444,0.10575923,0.49448743,0.08782062,0.0008088806,0.20788969,0.01472319,0.11645338373,0
1272,0.0017573736,0,0.0014440647,0.0038630592,0.0038847867,0.0037930699,0.0009022691,0.0073467586,0.009504909,0.00065360934,0.0013230854,0.003447298554,0
1274,0.005124862,0,0.020788949,0.009916932,0.017330553,0.006900302,0.065350965,0.004368419,0.0019482623,0.020413006,0.090489596,0.02426318463,0
1278,0.78453654,0,0.065784454,0.014101111,0.029261716,0.018159408,0.023847435,0.010668198,0.0016546834,0.04438117,0.02431596,0.10167106753999999,0
1285,0.02395126,0,0.008350142,0.0050680493,0.007892228,0.0061289794,0.013427907,0.012892273,0.00354814,0.009604947,0.02076803,0.011163195570000001,0
1296,0.014208534,0,0.0045856675,0.0075541516,0.012274554,0.013802828,0.0842953,0.026896264,0.0071021426,0.009324511,0.027236754,0.02072807067,0
1300,0.007846436,0,0.002127529,0.004200914,0.12374735,0.006076318,0.013842049,0.006810517,0.0060630026,0.0012926703,0.0065709944,0.01785777803,0
1341,0.0063175494,0,0.30793408,0.07772817,0.019683901,0.08275484,0.060422394,0.035789005,0.007868013,0.036746927,0.45840147,0.10936463494000001,0
1359,0.04700007,0,0.009427799,0.09053759,0.016087016,0.036467217,0.014924244,0.007093103,0.023069933,0.012397026,0.036807265,0.029381126299999994,0
1364,0.007890144,0,0.018820463,0.026539998,0.004361891,0.0061346283,0.008922877,0.009268911,0.0007143397,0.011480259,0.008094614,0.010222812499999998,0
1366,0.03766262,0,0.017796446,0.012543574,0.04263277,0.0036937653,0.03911514,0.0067784614,0.016046846,0.21272153,0.089274704,0.04782658566999999,0
1374,0.13450801,0,0.014523121,0.04831126,0.034186997,0.0038867984,0.013876111,0.042666394,0.07285227,0.008938809,0.020866279,0.03946160494,0
1376,0.013414257,0,0.0017869073,0.010756503,0.017520223,0.00517404,0.015238464,0.0031348462,0.0032570623,0.0033807016,0.004749025,0.00784120294,0
1386,0.0073412172,0,0.004489804,0.0031714856,0.011801164,0.0012944957,0.0025850479,0.0007909397,0.0030561355,0.0038552647,0.0048756907,0.0043261244999999995,0
1396,0.03270196,0,0.054234747,0.05210186,0.028228965,0.0046712756,0.031588223,0.1281526,0.6314872,0.039820798,0.041457858,0.10444454866000001,0
1397,0.058916405,0,0.13040254,0.0123656625,0.16611007,0.009599813,0.039562345,0.016969934,0.21398495,0.002676761,0.1181111,0.07686995805,0
1403,0.052131712,0,0.011072511,0.005665885,0.0012931197,0.020813273,0.008840943,0.0026594868,0.0031264382,0.0075125787,0.0036372014,0.011675314879999999,0
1423,1.0,1,0.9999993,1.0,1.0,1.0,0.9999895,1.0,1.0,1.0,1.0,0.99999888,1
1428,0.84840405,0,0.55606776,0.42333558,0.9321076,0.6659486,0.59482485,0.06532038,0.6805525,0.58816606,0.19937477,0.555410215,1
1442,0.014497775,0,0.018160777,0.014831085,0.03266951,0.00215933,0.010770231,0.024992067,0.0011438046,0.0013685692,0.017913267,0.01385064158,0
1443,0.018313061,0,0.058324073,0.032535564,0.094878204,0.0052905357,0.009633633,0.03192539,0.008147404,0.003095914,0.2333652,0.04955089786999999,0
1444,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1445,1.0,1,1.0,1.0,1.0,0.9999993,1.0,1.0,1.0,1.0,1.0,0.9999999299999999,1
1446,0.020839237,0,0.0010622675,0.004273545,0.025803495,0.0010247316,0.0021028984,0.01660454,0.0028311184,0.0003833826,0.037494633,0.01124198485,0
1447,0.024396915,0,0.044136044,0.2345397,0.020955298,0.037080664,0.026991952,0.0611731,0.015684253,0.01492873,0.042436402,0.0522323058,0
1448,0.002054117,0,0.01552347,0.007309837,0.0044046463,0.0047901976,0.0033896577,0.005166618,0.00904849,0.0048765633,0.004563468,0.00611270649,0
1449,0.0023394001,0,0.0033630577,0.009160569,0.0017600585,0.005971499,0.0064614294,0.022050124,0.0048479554,0.005007767,0.002880873,0.006384273310000001,0
1486,0.05939539,0,0.055973914,0.14980187,0.048793312,0.053161856,0.07608087,0.17311837,0.114462264,0.020758098,0.05009835,0.08016442939999999,0
1487,0.004980497,0,0.03901777,0.04624296,0.0075175646,0.017141864,0.002714385,0.02593188,0.02215393,0.058946013,0.039519235,0.026416609860000002,0
1490,0.9604264,1,0.99618334,0.9994523,0.9999696,0.99973387,0.9995409,0.9432465,0.99516076,0.9989774,0.9902086,0.988289967,1
1509,0.08983393,0,0.8287578,0.14483885,0.5854606,0.044551782,0.91958976,0.087759174,0.5267046,0.5127172,0.3671971,0.4107410796,1
1510,0.96677256,0,0.91687745,0.1874132,0.72109115,0.58166987,0.063998364,0.35656896,0.010527904,0.38777664,0.10270228,0.42953983780000005,1
1512,0.00997075,0,0.01004422,0.023846857,0.016359301,0.015355908,0.0042945934,0.012170549,0.00056742004,0.0017619854,0.005195866,0.009956744984000001,0
1513,1.0,1,1.0,1.0,0.99999166,1.0,0.99999475,1.0,1.0,1.0,1.0,0.999998641,1
1514,0.007886349,0,0.0043944954,0.0019318305,0.0067592612,0.0030142115,0.0063795974,0.0024957377,0.00018145306,0.0010529245,0.0018376085,0.003593346876,0
1532,0.09061778,0,0.9822405,0.20267493,0.30715132,0.5772085,0.1512752,0.19396698,0.19780245,0.65106493,0.17604104,0.35300436300000004,1
1549,0.013186258,0,0.038763583,0.30666548,0.04349266,0.0022295774,0.019190868,0.012081293,0.058943126,0.024306362,0.00849601,0.05273552174,0
1556,0.02447292,0,0.082751766,0.0094159385,0.07815545,0.00196845,0.07238046,0.005557225,0.004849771,0.0059437905,0.044571638,0.0330067409,0
1558,0.0011125082,0,0.007240012,0.0045047966,0.0033393882,0.007356627,0.028521672,0.0011294893,0.27866924,0.0037168583,0.0096609425,0.034525153409999995,0
1559,0.0006649098,0,0.014947983,0.022885231,0.005880831,0.0015461073,0.0036714098,0.0007955328,0.009677065,0.06082903,0.08350089,0.02043989897,0
1570,0.0121061215,0,0.004620871,0.0044464674,0.0021906216,0.00074974436,0.0031131713,0.006160838,0.004567609,0.0025211184,0.011608091,0.005208465356000001,0
1571,0.008283751,0,0.001960563,0.0074973283,0.010759947,0.0034302003,0.008932712,0.016168825,0.0010493007,0.0009085096,0.005432521,0.00644236579,0
1576,0.060883064,0,0.04710788,0.007818086,0.110909805,0.014305744,0.030232238,0.0110758515,0.0043646256,0.028083574,0.027775895,0.034255676310000004,0
1577,0.021125117,0,0.006694779,0.00037574256,0.0060313013,0.013300795,0.012965113,0.008117023,0.0009459466,0.0013618267,0.0012823561,0.007220000026000001,0
1598,0.0060436428,0,0.005942083,0.15303499,0.025120476,0.010261767,0.009938624,0.08526605,0.056495402,0.021292249,0.06239974,0.04357950238,0
1606,0.009138659,0,0.029402616,0.018414835,0.079849325,0.009352635,0.04579718,0.012697206,0.03997499,0.021262774,0.04791015,0.03138003699999999,0
1626,0.97849107,1,0.99958974,0.6882706,0.9558089,0.9752712,0.40478858,0.9720125,0.99929094,0.9681957,0.9800772,0.8921796429999999,1
1628,0.4952742,1,0.93441176,0.051043645,0.9793088,0.5553432,0.009501801,0.67823833,0.20266865,0.78796935,0.9957039,0.5689463636000001,1
1629,0.039325356,0,0.040095363,0.1322175,0.025712075,0.013488756,0.11596883,0.013905393,0.19328102,0.025349095,0.019156197,0.0618499585,0
1633,0.4537418,0,0.15392391,0.31311968,0.7991462,0.71434295,0.72944,0.9393112,0.9996383,0.9992981,0.43198207,0.653394421,1
1634,0.014476302,0,0.035174724,0.004953814,0.030425606,0.0026184644,0.0044199536,0.0070017027,0.0020808775,0.002983341,0.010277849,0.011441263420000002,0
1645,1.0,1,0.9999484,0.9992785,0.9980611,0.9999815,0.99687576,0.9999877,0.999997,0.99499893,0.99997735,0.998910624,1
1646,0.22188503,0,0.018647054,0.08428065,0.14632149,0.03545753,0.10039022,0.020111432,0.0058530336,0.057595164,0.6806979,0.13712395036,0
1647,0.014822755,0,0.004689673,0.00778463,0.003491292,0.014612113,0.017383464,0.0059674894,0.0041808942,0.00481674,0.03437312,0.011212217059999998,0
1656,0.0048008934,1,0.053977337,0.045673244,0.013939612,0.0139126135,0.011152319,0.014943801,0.0132182175,0.0093331095,0.015844425,0.019679557189999995,0
1657,0.028712537,0,0.0022923495,0.0022198502,0.0024651003,0.004214591,0.0024203483,0.011312496,0.00016127307,0.0047472003,0.0084929,0.006703864567000001,0
1659,0.9968267,0,0.84014815,0.97049415,0.1905354,0.67134994,0.026497683,0.9982889,0.9708134,0.93261945,0.999853,0.7597426773,1
1660,0.0017962226,0,0.0010319822,0.012838305,0.0030834472,0.00793364,0.01313919,0.009311011,0.001980349,0.0008429226,0.009904093,0.006186116259999999,0
1661,0.00644769,0,0.00094276917,0.0054861493,0.015694225,0.006565437,0.01080895,0.026258316,0.00024180365,0.00073215266,0.0034262482,0.007660374097999999,0
1667,0.0987901,0,0.011000807,0.009671075,0.020572728,0.018100625,0.012314693,0.009705424,0.0020456268,0.014167156,0.0990839,0.02954521348,0
1669,0.008096379,0,0.001143596,0.0019481585,0.010656174,0.003141735,0.00040702117,0.0034736062,0.0006964361,0.0014666358,0.01054583,0.004157557177,0
1675,0.0029182245,0,0.0042434046,0.0008841674,0.0022289348,0.0013517154,0.0007680035,0.0033127123,0.00095425604,0.0038809986,0.0016136358,0.002215605294,0
1703,0.0009656335,0,0.0027227146,0.0011074977,0.002639965,0.0017386193,0.0030604883,0.0015338616,0.00013737754,0.0017041067,0.0019756078,0.0017585872040000003,0
1704,0.0016514623,0,0.003745038,0.0026316314,0.007338486,0.0023291982,0.0037752271,0.0028297189,0.00069226586,0.002744577,0.018781697,0.004651930176,0
1711,0.015859488,1,0.011767281,0.006129738,0.004862823,0.09171808,0.016338488,0.017282981,0.13560751,0.0054292195,0.010561053,0.03155566615,0
1712,0.10896462,0,0.053723928,0.009804418,0.011292369,0.012944541,0.08064471,0.003458309,0.0029826374,0.03627094,0.008451476,0.03285379484,0
1713,0.013924826,0,0.00036133852,0.010962192,0.0040394664,0.031008065,0.013695024,0.0073789805,0.0019432368,0.035531927,0.0059715123,0.012481656851999999,0
1721,0.016847963,0,0.059857443,0.015512516,0.07330773,0.008743875,0.824907,0.02844614,0.3693105,0.022291465,0.022710035,0.14419346669999997,0
1722,0.99999964,0,0.99999976,0.9996432,0.43549532,0.99382436,0.99908674,0.99996316,0.96047574,0.99999094,0.9708828,0.935936166,1
1723,0.032092664,0,0.5212104,0.008189312,0.015685154,0.03808055,0.69835114,0.3292984,0.10952566,0.42894498,0.034886893,0.22162651529999997,0
1724,0.0008261765,0,0.0025398277,0.0054006623,0.0017988117,0.045163654,0.014662251,0.002396464,0.0023218554,0.00096590223,0.0031466135,0.007922221832999999,0
1725,0.082827285,0,0.26092666,0.11359671,0.3246622,0.18064927,0.011603507,0.53135103,0.07689552,0.08328904,0.26320493,0.1929006152,0
1740,0.033675656,0,0.0017163221,0.0028038456,0.025617674,0.0008906093,0.046405274,0.0060381456,0.02717667,0.019020429,0.00963105,0.01729756756,0
1746,0.0033154888,0,0.004495046,0.0019637847,0.0068759415,0.0021575163,0.0054266346,0.002145483,0.0028786599,0.008988215,0.0070592985,0.00453060683,0
1748,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1749,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1750,0.0025833112,0,0.0035462994,0.0027035472,0.021750215,0.01206857,0.006255288,0.00941026,0.00064366695,0.0028116875,0.010518585,0.007229143025,0
1757,0.33471078,0,0.6677674,0.00589499,0.014456873,0.0077909636,0.054660648,0.024747863,0.21470836,0.123229206,0.12090303,0.15688701136,0
1766,0.018106494,0,0.013234039,0.013293025,0.01256818,0.015417935,0.007522437,0.0052118767,0.007968038,0.0012938577,0.02559046,0.012020634239999998,0
1767,0.018358858,0,0.025195226,0.13009873,0.014544182,0.013520887,0.004499638,0.023372365,0.04347849,0.012617004,0.047742255,0.0333427635,0
1772,0.030820115,0,0.1685591,0.115062125,0.033506207,0.019410696,0.09130632,0.062477257,0.02308162,0.024812728,0.15334962,0.0722385788,0
1776,0.00902717,0,0.0043288623,0.0032927273,0.05574255,0.051098876,0.01614969,0.015990462,0.018228129,0.001967136,0.0045443317,0.018036993430000002,0
