scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,ensemble_prob,pred_label
763,0.19233327649999998,0,0.6498119149999999,0.9996737200000001,0.84482322,0.91378185,0.5692720099999999,0.8537151000000001,0.8951606000000001,0.82425055,0.888466215,0.76312884565,1
764,0.0280052835,0,0.2625463915,0.040769093250000006,0.13966135000000002,0.039741059999999995,0.013552255999999999,0.1107788345,0.015072676,0.00467993635,0.03438825,0.06891951310999998,0
765,0.0463630445,0,0.0274034845,0.4071311715,0.35834378,0.200735163,0.0272864405,0.0878353625,0.29366423249999996,0.0367874435,0.028283941,0.15138340634999997,1
766,0.265557145,0,0.22213945300000001,0.98251763,0.6735515000000001,0.59537067,0.4207428915,0.60655515,0.7147413149999999,0.42235619999999996,0.165613211,0.5069145165500001,1
770,0.029421949,0,0.0017167589500000002,0.0062010465,0.061764512550000004,0.01042611053,0.0019152464500000002,0.00704536975,0.00131924625,0.01617367265,0.01172630815,0.014771022078,0
771,0.0151660885,0,0.02010908,0.0074345489,0.005246028850000001,0.09462699599999999,0.012648587999999999,0.0168272117,0.00415074955,0.04803490825,0.00847426565,0.023271846540000002,0
772,0.0105135275,0,0.006471618300000001,0.0193625715,0.0049819417,0.00457233075,0.019776612250000002,0.0033002015499999995,0.00839985125,0.0058807273,0.00773286425,0.009099224635,0
781,0.001847561415,0,0.00018233253,0.000494575025,0.0029667107,0.001667700225,0.00424790015,0.004845149575,0.001197950195,0.0020028536499999998,0.0013740698799999999,0.0020826803344999997,0
782,0.017137093,0,0.00673933043,0.00449166035,0.0039398061,0.0082553219,0.0054229961,0.00236812045,0.01244194795,0.0103162912,0.00251696657,0.007362953404999999,0
789,0.8481460350000001,1,0.49871705235,0.59716603,0.2836625195,0.539383575,0.69000145,0.49668919899999997,0.462617928,0.4993212725,0.496391485,0.541209654635,1
790,0.04173720925,0,0.03046900577,0.0259688235,0.0164695445,0.024420775449999998,0.0142396105,0.01556119375,0.015221147,0.025601125265,0.021052216,0.023074065098499998,0
791,0.0047850645,0,0.00095850455,0.0018844295699999999,0.004906526,0.00068767199,0.004924941150000001,0.00235897815,0.00017143929,0.00342727225,0.011859226550000001,0.0035964053999999997,0
792,0.013701792249999999,0,0.0017610488749999998,0.00521354634,0.0030784607,0.000959150335,0.010941436235,0.00230363375,6.869866600000001e-05,0.00280604185,0.0079990195,0.0048832828501,0
794,0.13088421,0,0.246936885,0.1326166915,0.49601297499999997,0.350088772,0.05561526,0.08755184299999999,0.114167182,0.038106246499999996,0.073240115,0.17252201799999997,1
795,0.004920182150000001,0,0.0236674433,0.0036406780400000003,0.0042111226499999994,0.001301101075,0.0063315948399999995,0.0040856719500000005,0.00083383739,0.010546698085,0.0151315203,0.007466984977999999,0
796,0.008888037500000001,0,0.0031886106999999995,0.0020473227,0.014888792000000001,0.004811472650000001,0.0062936155,0.0033830419,0.007483265564999999,0.003212381,0.00345466,0.005765119951500001,0
797,0.00359823675,0,0.0018106955299999998,0.0007136658000000001,0.00274412745,0.0056833178000000005,0.0050640203,0.00081457435,0.0113152695575,0.0028635609,0.012192481500000001,0.0046799949937500005,0
798,0.0652664517,0,0.0062110042,0.006632737,0.04621541675,0.00399651335,0.011501004200000001,0.006691758,0.008429692883,0.00600328455,0.018783571,0.017973143363299998,0
799,0.0085792695,0,0.0085204961,0.0036047576499999997,0.0066682075,0.01167795825,0.026504702999999998,0.00238145015,0.0024415301,0.032244701199999996,0.0056140807,0.010823715414999999,0
804,0.00340455655,0,0.016252190725,0.00272957909,0.014831063450000001,0.01087223,0.0023723684499999996,0.00498361042,0.131511303,0.012958637250000002,0.00856047,0.0208476008935,0
805,0.023373832100000002,0,0.024292058149999997,0.0028833884499999997,0.0212793705,0.00299346885,0.012297058,0.010320436,0.0365603865,0.029549701499999997,0.0163185635,0.017986826355,0
806,0.03735387035,0,0.32314554635000003,0.1292468785,0.0616555825,0.06788090050000001,0.21746432200000002,0.096805945,0.096923423,0.1412208335,0.0716828285,0.12433801302,0
807,0.00236204175,0,0.0009199416800000001,0.009424282400000001,0.0109064858,0.0026558526500000002,0.00761490325,0.00566860908,0.0015662792500000002,0.0165039872,0.0038827688,0.006150515186000001,0
808,0.995544255,1,0.8537023,0.9726242199999999,0.99085663,0.176442465,0.98423755,0.635323685,0.9983639,0.9853357650000001,0.9999108999999999,0.8592341670000001,1
810,0.0038675808,0,0.0061715984100000005,0.00251614015,0.00194592985,0.0015192219,0.0083107827,0.0032808741,0.00430854365,0.00188769975,0.0117599238,0.004556829511,0
811,0.03789428865,0,0.00480943895,0.0189726928,0.014596161,0.042889710500000004,0.008344895,0.04392514,0.0049938768,0.00539115215,0.02039183,0.020220918584999997,0
812,0.0101892543,0,0.0031554435,0.00821802265,0.0051705025,0.01216928335,0.0054892218,0.00725772997,0.0055786605535,0.0036187435,0.00966353195,0.00705103940735,0
813,0.00526465225,0,0.02649166295,0.025778265,0.01960947975,0.0037053787,0.019180953,0.06917134035,0.009418754000000001,0.012966231,0.0093157645,0.020090248149999997,0
814,0.00360743235,0,0.00333676365,0.0104522508,0.00389467515,0.02197812165,0.0019830683,0.0016390859499999999,0.00151049832,0.00823736485,0.0058112465,0.006245050752,0
815,0.001666201975,0,0.0016265212,0.02755774615,0.00352687945,0.0021212489150000003,0.0013407398,0.000370027735,0.0055933308,0.01350049875,0.010195710949999999,0.0067498905724999985,0
824,0.141577388,0,0.3262655685,0.0545502325,0.22895934199999998,0.077280647,0.16545016,0.14360113249999998,0.0701462535,0.16645645,0.10799767299999999,0.1482284847,0
825,0.023116994499999998,0,0.040430293500000006,0.025255404000000002,0.08895318635,0.00879701465,0.05407162775,0.0166443045,0.0063518225,0.037808128749999996,0.050127042000000004,0.03515558185,0
826,0.442939855,0,0.24468813,0.41297423629999996,0.048058635,0.0173989695,0.54734405,0.3786076385,0.20346937105000001,0.010489105799999999,0.01096881415,0.23169388053000003,1
829,0.0414629315,1,0.0172801225,0.033951574,0.028291846000000002,0.02206894375,0.0081544035,0.023238313500000003,0.07262968185,0.00505146535,0.013648019,0.026577730095,0
830,0.9948769749999999,1,0.7284176,0.087301445,0.0256476985,0.2617117075,0.0299733755,0.010033056,0.07374049299999999,0.456372828,0.4900681325,0.3158143311,1
831,0.52784907,1,0.466157585,0.307383388,0.102405297,0.49945228480000003,0.49022321010000003,0.1052319625,0.4804735955,0.41516459,0.536792245,0.39311332279,1
845,0.00426019855,1,0.0343271668,0.013536991,0.144280015,0.0071221582,0.055690919,0.0198516735,0.0452220749,0.0600561125,0.020236126,0.040458343545000004,0
846,0.0233836421,0,0.0052655383,0.0234107285,0.00207822855,0.0006256784,0.015209232999999999,0.050983483,0.002769151,0.00173972385,0.0025412785,0.012800668519999999,0
851,0.889483,1,0.7976913750000001,0.6103701,0.54334435,0.5393576,0.69185326,0.6275537,0.508528105,0.835820565,0.262381388,0.6306383443,1
852,0.562419235,1,0.8053406700000001,0.598474365,0.60941987,0.663337815,0.560902315,0.675529665,0.067324295,0.520893215,0.2675211565,0.53311626015,1
853,0.69378085,1,0.6472213499999999,0.476831855,0.5657481400000001,0.40670557500000004,0.79625285,0.752745335,0.054318974,0.26077132999999997,0.49580254149999997,0.51501788005,1
854,0.016686172,0,0.33602574500000004,0.0178906265,0.021811603,0.0855518,0.059708448,0.041755858,0.012276339,0.018639024,0.0423255985,0.0652671214,0
858,0.0076653274,0,0.01604358,0.012773556499999998,0.00542924875,0.02247592785,0.00300733245,0.0115215775,0.001956981675,0.023076207799999998,0.0103445055,0.0114294245425,0
859,0.026855783,0,0.029070235399999998,0.30590244250000004,0.4951785395,0.00385195535,0.0036360756,0.058215087,0.021495126434999998,0.0492030876,0.02342214115,0.10168304735350002,0
860,0.00100235981,0,0.0018196784,0.0039859379,0.00230096,0.00334391735,0.00342247095,0.0013440671,0.0016651395000000001,0.0029721775999999997,0.0037272803,0.002558398891,0
862,0.5082528275,0,0.835977645,0.01129407925,0.41982750874999997,0.009512476649999999,0.061305202,0.0345194677,0.059550714000000005,0.08105221,0.57399885,0.25952909808499997,1
863,0.023883632999999998,0,0.366016895,0.0017530229999999998,0.022220758,0.017967754500000002,0.03282757875,0.032641390049999996,0.051408767,0.1292773575,0.9739471,0.16519442568,1
864,0.008534627,0,0.19346021700000002,0.0025181053,0.004957455899999999,0.011926000199999998,0.026792687500000002,0.0156263098,0.11329472482,0.0316856445,0.061249256,0.04700450280199999,0
867,0.0022328113,0,0.1726705305,0.0177219235,0.108466649,0.02954721,0.1653848725,0.061249949000000005,0.00368837645,0.01439610335,0.073556078,0.06489145035999999,0
868,0.659760825,1,0.9535121200000001,0.201012765,0.276523185,0.5159331515,0.97854475,0.62222494,0.43547289,0.6553134700000001,0.48624337500000003,0.57845414715,1
869,0.0040676008,0,0.0054487632,0.0053920201000000004,0.010739781,0.004626235350000001,0.0023272637000000002,0.00266220865,0.00213450612,0.00208563845,0.0055605832,0.004504460056999999,0
888,0.0212990615,0,0.0101893555,0.020097637,0.00447095615,0.01228567635,0.00205595748,0.0024684464999999997,0.00549681345,0.00312364225,0.0061448035000000005,0.008763234968,0
910,0.012283783999999999,0,0.053082067,0.013544062499999999,0.0099679803,0.00943820785,0.017707642,0.0094534481,0.00285097985,0.000911524335,0.063822751,0.019306244693499997,0
926,0.0062519919,1,0.0011384093,0.016653579329999998,0.0021678785699999997,0.0013529683,0.02995478415,0.00173074705,0.016653393199999998,0.0019108683,0.0052922646,0.008310688469999999,0
927,0.5030785495,1,0.12243759499,0.00309424517,0.169846365,0.44181215534999996,0.006606958999999999,0.48534534500000004,0.35006931599999996,0.302533571,0.19271597240000002,0.25775400734099996,1
931,0.0270756885,0,0.0005272399,0.0203252162,0.0094228965,0.00670991355,0.018439859,0.0072078572,0.00047978869,0.0062960837999999995,0.04214875999999999,0.013863330334000001,0
932,0.0033378643999999996,0,0.00102441675,0.0007027906,0.01266851325,0.005584044,0.0126576487,0.0053816442,0.000945034915,0.002448782,0.0328909315,0.007764167031499999,0
933,0.0032574453,0,0.00448527785,0.02283428325,0.0046955862,0.0029326280500000003,0.0025066558000000003,0.004536316,0.000805172775,0.00541149235,0.0060484007,0.005751325827499999,0
934,0.504595005,1,0.936587535,0.6711644,0.9853996,0.97052765,0.567043565,0.98765455,0.9989789,0.8346531500000001,0.9759937,0.8432598055,1
962,0.02060718,0,0.024048442150000002,0.006741935500000001,0.16489152499999998,0.0136534412,0.0763212285,0.010373091000000001,0.0087952311,0.013054176,0.031407907,0.036989415745000004,0
976,0.28043428400000003,0,0.4365034435,0.5166828875,0.24761838249999998,0.1686379915,0.115966678,0.405755285,0.34880738299999997,0.32759569,0.100146225,0.294814825,1
996,0.025089010999999998,0,0.00677011285,0.00685896915,0.0053449199999999995,0.0059371534999999994,0.0154214055,0.010820289,0.0033229047500000003,0.0134415625,0.056492568,0.014949889624999999,0
997,0.18816954,0,0.01447591065,0.013359059699999998,0.016690298,0.01533400875,0.017467912,0.0224978825,0.009306504,0.0096653265,0.0101015195,0.03170679616,0
1024,0.013095957200000001,0,0.00651248025,0.00391797105,0.00415014545,0.000504149,0.05099024272,0.00181370025,5.0699900000000006e-05,0.000961390975,0.00444167035,0.0086438407145,0
1025,0.0047091338,0,0.00010036149299999999,0.00034261605,0.000661449375,0.000205395985,0.00104890902,0.00113721245,6.83859495e-05,0.000293872065,0.000336524245,0.0008903860432500001,0
1031,0.0052573095,0,0.0064304937415,0.0028169485000000003,0.00202683735,0.008030890235000001,0.00226451735,0.0009667177,0.000309989475,0.000482024235,0.00114806212,0.0029733790206500003,0
1032,0.034999368850000004,0,0.005932198949999999,0.065567955,0.105732337,0.00521797075,0.02409306135,0.014648953499999999,0.0076695651,0.06586874649999999,0.0081783868,0.03379085438,0
1037,0.057066049,0,0.0023325367,0.0207610015,0.0100231643,0.038190458850000004,0.00749567325,0.0106086814,0.0121495075,0.0037392234,0.0218851695,0.018425146539999996,0
1038,0.00410221285,0,0.0005012380425,0.0017411887,0.0007260398749999999,0.00242836505,0.00107863356,0.00140494745,0.0021270959999999998,0.00042375992,0.0013076982499999998,0.0015841179697499998,0
1040,0.009319004,0,0.00262015085,0.0039273327,0.008376908,0.010660767500000001,0.0068849655000000004,0.0090161695,0.00360552805,0.00153949296,0.020005999,0.007595631806,0
1043,0.026202481,0,0.0062731638,0.001353951775,0.009478523,0.004550471,0.0010188883,0.00618932015,0.0063723805,0.0013343095,0.01574893785,0.0078522426875,0
1044,0.020512064,0,0.01213722675,0.015587754499999999,0.017146428,0.070914228325,0.1095358185,0.0152111895,0.00673053148,0.027642948990000003,0.0170264428,0.0312444632845,0
1045,0.00221671665,0,0.00372548225,0.009852939125,0.0023958499,0.0030699634150000003,0.0075893932,0.000629660835,0.00032371109000000004,0.00537207195,0.00180278965,0.0036978578064999997,0
1052,0.020881148000000002,0,0.0167634761,0.0066863849,0.01363524925,0.0046908196,0.00722509585,0.00623103365,0.0083212405,0.02757513115,0.0064221627,0.011843174170000002,0
1053,0.10265775,1,0.239948414,0.11328708500000001,0.300202295,0.082991455,0.2659948525,0.11690207899999999,0.059720539,0.08199495000000001,0.23168777999999998,0.15953871995,1
1055,0.0028081939,0,0.00384360675,0.00290494665,0.018079676,0.0059850068,0.02066767,0.0025872150000000003,0.01084349665,0.0073345855,0.04837456275,0.012342896,0
1103,0.01267611675,0,0.0023517068849999998,0.01534739062,0.0056772891999999995,0.042708048570000004,0.033430166649999996,0.0157362208,0.0123336725,0.0009666184149999999,0.0061251228000000005,0.014735235319000001,0
1107,0.00259347425,0,0.0005986897750000001,0.0021086086,0.0033812703,0.00986340485,0.0044541535,0.010032281,0.00038378865499999996,0.00266927586,0.001839486,0.003792443279000001,0
1115,0.0250253315,0,0.101288522,0.0046024077,0.030394292500000003,0.012190561,0.00546913835,0.0114928155,0.047056063999999995,0.0037453946,0.106625355,0.034788988215000004,0
1116,0.0076179247499999995,0,0.107150134,0.0086455085,0.02507791765,0.03190710565,0.014789148249999998,0.0174404725,0.0038031437499999998,0.0054462467,0.0100273314,0.023190493314999998,0
1164,0.002679821065,0,0.0017285465,0.0309923033,0.016724998,0.010328912499999999,0.0047521935,0.010171101949999999,0.00091364159,0.00242695955,0.0102387185,0.0090957196455,0
1171,0.0169586135,0,0.00222357305,0.00730599255,0.0132933475,0.0024578634,0.0039070856,0.022525325500000002,0.00201436085,0.0139456132,0.008870328,0.009350210315,0
1172,0.04040389975,0,0.0026840193,0.0169453125,0.030668071,0.01243082,0.015168267999999999,0.01172112425,0.0068063949,0.00706566875,0.00941986,0.015331343845000001,0
1181,0.016935581499999998,0,0.007533125,0.039301478249999994,0.0191078575,0.0023612768999999997,0.049244579999999996,0.0039845691,0.026224297950000003,0.0011483869,0.00353124665,0.016937239974999997,0
1182,0.0799698685,0,0.001119946185,0.0014385116,0.0075694122,0.011199409799999999,0.012812623799999999,0.006221415750000001,0.0042827164,0.01301396365,0.0046736941,0.014230156198499998,0
1206,0.016506343700000002,0,0.02186161575,0.0462785525,0.42577845550000004,0.0063025398,0.01514822247,0.0418735255,0.000184400215,0.0034080804,0.049690676,0.0627032411835,0
1207,0.0611159135,0,0.0099936275,0.045011894999999996,0.22538701500000002,0.1376749925,0.0637543875,0.039319746,0.07875402549999999,0.005253605729999999,0.12889593,0.079516113823,0
1208,0.00784840065,0,0.02915609085,0.01166199775,0.012396892849999999,0.0126473051,0.00633791635,0.00482803885,0.0757973471,0.00213542855,0.080225647,0.024303506505,0
1217,0.032982589,0,0.0088396128,0.006270538399999999,0.0082365924,0.0052299501,0.019566372000000002,0.0043353096,0.00103241617,0.006358422999999999,0.037695398000000005,0.013054720146999998,0
1227,0.02009621435,0,0.0011099682,0.004020229,0.001248546675,0.00152939415,0.0093294225,0.003630587775,0.00225599465,0.00053715576,0.00254672353,0.004630423659,0
1228,0.0270648375,0,0.00540496935,0.0060772525,0.00241528372,0.0028815944500000003,0.0037820302,0.0019221822000000002,0.0001824193725,0.0013744803,0.0458222441,0.00969272936925,0
1229,0.055629109499999996,0,0.0012789938549999998,0.019525052,0.0102649825,0.00534037925,0.0476506513,0.00310439645,0.001609655585,0.0036596215,0.01330090475,0.016136374669,0
1233,1.0,1,1.0,0.999993505,0.9999969,0.9998981,0.9999999500000001,0.9999999500000001,1.0,0.9999969,1.0,0.9999885305000001,1
1242,0.0236013765,0,0.087863002,0.046860261,0.519671295,0.030667794499999998,0.1533851825,0.060892037999999996,0.1352879535,0.01070055975,0.0197190575,0.10886485202499999,0
1243,0.00418454145,0,0.0069511304999999995,0.0026340326499999997,0.00496397715,0.0026107991,0.00184981685,0.00380916105,0.00954839,0.00163182415,0.046259195999999995,0.00844428689,0
1244,0.3580795059,0,0.183179925,0.316663379,0.0057481924,0.016639348999999998,0.48552851145,0.1252495069,0.102036509,0.398846727,0.4934313815,0.24854029871499997,1
1245,0.154399385,0,0.161579235,0.14429783300000001,0.288699593,0.044664593,0.39037322,0.1669100365,0.151842018,0.0829894935,0.357657455,0.1943412862,1
1247,0.35029131465,0,0.1183126,0.013335846935000001,0.300540417,0.171362057325,0.0104085118,0.040636575,0.018206201499999998,0.164463482,0.014273655,0.12018306612099998,0
1250,0.00982281225,0,0.0031097937000000003,0.0686374445,0.023708060000000003,0.0005044585749999999,0.065246707,0.0289142265,0.00162548629,0.13304719350000002,0.02782445175,0.0362440634065,0
1251,0.03235869,0,0.066067996,0.054270622500000004,0.0112286196,0.016649738,0.011595076499999999,0.0655782055,0.026933041999999997,0.00395733115,0.0419163285,0.033055564975,0
1257,0.0168548475,0,0.1164437945,0.3125302425,0.160929073,0.053795896499999996,0.033917371,0.0399559305,0.0076643072000000005,0.090393285,0.033803857,0.08662886047,0
1260,0.013890542,0,0.0014725294500000001,0.0135970975,0.02151420075,0.0025382714999999997,0.01300551815,0.0799788327,0.005295971474999999,0.0437380346,0.006366976,0.0201397974125,0
1261,0.014487335,0,0.012603632850000001,0.05003619,0.0472193945,0.0210960725,0.032015051,0.0366734705,0.00094570025,0.039789509,0.0167665032,0.02716328588,0
1271,0.0425294675,0,0.07404685999999999,0.00230135185,0.039109333,0.097678183,0.266806385,0.04444393495,0.00064506265,0.12428100349999999,0.00865184825,0.07004934296999998,0
1272,0.00166602295,0,0.0011311589499999998,0.00330647525,0.0033335880999999998,0.00243254305,0.0007037562499999999,0.0042842882,0.004824282300000001,0.00036131302700000004,0.00128737835,0.0023330806427,0
1274,0.0039278073,0,0.0162611715,0.006815012,0.01587884575,0.00431655025,0.0380374155,0.00360356185,0.00144327503,0.010446973225000001,0.0511071835,0.015183779590500001,0
1278,0.41075704799999996,0,0.0340931764,0.00941173625,0.01623045655,0.015349169999999999,0.014767221,0.008837408,0.0015475579,0.022943225249999998,0.019879194,0.05538161933500001,0
1285,0.014034756999999998,0,0.0047928314,0.00390790765,0.006082945649999999,0.00484838165,0.009537608,0.007235107849999999,0.0028261624000000003,0.0050162469250000005,0.018298873,0.007658082152499998,0
1296,0.0087303065,0,0.0026698267,0.0060260885,0.0080033932,0.01003942975,0.04348948095,0.0188566235,0.00367251681,0.0064184044,0.015117218549999999,0.012302328886,0
1300,0.00691082865,0,0.0013594415,0.004079852,0.0655120755,0.003192717,0.011052904,0.0039953858,0.00382957285,0.00076130185,0.0047528824,0.010544696155000002,0
1341,0.0038231461,0,0.162618818,0.044900657999999996,0.01625191175,0.0451790322,0.041581813999999995,0.0196301999,0.0044201828,0.020678096649999998,0.237651736,0.05967355954,0
1359,0.02360768529,0,0.0060622504,0.0461188656,0.0092402385,0.018621745000000002,0.0140965625,0.00389955825,0.0121624113,0.00659606135,0.0224911585,0.016289653669,0
1364,0.0057108105999999995,0,0.011733605499999999,0.0187714145,0.00369657775,0.0050398091499999995,0.0063757015999999994,0.0073069226499999996,0.0005487376649999999,0.009104875,0.00543355225,0.007372200666499999,0
1366,0.020817829,0,0.0100915406,0.0077324886,0.02451283285,0.0023261872,0.0205366892,0.0037687949999999997,0.008481181025,0.10693202835,0.0476579347,0.0252857506525,0
1374,0.11621874000000001,0,0.01372444325,0.027186414500000002,0.01748223835,0.0030910129500000003,0.01026588315,0.027050123000000002,0.0653669075,0.006424189,0.014022673000000001,0.030083262470000004,0
1376,0.008285928,0,0.000966102515,0.0067155733,0.013756492500000002,0.0036551220000000002,0.00776519535,0.0025618841,0.0016874559,0.00192585223,0.0026806321999999997,0.0050000238095,0
1386,0.0040401986649999996,0,0.00250316302,0.001734576935,0.00645689385,0.000751772375,0.00149577165,0.00050436742,0.00161574052,0.002090645435,0.0042095296,0.002540265947,0
1396,0.018256993500000002,0,0.0372315555,0.0287299553,0.017061123,0.0038179696000000003,0.016184376099999998,0.0655859513,0.31655547925,0.022293168999999998,0.02298272335,0.05486992959,0
1397,0.033720031,0,0.0663014474,0.00727274675,0.08638519935,0.005439423200000001,0.020085204965,0.010537626999999999,0.1080986129,0.0018705639,0.101037422,0.0440748278465,0
1403,0.0262347821,0,0.0059417659,0.0044047923,0.0009434673999999999,0.0122827296,0.0058575503,0.0018884089999999997,0.00172257369,0.003986044025,0.00222498685,0.006548710116500001,0
1423,1.0,1,0.99999905,0.997900875,0.999226035,0.9999995850000001,0.89227755,0.9999997,0.9999897,0.999941765,0.9988827,0.9888216960000001,1
1428,0.511998235,0,0.281864859,0.250245265,0.4904656215,0.3406961255,0.320982185,0.048160045,0.361652565,0.30121777675,0.1123167645,0.301959944225,1
1442,0.01444174275,0,0.00990803415,0.0107388933,0.0207395435,0.0018098408500000001,0.0097416315,0.016003412,0.000662767595,0.00126626015,0.017256669500000002,0.0102568795295,0
1443,0.016057756,0,0.0323306325,0.017274537000000003,0.049490904499999995,0.004056288349999999,0.007567487750000001,0.0172297635,0.00424470015,0.001717980865,0.11878809335,0.026875814396499997,0
1444,1.0,1,0.9999997,1.0,1.0,0.9999999500000001,0.9999999500000001,0.9999995850000001,1.0,0.9999999500000001,1.0,0.9999999135000002,1
1445,1.0,1,0.9999999500000001,0.9999999500000001,0.999999225,0.9999963000000001,0.9999999500000001,1.0,1.0,0.9998854699999999,1.0,0.9999880845000002,1
1446,0.0134283618,0,0.000735079585,0.00427215385,0.013322453875,0.0007837755,0.0020458656,0.012486240000000001,0.0014989899,0.00036389275000000003,0.021779276,0.007071608886,0
1447,0.0175970835,0,0.0231096402,0.15275413799999998,0.01603211225,0.0219521347,0.018169790999999998,0.0360054375,0.012968137499999999,0.00896654375,0.038149779499999995,0.03457047979,0
1448,0.00129667815,0,0.0078650844,0.0040037702849999995,0.00385411515,0.002771223375,0.0019331138300000001,0.0034842364,0.004550832187499999,0.0034583365499999998,0.00413092225,0.0037348312577500003,0
1449,0.0014843737,0,0.0020240244149999998,0.0081719377,0.00129033863,0.0050274607500000006,0.003995148699999999,0.01188434355,0.002515025125,0.00425049215,0.0027114962499999997,0.004335464097000001,0
1486,0.032348391,0,0.0347970835,0.07531853185,0.025399258299999998,0.0336718665,0.040824483999999994,0.08746186054999999,0.05749346307,0.013551599,0.028343051,0.042920958877,0
1487,0.00418468585,0,0.019706674485,0.0283346085,0.0055868513,0.0103900105,0.0019538893500000002,0.0175067265,0.01378440515,0.0330293675,0.0217626235,0.015623984263499998,0
1490,0.948133535,1,0.8034755899999999,0.7793543,0.787718625,0.9761817349999999,0.93708605,0.616815665,0.99210486,0.9739579,0.9558061250000001,0.8770634385000001,1
1509,0.07982054499999999,0,0.588764565,0.114303512,0.52430129,0.0378642435,0.48735212650000004,0.07873398200000001,0.422226765,0.43572094,0.3297643,0.3098852269,1
1510,0.543101165,0,0.52825463,0.131048715,0.5622662,0.46801138500000006,0.048154760000000005,0.2687266,0.0083340527,0.38116331000000003,0.065315511,0.3004376328700001,1
1512,0.00658927885,0,0.005360705825,0.012920242,0.013366849,0.00968859235,0.0039129832,0.0103001495,0.00039650214999999996,0.001034725375,0.00455874865,0.006812877690000001,0
1513,0.9999979,1,0.9999999500000001,0.99976623,0.99980855,0.999999525,0.999861925,0.9999999500000001,0.9999997,0.99994993,0.9999999500000001,0.9999383610000001,1
1514,0.00458515525,0,0.0037823997000000003,0.00132909635,0.00424240205,0.0021679048,0.00433929815,0.00240140245,0.000154334365,0.00056442712,0.001331240425,0.002489766066,0
1532,0.062873837,0,0.8851743,0.12485548,0.172391397,0.4599496,0.0892031105,0.134333525,0.1131991815,0.41047965,0.136363015,0.2588823096,1
1549,0.0086076903,0,0.02068971985,0.1558566158,0.024753002000000003,0.0017808466000000002,0.0146060875,0.008085595000000001,0.02995765085,0.0170985695,0.0071829855,0.028861876289999998,0
1556,0.013143218299999999,0,0.043262190500000006,0.0075957626,0.0407053787,0.00171371,0.0377408815,0.003532513,0.00401022735,0.00481400825,0.0270709325,0.018358882269999998,0
1558,0.000934319175,0,0.00508819505,0.0024854888400000002,0.0024487674000000003,0.0041040614150000005,0.016093980600000002,0.0008410022849999999,0.152393004,0.002059585365,0.00567477415,0.019212317828,0
1559,0.00056711578,0,0.0078395876,0.0121341578,0.0041244294,0.0010603725000000001,0.00237122125,0.0007941183,0.00670989725,0.0314664102,0.042927283499999996,0.010999459357999999,0
1570,0.006482271325,0,0.00279570895,0.0042967987,0.0020133929,0.00070555348,0.00274819435,0.0052869985,0.002304482213,0.00169919055,0.0077856052,0.0036118196168,0
1571,0.0073415008,0,0.0014735115499999998,0.0065722838,0.0061830566,0.0025971019,0.00588411315,0.00916073735,0.0007621478,0.000579551565,0.0037037770999999997,0.004425778161500001,0
1576,0.050920782,0,0.031119393,0.0062647191500000005,0.067601001,0.012462833999999999,0.025120179,0.00989738925,0.00261630455,0.01469012475,0.01723884565,0.023793157234999997,0
1577,0.01421334765,0,0.005882811349999999,0.00032345079,0.00401014145,0.006838057735,0.0072420861000000005,0.0056641561,0.000500949145,0.0009888397350000001,0.00090927395,0.0046573114005,0
1598,0.00515041805,0,0.0053377552000000005,0.1058851135,0.0140627251,0.008230013750000001,0.0068006615,0.048382274499999996,0.033575467,0.0192125745,0.061421635,0.03080586381,0
1606,0.005440607300000001,0,0.0175542778,0.0097056924,0.042451591999999996,0.0080416225,0.02423311775,0.007342195100000001,0.02013695267,0.011797469100000001,0.027923971,0.017462749762,0
1626,0.960624905,1,0.9995226850000001,0.572564765,0.57191583,0.9739017649999999,0.21434603900000002,0.96506905,0.99113677,0.91239255,0.93705052,0.8098524879,1
1628,0.4950677,1,0.7064335900000001,0.041982269,0.4914506798,0.2809474075,0.0085233353,0.403746655,0.1037310555,0.43118415,0.94771235,0.39107791920999996,1
1629,0.0227827545,0,0.021648624050000002,0.06843071969999999,0.019104091,0.008561657399999999,0.082245745,0.011362459,0.1026476945,0.017986169,0.013429224,0.036819913815,0
1633,0.30032309999999995,0,0.085998441,0.24228490000000003,0.4110528605,0.3613637545,0.40987836,0.474818955,0.49995187863,0.5070139874999999,0.24207345,0.35347596871299997,1
1634,0.0118153935,0,0.0203638183,0.0045411935,0.016265561,0.0020326578,0.0034972880000000003,0.00555426,0.0017079096499999999,0.00198398795,0.0063687136,0.0074130783300000004,0
1645,0.9999990000000001,1,0.533580615,0.96308125,0.6051244650000001,0.995304275,0.98958608,0.6737283350000001,0.9990501300000001,0.9943396449999999,0.999831625,0.8753625420000001,1
1646,0.11118922455000001,0,0.01001942865,0.052170832,0.0778094725,0.0185447504,0.058364097000000004,0.011217923,0.00424971045,0.03137437275,0.5265795,0.09015193113,0
1647,0.0116540275,0,0.00349289635,0.006367516,0.0032187455,0.013217771,0.01036548025,0.0041245165,0.0026319816500000003,0.00440558635,0.0189135475,0.00783920686,0
1656,0.0035292049999999997,1,0.0385160725,0.02689431575,0.0083900069,0.013685049250000001,0.007965895,0.0095591823,0.00835538525,0.005338829650000001,0.0116668335,0.013390077509999997,0
