scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,probs_model10,probs_model11,probs_model12,probs_model13,probs_model14,probs_model15,probs_model16,probs_model17,probs_model18,probs_model19,ensemble_prob,pred_label
431,0.0008910101000000001,0,0.0041784245,0.0001256094225,0.00623425725,0.000400103845,0.0011303353240000001,0.042185925049999996,0.5316590675,0.919488,9.6189127e-05,9.818597075e-06,0.002186461925,0.34884986635000004,0.00266151015,0.21868382150000001,2.1467690500000002e-05,0.476954119,0.005230841941,0.0001334336755,0.035695352,0.12984078074737876,0
432,0.2485054795,0,0.393874788855,0.34653372303499996,0.5099715855,0.2443265955815,0.0010597980364999999,0.0036827585650000003,0.50351017635,0.22092637728199999,0.4975781151,0.412970086197,0.037922588,0.4830387715,0.0012972481,0.4299339405,0.0302075565,0.5135430765,0.00252145255,0.092304577975,0.970901475,0.2972305085313499,1
448,0.76047535,0,4.1000507e-05,0.00992111392385,0.48524767835,0.1678860127355,0.000726382058,0.175528935886,0.0088197085,0.22447509484625,0.0005762518225,0.020180297105,0.0614787738,0.511267238,0.00059609047,0.019501005188000003,0.49648435659999995,0.63913245,9.64235265e-07,8.735209e-05,0.55600486,0.20692154580586825,0
449,0.217501508,0,0.00011864168169999999,0.00012405781,0.0425123012,0.11158267625,0.0007429949000000001,0.00701041043,0.4593041,0.000104853313,0.010141912635,0.00323024855,0.0030782585750000003,0.817003825,0.2115314115,0.00053298642,0.3792202431,0.58220166,0.0003806972205,0.00814011537,0.656364865,0.17554138834775998,0
450,0.74733828,0,8.6823087e-05,5.24867735e-05,0.004049980215,0.0187121515,9.073453899999999e-05,0.000347033955,0.0545206079,7.1340305e-06,0.044244005,0.000105562822,0.0659747165,0.8630535800000001,0.5052334715,0.0010150775,0.0054210781,0.88723833,0.00070571335585,0.041447802265,0.849523185,0.2044583877021425,0
451,0.072589514935,0,7.8781946e-07,0.000292219085,2.44985475e-05,0.00011320252500000001,1.7173576999999998e-05,0.0004530168675,0.00632663905,0.000219911915,7.23742875e-05,4.6228132500000004e-06,0.00838473474,0.014647683500000001,0.008195476699999999,0.0029266457,0.007318484145,0.024604984,9.57895915e-07,0.000166092698,0.000288408135,0.007332371446806249,0
462,1.2404465949999999e-05,0,1.6025653765e-05,1.9094394999999998e-05,2.213891128e-06,4.203861055e-05,2.0166988e-05,2.0976857e-05,0.000249172145,0.00031195385000000003,2.7293337499999998e-05,3.6009215e-07,6.21556225e-05,0.004176969527499999,0.000421138475,0.000610173685,7.6504884e-06,0.000570070245,5.273652433e-06,5.887364950000001e-06,0.000106061805,0.0003343540575912999,0
483,0.29266533720000004,1,4.019276615e-05,0.000131936523,0.046488241289999996,5.1448703e-05,7.697262499999999e-06,0.49900947500000004,0.00567010487,0.0003396352225,0.0062527424000000005,6.16394255e-06,0.00225658108,0.160057405,0.010322722999999999,0.48991429000000003,8.987588700000001e-05,3.153151925e-05,0.0010103201,0.011195377,0.033181803649999994,0.07793614412079751,0
484,0.008842937700000001,1,0.0232124912032,0.000628310645,0.06734649925000001,0.00724584722,7.29547965e-05,0.0031702389,0.24615699000000002,0.0029181867,0.550519165,0.000812730857,0.0095244825,0.20209683499999997,0.04014756,0.02495892735,0.1000910565,0.0009480390499999999,0.000663378615,0.07750714055,0.005867336999999999,0.068636555441835,0
485,0.2105558025,0,0.00140617825,0.00433306393,0.09320961999999999,4.82461975e-05,8.2923708e-05,0.5486724279999999,0.09566325099999999,0.02327545725,0.0929991595,5.15716332e-05,0.0297144385,0.0026543961,0.03118000875,0.0364990204,0.2978731415,0.000258118646,4.509392475e-05,0.29914084500000004,0.311418285,0.10395405248947251,0
494,0.00029214463185,0,4.7302562500000004e-05,0.00022381930949999998,0.00043308429,9.20287635e-05,3.6482513000000004e-05,0.0031697543390000003,0.0042497607,0.00210355945,0.0015945034999999999,9.174589050000001e-06,0.0005911559850000001,0.3859090897,0.00216147365,0.024594869149999997,0.0054327397268365,0.49819538575,5.1325123500000005e-06,4.3235913e-05,6.68581325e-05,0.04646257775840433,0
495,0.142233205737,0,0.00064073162,0.000158950275,0.00107986065,0.0001257677935,6.76377985e-05,6.603060999999999e-05,0.027275191100000002,0.0230429731,0.0009433948499999999,1.2298458e-06,0.00037397717,0.0370659665,0.00152749395,0.028808913699999997,0.00102243879,0.00031692094,4.7784021e-05,0.000311360395,0.00424240195,0.01346761153979,0
505,0.001059502615,0,0.000186836173,0.00103745945,0.024891194,0.00047682586,7.46909025e-05,0.051173041999999995,0.04887052255,0.1889988425,0.540872342,0.000161264411,0.0021117132,0.503805009,0.01107465245,0.07143009762000001,0.0379717915,0.514342665,0.0008631059750000001,0.0009018178870000001,0.40378379499999995,0.120204358504675,0
506,7.2986858e-05,0,2.8775505000000003e-05,0.0017724801000000001,0.031558105181500005,0.01534352933,9.5326035e-07,0.0198518874,0.017135881,0.00291725223,0.005428612100000001,0.01729088785,1.265691145e-05,0.2822641,0.0677654831,0.032748841,0.31969021,0.1139075495,0.0001210598192,8.881285920000001e-05,0.8407187199999999,0.088435939200235,0
510,4.023184e-05,0,0.000519794102,4.13456215e-05,0.000108704252,5.922677904e-05,1.216132035e-05,0.05011416401295,0.000408900495,0.00066446417,3.6369792e-05,1.9753254e-06,2.834602735e-05,0.00159243504,0.00397859665,0.0012099483999999999,0.0809516752975,0.000405696065,9.91177699e-07,6.56890995e-05,0.0010924682000000002,0.00706665918336445,0
515,0.095064528665,0,0.0521200755,0.003038298565,0.0302350637,0.0038297863500000003,0.018915571399999997,0.19406118414999998,0.00337404175,0.0017257371449999998,0.406351625,0.001550944975,0.24865075,0.9975872,0.0025444890500000003,0.009102280435,0.01542883265,0.580267175,0.00093717365,0.00578966275,0.374705275,0.15226398478675002,0
516,0.485209085,0,0.0725585,0.0003315689,0.64141648,0.574199135,0.5243156,0.2268113785,0.023577129000000002,0.130371455,0.8692647,0.000111263245,0.0150030318,0.99590255,0.0016405533,0.22562071949999998,0.4853891475,0.9879911,0.061565214,0.005713224,0.82817085,0.35775813423725006,1
517,6.29808925e-05,0,0.0005483827849999999,0.00010763702999999999,7.2123978e-06,9.490605750000001e-06,5.72597374e-07,0.00020707320999999998,0.00470271775,0.0001780154096,7.2310155e-06,2.1787104e-06,0.000527806725,0.000247189065,0.00220053717,0.00027761,5.4032692999999996e-05,0.0037159727,0.000136682089,0.0007536709169999999,0.0006076669879999999,0.0007177330375461999,0
518,0.0322293261036,0,0.22263929062600002,0.02350441327,8.674221491e-05,1.01212867e-05,1.7414299549999999e-06,0.0008557980591,0.0006179384,0.0027583781575,4.8003622e-06,2.7207679e-06,2.831254425e-05,0.073083445,0.0318259949,0.09547390835000001,0.0139234204175,0.10484694135,5.3138967e-06,0.0006892137165,0.1054486645,0.03540182426764076,0
519,0.38008636545785,0,0.01002099415,0.9792900099999999,0.015937471499999998,0.43984500379999997,0.0114761341315,0.4737667668,0.58747076,0.121241686,0.0001011964425,0.006386664875999999,0.2117364255,0.7726379,0.1641725279,0.10585583000000001,0.05801602,0.9975404,0.00014209812000000002,0.0003686402235,0.018434480035,0.26772636874681754,1
520,0.961857915,1,0.9444563100000001,0.524087135,0.99748456,0.62904854,0.500006315,0.99844698,0.99930573,0.9924908,0.98331352,0.1558323408,0.99119118,0.9997281,0.6828512499999999,0.41582241,0.5145383,0.990517645,0.508767415,0.998596965,0.99966502,0.78940042154,1
521,0.9952745000000001,1,0.9959579000000001,0.535006592,0.45335512335,0.5325653,0.733249985,0.505446185,0.6332634,0.94125507,0.9816030600000001,0.5438666375,0.9992332850000001,0.975820025,0.99892757,0.99385995,0.9981426499999999,0.979869025,0.65728666,0.007478738,0.999035935,0.7730248795425,1
522,0.9845565199999999,1,0.43446012050000005,0.5728001149999999,0.5143251169999999,0.99830552,0.0125584683,0.4941206215,0.99941523,0.9844654500000001,0.988671385,0.271593626,0.49342781,0.740617485,0.79365073,0.99591655,0.8635416,0.9995936,0.0648527958504,0.975931,0.99991668,0.70913602120752,1
523,0.285541015,0,0.006662548779999999,4.4325268500000005e-05,0.000888569065,5.712134795e-05,1.53858527e-05,0.00545381754,0.016164305,0.00057160738737,0.0046703288225,4.45903995e-05,0.0002258674,0.00205385615,0.0019659777500000003,0.00222312755,0.00344012335,0.03251336865,2.189019109e-05,0.00112280415,0.0251185785,0.0194399604077305,0
524,0.000102275325,0,0.00014629296225000002,0.0017998108999999999,8.8016404e-05,0.28470571713465004,0.00033803907,0.0002565579055,0.0180557285,0.0013982047285,0.000927452445,3.8304113699999996e-07,0.0011387158509,0.01811930135,0.00058657315,0.4718044005,4.65319315e-05,0.31796007136,2.232484695e-05,0.00051167884315,0.031680659949999995,0.05748443680992684,0
525,0.00128061448,0,1.090208055e-05,4.3094678500000004e-05,0.00010939616999999999,0.0004348360946,0.000125082327,0.0432578265,0.013413438,0.05505432643,0.0186886885,5.378803250000001e-06,1.20319007e-05,0.16746387499999998,0.013387971050000001,0.5028515754999999,2.96230625e-05,0.5854786,4.0668123475e-05,0.028138533150000002,0.3891937285,0.09095100951752874,0
526,0.000575016275,0,4.36101525e-05,2.295555e-05,0.00269315715,1.8577726999999997e-05,0.0009513404350000001,0.006694617480000001,0.009334105,0.082037502225,0.0027659340000000003,8.825199e-07,1.8772177499999998e-05,0.0015003534,0.00161368695,0.16865830499999998,0.00012792325,0.46033919,7.8994637e-05,0.001692935085,0.12775911,0.043346348450695,0
541,0.0708321433,0,0.0002998935865,0.001717148875,4.6936819999999996e-06,0.000846025285,0.00017913617686000002,8.79463075e-05,0.0636345965,0.021685609655,0.0118514225,0.00018289954,0.00017282538500000002,0.035850278500000006,0.0020571130999999998,0.005957973300000001,0.0043566588499999994,0.00943981175,6.8711591063e-05,0.00120872025,0.0508508613,0.01406422347169615,0
542,0.0014602231400000002,0,0.00015454206,4.89575486e-05,8.2058317e-05,0.00038421649,1.3364461659999999e-05,0.018034819955,0.000309227085,0.0280767546,0.009586645750000001,0.000115391423,0.00010121840699999999,0.0562273542,0.056085423999999995,0.152501129,0.0033366361,0.00576727565,1.74931033e-07,0.000775586363,0.026239810297000003,0.017965040488914653,0
548,0.1026123358,0,0.041055953557,1.66826955e-05,0.000291288175,2.76352838e-05,3.5724165e-05,0.00040336254799999997,0.0055339868,0.001084660335,0.07286350250000001,1.3599020499999999e-05,0.00021348617,0.0026825636,0.0374126019,0.0108230425,0.00457914185,0.00041785693500000004,4.0096145e-06,0.00051231141,0.78374246,0.053216310242965005,0
549,0.8903419699999999,0,0.9574140250000001,0.187301087,0.089502537,0.0045249501,0.13870717999999999,0.4772441476,0.4388832755,0.84727,0.669198475,0.567083235,0.0082453704,0.604548225,0.53215916,0.97929845,0.83084862,0.089351345,0.00177402073285,0.00014961162,0.39634949999999997,0.4355097592476424,1
550,0.999996845,1,0.99999875,0.99998033,0.7548128000000001,1.0,0.9429734949999999,0.9986504199999999,0.985878825,0.9677481050000001,0.9972013799999999,0.96919975,0.999951765,0.9991593000000001,0.996621685,0.99937623,0.9999972,0.9999882,0.9702610300000001,0.999638,0.99954605,0.9790490079999999,1
551,0.475395462,0,0.475371154915,0.70339245,0.06860394465,0.0034138393475,0.1264194715,0.17872388530000002,0.10546495474999999,0.05403101381,0.8767310500000001,0.0065532557500000005,0.0821635274,0.541097967,0.004401484685,0.7862328999999999,0.25806739725,0.408059634,0.00021384988563,0.0088162129,0.77319765,0.2968175552571565,1
560,0.99979075,1,0.999548385,0.97810055,0.99832388,0.9999022200000001,0.99998343,0.9888426,0.999688685,0.998529345,0.9991194800000001,0.99967297,0.99846342,0.993857,0.99996435,0.9907193999999999,0.99973577,0.9999999500000001,0.99987865,0.99873775,0.99998342,0.9971421002499999,1
561,0.99377191,1,0.64263645,0.9722640300000001,0.78499919,0.504753649,0.005053621249999999,0.9985559500000001,0.9825517349999999,0.98667222,0.636424235,0.9995540999999999,0.28126622,0.99120995,0.9919526000000001,0.95540154,0.81756915,0.99999965,0.49996703575,0.33078380804999996,0.9915332,0.7683460122025,1
562,0.999955225,1,0.776011475,0.5007982501,0.7857708750000001,0.503546933,0.67796811,0.99946238,0.94093023,0.9993198999999999,0.9645270450000001,0.430653075,0.83285243,0.99999952,0.7091288250000001,0.99912545,0.9969971799999999,0.9999923850000001,0.07325407,0.998919915,0.999870575,0.809454192405,1
563,0.99933052,1,0.48046951450000003,0.613798735,0.973967225,0.9921048,0.344268045645,0.9999223349999999,0.8126580800000001,0.896705235,0.9613218,0.712687575,0.96058913,0.9999997,0.99963516,0.93066522,0.9990176799999999,0.9996148499999999,0.343882199399,0.99968174,0.999990465,0.8510155004772001,1
581,0.003358419065,0,0.000150755475,0.00036192124,4.87558605e-05,1.04702645e-05,7.4582489e-06,0.0198396405,0.0015393934,4.40566128e-05,0.01345784015,0.0012720884214,8.286263e-05,0.0036742241499999996,0.00191528345,0.00414614395,0.10160603650000001,0.0043853481,3.26692065e-06,0.00020623389999999998,0.002399707,0.0079254952919375,0
582,0.006146642105750001,0,0.009706875750000002,0.2756082175,0.0001945110775,0.01206625,0.06705880115,0.35184107150000005,0.07753694814999999,0.01162134225,0.38923200069999997,0.0001049008459,0.0055831407,0.362578534,0.35740269745000003,0.0075004593500000005,0.0056042053,0.24294172,0.000165489047,0.0002713020875,0.21052541000000002,0.1196845259481825,0
584,0.5009932100000001,0,0.000388884911,0.386665146185,0.00015336761,0.000248769567,0.0009282180800000001,0.43879854934999996,0.01019179835,0.14777558985,0.03792204975,9.574906100000001e-05,0.29302313969,0.26749442900000003,0.0077468321,0.016055149,0.14666772385000001,0.275736521,1.3341129465000001e-05,0.2988196592,0.6049622299999999,0.17173401788417325,0
585,0.37904649149999997,0,0.061190856550000006,0.33806779594999997,0.036574929345,0.057463538175,0.301899259,0.221863086,0.01150873,0.013331105795000001,0.329306109,0.0979297126,0.01918170845,0.500596173,0.64713297,0.52448461,0.031461765,0.93289697,1.998538715e-05,0.47683259405,0.533662795,0.27572255924010747,1
604,0.983116725,1,0.0537166985,0.00870349575,0.2773704875,0.000162938435,0.0268469962205,0.7892155949999999,0.0343170952,0.5107941035,0.350260065,0.000331648195,0.621235235,0.9840675000000001,0.00240681545,0.9592581,0.026218697649999997,0.97531592,0.0067454988,0.055825983,0.4731109,0.35695102491002495,1
618,0.00901502428,0,0.496713833605,0.14270242,0.00059720385,0.00631896157,0.0001358601295,0.11808799974999999,0.11141354,0.0013632913,0.4962298355,0.00200965485,0.0071819691,0.3034645885,0.0190163363,0.3333610725,0.00551485215,0.7183185249999999,0.00129565195,0.01498651665,0.174057085,0.14808921109922496,0
619,0.0063758276999999995,0,0.0006864605499999999,0.00567055405,0.12871812815,0.0051039680865,9.925978365e-05,0.813527405,0.84870102,0.0006759204,0.0085439665,6.2117994e-05,0.19591335999999998,0.6853914999999999,0.00844027,0.031610795,0.0608794315,0.65248328,6.73131588e-05,0.29564622075,0.4661476145,0.21073722065614747,0
646,0.99530573,1,0.69499516,0.46876195,0.45598702,0.5110228410000001,0.4335639557,0.442208395,0.62383861,0.9992042649999999,0.990953685,0.461193697805,0.299765174065,0.99741547,0.955967985,0.999836865,0.402089028,0.9664624749999999,0.123667894,0.4997879035,0.44617972,0.6384103912035,1
647,0.0183673086,1,0.393126632,0.6167924149999999,0.0099487577,0.49444546097400005,0.6278692300000001,0.502270023,0.589791025,0.81037602,0.2895200475,0.001204659533,0.09186504050000001,0.96521775,0.5692010750000001,0.42271670100000003,0.327304925,0.723856375,0.0003443856775,0.009441174,0.64508785,0.4054373427742249,1
648,0.000357592085,0,0.00013833332499999998,2.1825031e-05,1.34982346e-05,0.00029142367999999996,3.690294665e-05,0.0107557828,0.00331119835,0.00079106295,0.001053514065,0.000142084146,7.818127015e-05,0.0024365816,0.011993119,0.00075112568,0.00393664677,0.000899151165,1.89134005e-06,0.000858035435,0.00627601325,0.0022071981561725003,0
660,4.0617402e-06,0,6.12700815e-06,5.3745056e-05,7.149524749999999e-05,8.3910015e-08,6.224092649999999e-08,0.000338110875,0.020832533099999998,0.00109218915,0.054779742,6.8194415e-07,1.95532205e-05,0.034556121985,0.0021475959,0.0039563353499999995,0.0006424459045,0.001039873015,1.9282069e-06,0.000273955795,0.001444305025,0.006063047333692073,0
661,0.004385482325,0,0.00059426724,0.00017225072500000002,0.2798343365,0.0002903477795,0.0048799713,0.052258941775,0.3173705965,0.00429254275,0.0011469072,0.0010657050649999999,0.0025668412,0.081001078,0.0075740172500000005,0.21848685439999999,0.4817877475,0.113485954,0.00012473477015,0.000293359535,0.14477600499999999,0.08581939704073249,0
663,0.50540289,0,0.1871844066,0.00450062015,0.237773854,0.0684309545,0.000350860475,0.82750495,0.9214753,0.021298334000000002,0.77909955,5.383567441e-05,0.004282137470000001,0.9536658499999999,0.23117508655,0.0264413109,0.143820448,0.998613,9.006146815e-06,0.74996865,0.103350355,0.3382200699733112,1
664,0.1718748495,0,0.00032068807999999997,0.00028991988,0.0008620674620000001,1.26353433e-05,5.75084405e-07,0.001860255015,0.12779924685,0.0030095542,0.004035740835,3.71206362125e-05,0.0021797657150000004,0.59098445,0.00340975973,0.3008628766,0.108159697,0.09256087198,3.93867808e-05,0.0005414781474999999,0.0072555011499999995,0.07080482199946088,0
665,0.10031280875,0,0.555050955,0.00226196815,0.0501631668475,0.28705616807,0.000524298893,0.9007103750000001,0.08415072,0.00250151765,0.6378815499999999,3.020643174e-05,0.0030950584600000003,0.94495173,0.79743465,0.5019062854999999,0.873362305,0.97010386,0.033088238539999995,0.00062986355,0.639841095,0.369252841042112,1
666,0.98177382,0,0.9868189,0.252955828,0.23070722,0.49026863764999995,0.006603311,0.449656014,0.418792275,0.6575807650000001,0.25806009,0.014879075149999999,0.242852426,0.80009695,0.24589036,0.20289996500000002,0.424251855,0.98910141,0.00033048254700000003,0.14950380000000002,0.905156705,0.43540899446734993,1
667,0.00106353575,0,5.7723981e-05,8.6238065e-06,0.00027028478999999996,8.22367965e-06,6.1243572e-06,0.00166869344,0.019271612,0.0719377691145,0.00141960295,1.2096772799999999e-05,6.7807788500000005e-06,0.014430766000000001,0.00148610905,0.05233041215,0.000108264277,0.021300092,1.652469685e-06,3.5100315e-05,0.00021126828499999997,0.00928173679835925,0
676,0.012337508,0,0.0017946691,0.000145589584,0.00038980305999999996,1.7624602e-05,4.4421073500000005e-05,0.00129278247,0.0070151929,0.000499489735,0.00223011495,1.3197836000000001e-05,0.0003873440045,0.1922180825,0.00225788765,0.0036630068999999998,0.00057388718,0.0558142005,6.05880017e-05,0.023769079052,0.00422736836,0.015437591872934999,0
677,0.79766335,0,0.0033894769,0.01439585915,0.0163469676,0.061996207387,0.0006026888875,0.0058150384,0.140981226,0.00357017655,0.048967253,0.00014106118500000002,0.022296037,0.46468736050000004,0.0060365798000000005,0.48539376999999995,0.12609255924999999,0.40309827,6.2641428e-05,0.07873850745,0.3117206935,0.14959978619937497,0
684,7.4099683e-05,0,3.7162903000000003e-06,0.00225819515,0.000110598393,2.4022716e-05,2.0870983e-05,1.0749477249999999e-05,0.00067569452,4.72864855e-05,0.00018350366,3.33143565e-06,0.00013455508000000002,0.0048479944200000005,0.0067394034999999995,0.00433429035,3.3130516750000005e-05,0.016396584025,3.4017203e-06,2.66116417e-05,0.01188299066,0.0023905515353725,0
685,0.00026546718764149996,0,2.04228195e-06,7.679716825e-05,2.115863675e-05,1.05904865e-05,7.951655515e-06,3.4536265000000003e-06,0.00065849993,0.00015372807,0.00145944995,1.54657635e-05,0.0013959658631500001,0.0090458251,0.000358565185,0.00137035115,0.00482458815,0.06120729475,2.7872656e-05,3.60778695e-05,0.077629041,0.007928509324012826,0
689,0.00904404659,0,0.020472794500000002,0.00037079770300000003,2.83959855e-06,2.8408767999999997e-05,2.0927835000000002e-05,0.0012088442745,0.00375888025,0.0089973128255,0.00033775512,0.0047203420862,0.00507542175,0.50010756,0.0060512202,0.0197433584,0.00055942576,0.04548917315,8.7664695e-05,0.000780308103,0.0210278905,0.0323942486054375,0
694,0.0151663687,0,4.19987605e-05,0.000172870615,0.045538163465,0.0001327082145,3.360262415e-05,0.0060541932415,0.1134082068,0.0018983895589999998,0.11930322975999999,3.0620504e-06,7.00944905e-05,0.007220429699999999,0.00064326454,0.0017594072,0.019272000350000002,0.032507891,0.0003588499071,0.41140986899,0.507033465,0.0641014032483825,0
695,0.037361460055000004,0,0.336392665084,2.71053585e-05,0.41946215656,8.403369225e-05,2.04338345e-06,0.0042415924,0.0049069294,1.22155447e-05,0.0233995495,3.86969722e-06,0.000589844642,0.00112856692,0.0001918375,0.08513644195,0.00016068742,0.508833709,0.0373899215837,0.0031898428499999997,0.1035046,0.07830095362704098,0
716,0.671114275,0,0.8000685999999999,0.84457955,0.9726154650000001,0.884185615,0.282813411,0.038817159000000004,0.1426044168,0.31078219,0.97095747,0.38484964499999996,0.57299247,0.982724735,0.8627577799999999,0.40611531900000003,0.57018237,0.851483015,4.6856326e-05,0.516958197,0.99709815,0.6031873344562999,1
717,0.000238016075,0,0.01284499035,0.2996320227,0.002650005629,0.393297369,0.46485345151699997,0.000246021207,0.016851643149999998,0.011836711,0.00331569485,0.0003672341,0.46593187150000004,0.288117,0.4959236465,0.005332409000000001,0.2216100289,0.17346713500000002,3.4548897e-05,7.482484395e-05,0.034514339,0.1445569481609475,0
718,0.528319427,1,0.019375423085000003,0.35320399,0.1413179969,0.01121137865,0.45752042511,0.15383220715,0.21798169455,0.38983703,0.5480037,0.01097169635,0.0099345765,0.179288895,0.292098612,0.416878925,0.80414035,0.99622525,3.31813485e-05,0.156394825,0.998391595,0.33424805893217496,1
719,0.90721365,0,0.0006757306529999999,0.0163263405,0.1003384656775,0.99970745,0.103204384315,0.021984977750000002,0.0038119829999999997,0.3578836215,0.195033125,0.0022938665455,0.002183586915,0.61071961,0.0764578435,0.25010796550000003,0.0184563135,0.904728945,0.00015157475525,0.06342461869999999,0.8356908999999999,0.2735197476405625,1
720,0.999953925,1,0.981507805,0.541564828,0.99960022,0.999994575,0.99338087,0.99060598,0.999833875,0.98383265,0.98644637,0.719369835,0.48772576,0.9955019,0.9914843849999999,0.47486583,0.9991017,0.99974376,0.016418976499999998,0.918013735,0.9997956,0.853937128975,1
721,0.48393787385000003,1,0.00030606777,0.020598689462,0.02148161893,0.06304922536385,0.000643675445,0.0055638701957,0.4297299692,0.000800973955,0.31643845800000003,3.0865844e-06,0.0017831859675,0.57125662,0.2904658995,0.5000050891,0.000714789373,0.976302475,7.89513493e-05,0.037362898455,0.031537223106500006,0.18760303203036252,0
722,0.9999999500000001,1,0.999996125,0.99998945,0.9999997,1.0,0.9778485299999999,0.9999963000000001,0.99971983,0.9999997,0.9999998800000001,0.9999981,0.9999998800000001,0.99999965,0.99999785,0.99999887,0.9999999500000001,0.9999999500000001,0.60719749,0.999997,0.9999999500000001,0.9792369077500002,1
723,0.4997859215,0,0.50243782835,0.0336800233,0.268216575,0.35233036146,0.500857502,0.14523532661,0.1180760535,0.12884459615000002,0.95532583,0.018636971300000003,0.045777991149999996,0.7639628,0.49127473299999996,0.4994161146,0.0535798125,0.97932053,0.000463541265,0.00882685207,0.05819349065,0.32121214272025,1
745,0.32214538784999996,0,0.001228027855,0.0089050286,0.00196835697,0.5000628055,0.194329585,0.010212350299999999,0.000580091285,0.2390822835,0.57045353,0.031471214651900004,0.461319075,0.47205539,0.007865729,0.0052607677,0.19112432499999998,0.99706407,0.000130946687,0.284078905,0.9977775799999999,0.2648557724949451,1
746,0.00041786236,0,1.01716525e-05,0.0001630476775,4.57822385e-05,0.0005714982699999999,9.1852441e-07,0.00030404170000000003,0.00058600445,0.000153437398,0.00440340813,1.7079533985e-06,0.029864623,0.00328258785,0.0059278382000000004,0.0033143978,0.000939604935,0.144167985,2.2485538119999997e-06,0.023755004,0.14303301499999999,0.018047259234656023,0
747,0.001523672935,0,0.00344099658,0.00016989539499999998,0.0001196168245,0.4747122242315,0.00058596240325,0.00154308285,0.020083453650000003,0.0283120783975,0.040942634235000004,0.0007152778984999999,0.0337256365,0.047110511935,0.1402071185,0.2022367138,0.0169657691885,0.4206885656,4.53247615e-05,0.0037437722025,0.217290514,0.08270814109438748,0
748,0.3157403312,0,0.90030164,0.00047642366499999996,0.0264248238,0.0019967443500000003,0.18363430529,0.00052835695,0.48052569,0.011478124,0.346244484,0.000470941585,0.050404717379935,0.1779703685,0.0332888817,0.32157035465,0.039546380395,0.93252495,0.000847692801,0.48588875975,0.09995476149999999,0.22049093657579677,0
749,0.0055189412205,0,0.00039079110700000004,6.937906e-05,0.000996363764,9.29275485e-05,6.8132105e-06,0.0003498332515,0.00127518855,7.2546188e-05,0.03742659653,2.15372485e-06,9.71477625e-06,0.00311357885,0.008381520699999999,0.00070791773,0.0026378138,0.0323160275,2.626037875e-06,0.0021636275900000002,0.0012486295299999998,0.00483914953344875,0
751,0.004717669309,0,0.00082168349,0.0008120223385,0.0060571943699999995,0.047658556595,2.469635125e-05,0.01804126965,0.00081197938,0.00109787604,0.000291853775,0.005253495685,0.00102599711,0.47633789024999995,0.0040116291000000005,0.0666763202,0.009120153913,0.11371628213000001,1.05577314e-05,4.14531075e-05,0.206277655,0.048140311776282495,0
752,0.3540259865,1,0.0382054534,0.164410207,0.0176297559,0.37790834885,0.0011826023500000002,0.9200507499999999,0.73285928,0.5918256150000001,0.0030021626000000003,0.826743545,0.12764371,0.7292816049999999,0.022143618,0.4815326834,0.1190113675,0.278200693,0.021059279385,0.0023675808400000003,0.3909587915,0.31000215176124996,1
753,0.0021165419,0,0.12572972799999999,0.0018390754250000002,0.00029427952000000003,8.35994965e-05,2.21598245e-05,0.054995915885,0.0013715225,4.235538375e-05,0.000123085425,0.61023535,0.0087005901,0.0038980199,0.0018261869500000001,0.11573911699999999,0.0042136176000000004,0.3736135,0.000129014765,0.004296079415,0.26081723,0.07850434845448749,0
755,0.9830058,1,0.99981848,0.7129143,0.840363975,0.36415607699999997,0.216636955,0.3970391,0.9745813999999999,0.9710236800000001,0.73738378,0.85319272,0.7842976500000001,0.9900078299999999,0.0038569792,0.74800132,0.7232405850000001,0.92105215,0.23795414869,0.08541033049999999,0.84308592,0.6693511590194999,1
756,0.0038736552265,0,0.003055421875,0.000216930745,0.0008920478849999999,0.000105811217,2.702575524e-05,0.000745969475,0.0086346734,0.00059133823,0.0028346842999999997,0.00087068643,0.00079556073,0.400445245,0.4154349933,0.26541362685,0.0063727490000000005,0.009444056720000002,0.00105902061935,6.5607876e-05,0.4424272085,0.07816531565670451,0
763,0.9862381250000001,0,0.72322095,0.70444925,0.33338492,0.99894062,0.475502376,0.36235272135,0.69104095,0.5701830800000001,0.49879094155000003,0.6419234,0.744959575,0.9999969,0.951327085,0.808135,0.9917274199999999,0.99812113,0.678516235,0.0178472495,0.995532065,0.70860949967,1
764,0.014018640662,0,0.50093252655,0.44809055785,0.033442161224000004,0.00251133585,0.0040112805534,0.1098713130445,0.012953954450000001,0.000354488643,0.502279182,0.000527215805,0.0012989521600000001,0.9965487150000001,0.4016311381,0.43012449128,0.016270668705,0.97673885,0.000338447375,0.00696009141,0.981628175,0.27202660928309497,1
765,0.075925882,0,0.8385377300000001,0.1278003,0.08391004575000001,0.522532775,0.00014989219,0.00183040144,0.24412293,0.00571940176,0.00452065065,0.0272474651,0.05932159215,0.9984251,0.074444805,0.53830442,0.004188765466199999,0.27642431,0.076077279,0.0340067515,0.62047884,0.23069846685031004,0
766,0.89569755,0,0.9557362,0.42973971899999996,0.32577332262,0.7885641,0.217686728,0.84986625,0.95600805,0.646021265,0.522520745,0.4992515596,0.701537175,0.99899132,0.9997441300000001,0.97087172,0.49564322800000005,0.96930505,0.041865345299999995,0.48233606300000004,0.9993869950000001,0.687327325776,1
