scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,probs_model10,probs_model11,probs_model12,probs_model13,probs_model14,probs_model15,probs_model16,probs_model17,probs_model18,probs_model19,ensemble_prob,pred_label
506,7.4323456e-05,0,3.4186753e-05,0.0024861572,0.06307268,0.030099416,1.5972292e-06,0.036494166,0.021124452,0.005408711,0.0071292515,0.034301635,2.3137734e-05,0.43492946,0.13372308,0.056041833,0.56420964,0.2131389,0.0002405761,0.00017223292,0.89208937,0.12473974029460999,0
510,4.1110063e-05,0,0.0010196646,4.3805583e-05,0.0001685097,0.00011804509,2.0196783e-05,0.100226,0.000675676,0.0011214789,6.5733635e-05,3.3030758e-06,5.143035e-05,0.0027194177,0.0077798516,0.0018868562,0.16189413,0.00040623973,1.9749602e-06,0.00012018655,0.00117054,0.013976707525999998,0
515,0.18967557,0,0.07675598,0.005698943,0.059016358,0.0067761447,0.03638829,0.3828235,0.004898723,0.0033212407,0.4672125,0.00296931,0.34141144,0.9997404,0.00364851,0.017358739,0.02971945,0.98255366,0.0016215908,0.0102752475,0.49069205,0.205627882335,0
516,0.8759093,0,0.072912626,0.0005649566,0.88819826,0.9857841,0.92926013,0.44961086,0.032182425,0.15019193,0.9264412,0.00015525422,0.0228788,0.9989127,0.0018377466,0.44487602,0.87154466,0.9953082,0.104226105,0.008652959,0.8666373,0.48130427662100006,1
517,0.00011974464,0,0.0008835967,0.00018342568,8.938724e-06,1.00498755e-05,1.0928769e-06,0.00028544746,0.007862518,0.00035497503,1.3643557e-05,3.3553092e-06,0.0008466214,0.00042732235,0.004339052,0.00032086708,9.013803e-05,0.0068271323,0.00025738848,0.0013953834,0.0011393023,0.00126849975963,0
518,0.064455695,0,0.44522104,0.046764247,0.00017320541,1.3657694e-05,3.3599938e-06,0.0017091646,0.0009292513,0.005453315,5.2824594e-06,4.7726344e-06,4.383504e-05,0.09317093,0.06205355,0.19015433,0.027843561,0.2093003,6.8891936e-06,0.0013758799,0.20674132,0.06777117931126002,0
519,0.76016635,0,0.016633218,0.98935527,0.028939437,0.8787552,0.0229479,0.94456583,0.9933681,0.2139802,0.00015510966,0.012726195,0.4073977,0.9102768,0.3263255,0.17734747,0.07491752,0.9979639,0.00015210074,0.0006999613,0.036787137,0.389673044935,0
520,0.9873001,1,0.95856726,0.95220274,0.99938416,0.9875009,0.8872284,0.99995196,0.9996574,0.99851793,0.9988477,0.31162098,0.99607676,0.9999945,0.7238564,0.66200435,0.5753984,0.99940133,0.8642524,0.99913293,0.99992144,0.8950409020000001,1
521,0.9999938,1,0.9999802,0.9822939,0.90473676,0.99905175,0.9999734,0.93278074,0.9976319,0.99708194,0.99088836,0.99983704,0.9999993,0.99992585,0.99997234,0.9998159,0.9999887,0.99962795,0.99459654,0.012120598,0.9990895,0.9404693233999998,1
522,0.99698204,1,0.84914434,0.99618137,0.98678154,0.9996296,0.020058736,0.98115176,0.9995546,0.9891233,0.998767,0.48843285,0.8226481,0.99953103,0.99984896,0.9999553,0.99893385,0.999894,0.12969884,0.9940882,0.99994826,0.8625176837999999,1
523,0.5281492,0,0.012861761,7.714846e-05,0.001586737,0.00011375266,2.406694e-05,0.010746998,0.027230456,0.0011427206,0.009293011,8.3193394e-05,0.00024902113,0.0029158841,0.0023375023,0.002305633,0.0036568067,0.06201853,4.3604523e-05,0.0018353132,0.03333865,0.035000499500349995,0
524,0.00013593883,0,0.0002890195,0.0031001167,0.00015466423,0.5694086,0.0005449836,0.0004899115,0.020929253,0.002790773,0.0017366508,7.212394e-07,0.00227671,0.033793274,0.000685091,0.9213043,8.4990286e-05,0.6355849,4.3619744e-05,0.0010163815,0.062273774,0.11283218364646999,0
525,0.0016378196,0,2.0108722e-05,4.588666e-05,0.00012200938,0.0008676444,0.00018589631,0.06939551,0.017732803,0.1099885,0.03348107,7.777359e-06,2.2432872e-05,0.3152815,0.022962155,0.997759,4.0068695e-05,0.9892765,8.088969e-05,0.055944618,0.73057514,0.1672713664844,0
526,0.0008800715,0,5.2741172e-05,2.53413e-05,0.0035237938,2.1130854e-05,0.0014810228,0.012863027,0.016315069,0.16354743,0.0034619002,1.2166332e-06,2.2471155e-05,0.00174167,0.0023617113,0.27426586,0.00013026973,0.9084367,0.0001427228,0.0031874413,0.12978487,0.07611232302721,0
541,0.1408751,0,0.00057188777,0.0033344545,5.561325e-06,0.0012760424,0.0003581397,0.00016361345,0.11927186,0.043194715,0.016177649,0.00035374114,0.0002224448,0.06289123,0.002382999,0.007156145,0.008161172,0.015743883,0.00013733185,0.0016572373,0.09704234,0.02604887736175,0
542,0.0027821525,0,0.00018971272,9.4115196e-05,0.00014290486,0.00039692258,2.6419952e-05,0.035986714,0.0004123281,0.05232129,0.016447837,0.00023006934,0.00016252162,0.11115656,0.09899008,0.29564372,0.0047029722,0.009282974,3.2250668e-07,0.0014981063,0.052379604,0.03414236634373401,0
548,0.1983473,0,0.08208579,2.1949723e-05,0.0004508288,5.3130123e-05,5.8913254e-05,0.0007483603,0.00866478,0.0014076392,0.08188035,2.0178168e-05,0.00039223372,0.0038015172,0.07369783,0.015474903,0.0065356907,0.00078981294,7.379437e-06,0.00059429696,0.91233796,0.06936854217625,0
549,0.99004364,0,0.97555715,0.28495237,0.17143638,0.008460815,0.19491148,0.9534041,0.85046643,0.9986883,0.9584399,0.9872866,0.014067992,0.99591005,0.98436856,0.9924844,0.99888784,0.09347674,0.0035467006,0.0002089821,0.7174558,0.6087027114850001,1
550,0.99999774,1,1.0,0.99998546,0.9481965,1.0,0.99132615,0.99963534,0.99999285,0.98943347,0.99929523,0.999984,0.9999989,0.9999962,0.99873227,0.999992,0.9999987,0.9999987,0.97637266,0.9998155,0.99999654,0.9951374105000002,1
551,0.9448747,0,0.9505429,0.9425199,0.1362817,0.006822368,0.19502506,0.35032526,0.20559481,0.10780878,0.9839881,0.012443459,0.16139016,0.99892265,0.008658434,0.9022796,0.51327026,0.79960454,0.00042735902,0.016984902,0.9918173,0.46147911210099996,1
560,0.9999925,1,0.9999937,0.9999807,0.99865216,1.0,0.99998736,0.9998791,0.99997354,0.99974865,0.99994326,0.99999964,0.9999994,0.999959,0.9999989,1.0,0.99996674,1.0,0.9999815,0.99977964,0.99998534,0.9998910564999999,1
561,0.99970347,1,0.8953512,0.99963176,0.98581195,0.9999622,0.007141849,0.9989497,0.9961886,0.98891324,0.94533217,0.99976355,0.3899217,0.9975146,0.99328506,0.99455833,0.9995753,1.0,0.9943257,0.6606458,0.9995912,0.8923083689500002,1
562,0.9999964,1,0.8068098,0.99998784,0.9999974,0.9999999,0.9997079,0.9999989,0.9998342,0.999579,0.99997354,0.82894444,0.9881456,0.99999964,0.99999285,0.9999902,0.9998945,0.99999857,0.0874805,0.9999918,0.99992955,0.9355126265000001,1
563,0.99959844,1,0.939826,0.99844056,0.9868803,0.9995691,0.68842375,0.9999907,0.99873406,0.99643207,0.99455464,0.9878109,0.98609936,0.99999976,0.99997187,0.99823254,0.99976236,0.9997435,0.6877578,0.99988675,0.99999523,0.9630854845000002,1
581,0.00635479,0,0.00017452653,0.00047387648,7.090017e-05,1.6391752e-05,1.46490875e-05,0.028007489,0.0019527858,8.315246e-05,0.026272973,0.002542911,8.982825e-05,0.0056374376,0.0031222738,0.0065037673,0.18780029,0.008170217,5.0463213e-06,0.00024358492,0.0030192626,0.01402780765354,0
582,0.012278798,0,0.017746639,0.46210656,0.00036148788,0.017481852,0.13379389,0.6995242,0.15434615,0.019545004,0.77546823,0.00020305799,0.007333177,0.7240373,0.7114905,0.01389197,0.010956812,0.47035566,0.00030284462,0.00046459728,0.33389938,0.22827940548849995,0
584,0.65950096,0,0.0007436675,0.7731775,0.0001888684,0.0004749722,0.0012041809,0.87457263,0.016202675,0.29246226,0.07270509,0.00013282265,0.5857316,0.48718008,0.013659579,0.021460751,0.29251692,0.49217218,2.6219306e-05,0.59484774,0.75296164,0.2965961167977999,0
585,0.7484609,0,0.12182924,0.6753684,0.072978534,0.114750534,0.5857595,0.43705696,0.018832892,0.026594281,0.62470996,0.19259034,0.037346616,0.9617953,0.8279048,0.9777699,0.03751799,0.95399654,3.632808e-05,0.9528564,0.9980167,0.4683086057540001,1
604,0.98862225,1,0.106355645,0.01601521,0.543793,0.00019822692,0.053668816,0.83890814,0.06372993,0.9990005,0.5224206,0.0005000183,0.7280468,0.9999145,0.0032859554,0.9999765,0.051541276,0.99997234,0.010480909,0.06870581,0.85971147,0.44274239483100003,1
618,0.017099392,0,0.9933206,0.22615954,0.0009143022,0.01253201,0.0002705274,0.22195108,0.13155197,0.0015348158,0.98693126,0.0037568768,0.014095836,0.59501,0.036253553,0.65741885,0.009238969,0.9324686,0.0019554994,0.026001763,0.18703216,0.25277488023,0
619,0.007564143,0,0.0010635017,0.010355175,0.2559782,0.0101872785,0.00019558983,0.99899226,0.9968888,0.0008840267,0.011361442,0.00011489261,0.36240205,0.99274665,0.013711824,0.04864593,0.1084009,0.98930573,0.00012703917,0.58917165,0.9203129,0.3159204991255,0
646,0.9955571,1,0.9127252,0.48203227,0.7774194,0.99837863,0.86083966,0.45134044,0.9556892,0.9993057,0.99595094,0.9222784,0.59914726,0.99939024,0.9936354,0.99998546,0.68015283,0.99702495,0.2012446,0.96299314,0.76164424,0.8273367530000002,1
647,0.03289632,1,0.78467155,0.91565603,0.014280633,0.98886627,0.8838177,0.9929403,0.822782,0.97048134,0.5667485,0.0023138092,0.16667402,0.9995634,0.9616766,0.83199334,0.5062337,0.98092747,0.00067766773,0.010211541,0.9924447,0.6212928445465,1
648,0.00062088517,0,0.00027201296,2.710741e-05,2.3745173e-05,0.00031556113,6.6232344e-05,0.014507963,0.004013669,0.0009925143,0.0016588751,0.00023617159,0.00015543035,0.0033146902,0.014644529,0.0011537056,0.0077437004,0.0016879098,3.3119454e-06,0.0013142814,0.009889609,0.0031320952436199997,0
660,5.3993494e-06,0,1.1768582e-05,8.319585e-05,0.00012937609,9.730714e-08,9.449463e-08,0.000658683,0.039134286,0.0016914166,0.09436166,1.1592722e-06,3.6548732e-05,0.06867313,0.003372871,0.0066074724,0.0012832651,0.0018747618,2.3119874e-06,0.0005171704,0.0025078882,0.011047627808238503,0
661,0.007867998,0,0.0009874429,0.00021228899,0.54836476,0.0005665054,0.007954729,0.10445119,0.6219907,0.007442403,0.0014264882,0.0020099052,0.0026952417,0.118592106,0.013616365,0.43663985,0.9399845,0.17672308,0.00024596584,0.00040195265,0.21205838,0.16021159259399997,0
663,0.62769073,0,0.3736563,0.007640289,0.44093335,0.109175,0.0006589597,0.9868907,0.9934942,0.03320808,0.8619818,0.00010737352,0.007991219,0.98337066,0.46072018,0.051952716,0.18348467,0.99893457,1.774894e-05,0.9400609,0.14183643,0.41019029380800004,0
664,0.34188783,0,0.00034171212,0.00045489531,0.0017075568,2.1059315e-05,9.362414e-07,0.0035577305,0.2536562,0.0041736974,0.007595838,7.419629e-05,0.003965508,0.90742326,0.0064861244,0.60111195,0.19056064,0.18509889,7.652332e-05,0.0010596527,0.01255538,0.12609047901982,0
665,0.19471861,0,0.97767955,0.0034624378,0.10030679,0.5739319,0.0010421277,0.95983195,0.10643636,0.002875075,0.9697347,5.997451e-05,0.0061393226,0.95824236,0.8960208,0.98847544,0.98392755,0.99163705,0.065921105,0.0007252169,0.97995716,0.4880562739754999,1
666,0.98493874,0,0.9999331,0.45221686,0.258214,0.97903466,0.011832078,0.8420273,0.6500895,0.8989293,0.46994615,0.028765982,0.4389774,0.9933733,0.44559306,0.3298162,0.61119354,0.99290997,0.0006131545,0.1524943,0.99461985,0.576775922225,1
667,0.0016162744,0,0.00010032982,9.827705e-06,0.00030335263,1.5208754e-05,1.0381208e-05,0.003217504,0.031718362,0.14385107,0.0017736405,2.199249e-05,1.1524727e-05,0.028415313,0.0017644337,0.101566926,0.00021021113,0.037814,2.4000317e-06,6.360633e-05,0.0002935035,0.017638993096285006,0
676,0.015599491,0,0.0018248239,0.00027556455,0.00065497274,2.1596185e-05,7.559567e-05,0.0024832725,0.012857409,0.00093695393,0.0039792624,2.046742e-05,0.0007609121,0.37944934,0.0023308767,0.004350393,0.00064411026,0.10934349,0.00011379898,0.04748431,0.008274532,0.02957405861675,0
677,0.9126787,0,0.0034491345,0.022219516,0.029208673,0.12394207,0.0011609836,0.008390691,0.25432232,0.005657692,0.063264824,0.00025437342,0.033643335,0.9019065,0.007848496,0.5389453,0.2419911,0.7105554,9.180504e-05,0.15600412,0.6038616,0.230969831678,0
684,0.00012699726,0,4.1164094e-06,0.003389944,0.000161963,4.3511398e-05,3.0487254e-05,1.13307115e-05,0.0008093082,7.9869424e-05,0.0002921149,5.477101e-06,0.00014167534,0.00872906,0.007895928,0.006317977,6.492246e-05,0.032208487,4.8655966e-06,5.0582214e-05,0.023425303,0.0041896960134249995,0
685,0.0005309223,0,3.0934393e-06,0.00014153359,3.4896e-05,1.2143254e-05,1.5561487e-05,3.685809e-06,0.0011255271,0.00018854362,0.0018465988,2.0665733e-05,0.002786731,0.016458362,0.00041351217,0.001977486,0.0056633283,0.119219825,2.8202214e-05,6.414204e-05,0.093609974,0.012207236692815,0
689,0.017943548,0,0.035858486,0.00065509824,4.1162957e-06,4.856282e-05,2.316573e-05,0.0024130694,0.0063590584,0.017972637,0.00055261166,0.009439606,0.0061353315,0.8533842,0.011351581,0.036639493,0.000780321,0.08802346,0.00015931365,0.0014425692,0.03374953,0.05614678794478499,0
694,0.030252118,0,6.583865e-05,0.00022144869,0.09102707,0.0002390524,6.132226e-05,0.012087641,0.22491618,0.0037769473,0.23821235,3.252766e-06,0.00013368895,0.0126291355,0.0010024862,0.0025173596,0.03488788,0.037695535,0.0007142632,0.8225406,0.6944057,0.11036949347579998,0
695,0.074595645,0,0.6727583,4.6157933e-05,0.83887875,0.0001633466,3.6318859e-06,0.0046771253,0.008067057,1.9080819e-05,0.044466976,7.154368e-06,0.0010800832,0.001498562,0.0002943593,0.16805945,0.00023247857,0.99428433,0.07477391,0.0058943476,0.14000703,0.15149038877879503,0
716,0.9836091,0,0.9912924,0.9898914,0.9950054,0.914329,0.5615074,0.059665054,0.28433636,0.5482924,0.9955199,0.70386577,0.98598194,0.99345607,0.9997545,0.79713833,0.86920834,0.9993667,8.950275e-05,0.9975561,0.9987846,0.7834325133375001,1
717,0.00031081965,0,0.020423928,0.597444,0.005276336,0.7608117,0.9296371,0.00047846258,0.026495352,0.021804033,0.0063607586,0.0004593554,0.9237505,0.4219042,0.9591521,0.009533051,0.44230634,0.33397067,5.561644e-05,0.0001479225,0.045925718,0.27531239815850006,0
718,0.99961686,1,0.038414963,0.48212275,0.28164464,0.01810077,0.9149787,0.3010255,0.43414235,0.723008,0.6404765,0.01712118,0.015025578,0.23980333,0.56249934,0.45041868,0.8116806,0.9984794,5.6350073e-05,0.21414302,0.99997246,0.4571365485536501,1
719,0.9262095,0,0.0012983364,0.022693532,0.2005896,0.9999914,0.20625831,0.042820476,0.003845436,0.67184657,0.26591504,0.0045729177,0.004272587,0.99211407,0.14155686,0.48612523,0.022803612,0.99251246,0.0002895482,0.12597972,0.9504862,0.353109070265,0
720,0.99999905,1,0.99156266,0.99586666,0.9998934,0.99999905,0.99996674,0.9996469,0.9999982,0.9999393,0.99960834,0.9927146,0.96111554,0.999925,0.9974915,0.8686779,0.99949324,0.99994576,0.024080835,0.99760747,0.9999869,0.9413759522499998,1
721,0.9667978,1,0.0005131889,0.04108928,0.042807363,0.12609291,0.0012107113,0.0111222435,0.8528684,0.0015180948,0.620627,4.716465e-06,0.0035400302,0.9999943,0.57851005,0.99806565,0.0014001003,0.99904555,0.00015347998,0.07465909,0.06303023,0.31915250942225,0
722,1.0,1,1.0,0.99999833,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,0.9999989,1.0,0.999999809,1
723,0.997131,0,0.99996877,0.06645687,0.47281665,0.7044184,0.9987464,0.290205,0.20310502,0.25674117,0.9558169,0.034063052,0.09040018,0.9971825,0.9747741,0.99729186,0.09668636,0.9941361,0.0007471834,0.017208213,0.115181275,0.5131538501699999,1
745,0.64137757,0,0.0024327682,0.016516957,0.0036959017,0.9723798,0.3230397,0.015810333,0.0007360858,0.46974888,0.7419724,0.06293701,0.7742213,0.51631534,0.010066244,0.009839199,0.20215675,0.99995244,0.00017488636,0.54695183,0.9988845,0.3654604947530001,0
746,0.0005467912,0,1.4043966e-05,0.00029306783,8.755425e-05,0.00087359577,1.6198062e-06,0.0003351245,0.0006374761,0.00028055315,0.008485652,3.4092072e-06,0.03582105,0.0037000407,0.0076664044,0.005488848,0.0014415873,0.25151137,4.451302e-06,0.042823546,0.2193619,0.02896890427407,0
747,0.0023604184,0,0.006749962,0.00027682376,0.00022205635,0.949407,0.0011711579,0.0018406617,0.039445523,0.05657523,0.081702486,0.0014086377,0.04701995,0.09405206,0.2759201,0.40369815,0.03391305,0.84033334,5.5275665e-05,0.0074505378,0.42294085,0.16332716351374998,0
748,0.62927043,0,0.99936754,0.0004797742,0.045418683,0.0033218074,0.36725098,0.0006791098,0.6207091,0.013274943,0.648001,0.0006441096,0.10080914,0.29665786,0.059684686,0.64130783,0.078876086,0.9901663,0.0016873811,0.9664591,0.15172407,0.33078949650500006,0
749,0.011024837,0,0.0006729044,0.00010763,0.0019747722,0.0001788732,8.993861e-06,0.000691088,0.0014376781,0.00011623746,0.07417664,3.204677e-06,1.2721487e-05,0.0043026977,0.01292989,0.0010225354,0.0032296728,0.03696185,4.434633e-06,0.0041521504,0.0018339256,0.007742136845900001,0
751,0.009429032,0,0.0012934018,0.0015984359,0.011971173,0.09525125,3.8610993e-05,0.034976378,0.0013686918,0.0018002557,0.00038031393,0.009724452,0.0018415643,0.9435423,0.00415713,0.13208403,0.018218242,0.2267753,1.8957535e-05,4.771076e-05,0.38893303,0.09417251298590001,0
752,0.66307616,1,0.07557223,0.28680846,0.032887857,0.7544575,0.0023312555,0.9708264,0.90140796,0.67967343,0.0030359412,0.98741955,0.16492242,0.95371735,0.034299932,0.96132153,0.215117,0.4927143,0.042071227,0.004605111,0.7482928,0.44872792068499995,1
753,0.0034538254,0,0.23965071,0.0033430513,0.0004022823,0.000115901,3.17283e-05,0.109870374,0.0013889176,8.221428e-05,0.00013734587,0.9332625,0.01618388,0.0069202622,0.0019755482,0.23044436,0.008345101,0.62283033,0.00023448392,0.008018704,0.32493618,0.12558138496849997,0
755,0.9975553,1,0.9998845,0.7969109,0.9059109,0.64476556,0.24447043,0.6620363,0.9978265,0.98182976,0.84356433,0.9861616,0.9452416,0.9901112,0.004866835,0.81669074,0.874156,0.9352067,0.47571453,0.114597805,0.901159,0.7559330244999998,1
756,0.0077448804,0,0.005822686,0.00026678215,0.0017142661,0.00020074256,5.369126e-05,0.0008722698,0.01649638,0.0009129125,0.0050343405,0.0015171879,0.0011665996,0.7894993,0.8242798,0.5291684,0.011973864,0.018816365,0.002112534,0.00012108033,0.8387352,0.15282546410500003,0
763,0.99847275,0,0.9365982,0.9604133,0.44556203,0.99999607,0.9475758,0.7176755,0.9999815,0.99642193,0.9963117,0.9413129,0.7723312,0.99999785,0.99886334,0.9244719,0.9993837,0.9998692,0.71274614,0.033830132,0.99992406,0.8690869601,1
764,0.027942067,0,0.9991817,0.8933191,0.06688199,0.0049378863,0.008018166,0.21973197,0.02469576,0.0006315269,0.9977428,0.00087835995,0.0022020158,0.99886847,0.8003458,0.8594967,0.032523017,0.9972746,0.0005021749,0.013799179,0.9965043,0.3972738791425,0
765,0.09822038,0,0.99966896,0.18321234,0.16666774,0.97410345,0.0002554145,0.0035539952,0.27531984,0.011047304,0.007757717,0.051266734,0.114245325,0.9999627,0.11702543,0.95618474,0.0083699105,0.46463597,0.101300575,0.06118832,0.76619774,0.31800922925999997,0
766,0.978031,0,0.9944401,0.8402797,0.6512474,0.9984459,0.4210963,0.9915798,0.9996829,0.96106493,0.9867112,0.9980019,0.9975563,0.9997855,0.99996996,0.9989549,0.9738826,0.9984937,0.08179001,0.94537795,0.99946254,0.8907927294999999,1
770,0.016615868,0,0.0033525897,9.2931526e-07,0.004752114,8.487002e-05,2.4210362e-06,8.392191e-05,0.001694884,9.7646946e-05,0.0002238633,6.649353e-06,3.9144925e-06,0.02516473,0.00456401,0.004182558,0.00015130863,0.057704512,2.342092e-05,0.0042892974,0.0009579345,0.006197872176148,0
771,0.8867079,0,0.0041194665,0.0051310165,0.0010621303,0.002836117,0.005214904,0.13780905,0.012709322,0.025311036,0.41571787,0.1458864,0.020533897,0.9309463,0.1426103,0.029376538,0.09446506,0.9998646,0.00015063059,0.029379925,0.8695331,0.2379682781445,0
772,0.022720858,0,0.00032799714,0.001534357,0.00055826514,0.0033059774,0.00016463037,0.06346008,0.09222299,0.03152603,0.017873783,0.0035676616,0.005234065,0.45339906,0.04344767,0.6835909,0.6654835,0.98238486,0.0003907538,0.32947043,0.91868746,0.21596756642250003,0
781,0.09722454,0,0.12587641,0.0007083616,0.9434014,0.020242527,0.7903393,0.014027626,0.006515591,0.26334798,0.0005812911,0.005838078,0.0007178608,0.08756936,0.0047021215,0.31338945,0.045455918,0.45525184,1.635102e-05,2.2539727e-05,0.120369166,0.16477988558734996,0
782,0.00030944476,0,0.00067706325,0.08003843,0.9012236,0.0021825253,0.0050329654,0.06943861,0.0018154554,0.004062661,0.00041537988,2.5857466e-05,0.00065970456,0.010737751,0.0022476742,0.36589593,0.00016550609,0.60535413,4.5886247e-07,1.50713595e-05,0.01791346,0.10341058392639849,0
789,0.21640815,1,0.00068902,0.0039679236,0.052974958,0.3349672,0.030156406,0.3272168,0.81705904,0.99058294,0.05442493,0.0038209863,0.0020912972,0.9944792,0.6442807,0.44757432,0.33856854,0.41466162,0.08398967,0.6052899,0.044371,0.320378730055,0
790,0.0013864303,0,5.7853663e-06,0.0003243137,0.00022456833,1.7908184e-05,4.0513823e-05,9.089605e-05,0.0106662195,0.0056727882,0.014967888,7.55579e-05,0.00046983003,0.21121486,0.052028064,0.08833081,0.06792356,0.9552673,0.00030865395,0.00011642193,0.19848621,0.080380928963165,0
791,0.003968199,0,0.00027645717,0.005856703,0.00040525728,0.009499549,0.00020479239,0.0005480876,0.024230622,0.00497873,0.006764722,0.042703453,0.0021973941,0.021856451,0.018602457,0.0022318007,0.09984977,0.0033305346,2.8104942e-05,0.006571878,0.006666603,0.0130385782891,0
792,0.00530099,0,0.000101362806,0.010591825,0.0022716722,0.00062509795,0.00091421197,0.00046346226,0.045950297,0.0030197147,0.018927263,0.06640663,0.005080551,0.004951446,0.028500209,0.0021191614,0.0056238184,0.0051951837,8.181815e-05,0.007925109,0.017153298,0.0115601560768,0
794,0.99365544,0,0.5512859,0.2426815,0.0007803828,0.0029448336,0.8043604,0.018344957,0.09198279,0.0010370358,0.8213782,0.13229023,0.0013238923,0.16844754,0.6316382,0.0063318247,0.81383353,0.047931407,0.00024611832,0.15716378,0.9609376,0.32242977807600004,0
795,0.009146404,0,2.1508195e-05,0.0007629221,0.0019678439,0.00018641462,9.875839e-05,0.000562199,0.52002,0.0017997923,0.01483988,0.12116333,0.0005251372,0.11162145,0.6971926,0.14029475,0.012094836,0.027706565,6.7982626e-05,6.173649e-05,0.17572977,0.09179319399105,0
796,0.30138984,0,0.000105545965,0.00070964306,4.9647217e-05,0.89833355,5.8444504e-05,0.004508778,0.023492765,0.005579206,0.0015964775,0.0027275742,0.002136212,0.021126797,0.079426765,0.018136945,0.008334871,0.16111876,0.0002706933,0.00723211,0.27169687,0.09040157473729997,0
797,0.0003955507,0,5.7211564e-06,0.0006358627,0.0008384323,0.00022176413,0.00030577774,0.00017625708,0.07097586,0.00013408448,0.014436212,2.694701e-06,0.00063047267,0.12840618,0.007224941,0.0070842695,2.867934e-05,0.0021133812,4.648539e-05,5.521666e-05,0.12931882,0.018151833137370003,0
798,0.10085817,0,0.013550398,0.050985053,0.014755009,0.003340863,0.017023258,0.015653586,0.19332464,0.008988953,0.32125124,0.00037458097,0.00059061305,0.19261682,0.0012204755,0.023372343,0.0027828668,0.51189953,3.6820006e-06,0.008841478,0.030072464,0.07557530116602999,0
799,0.0001395743,0,2.9766896e-05,0.00046571952,4.028027e-06,0.0050696507,0.007121159,0.006030066,0.07772433,0.038223017,0.122873515,0.91609174,0.0007437507,0.96124154,0.017782237,0.013079204,0.13454424,0.25579524,9.436039e-06,0.00089439884,0.028261129,0.12930618710109998,0
804,0.7686833,0,0.012036598,0.0002574069,0.01095128,3.014153e-06,1.018008e-05,0.0018484175,0.09667256,0.0014509785,0.0053128153,7.487436e-05,0.00082079746,0.00271343,0.0012267308,0.0006808726,0.016911646,0.09421368,2.1700793e-05,4.650122e-05,0.001911621,0.050792420233299995,0
805,0.00068325165,0,0.0003178665,0.004987482,8.616474e-05,2.0262258e-05,8.0408824e-07,0.0019572526,0.19056036,0.012898817,0.0007832186,0.00047592397,0.004822233,0.006284352,0.027957482,0.0055446564,0.0048874603,0.27161214,2.1792895e-05,0.0014577397,0.004461286,0.026991027285061996,0
806,0.3970604,0,0.9542622,0.15746342,0.9914848,0.8195508,0.9784582,0.9829465,0.03498884,0.45618105,0.99987316,0.4128882,0.007493064,0.9884455,0.9476961,0.006409306,0.95340693,0.99227625,0.7766417,0.7395148,0.57214093,0.6584591074999999,1
807,0.004524575,0,0.007369501,0.0008835071,0.0005756908,0.00030399708,0.0003548478,0.042073794,0.13379382,0.17184071,0.08632427,8.864519e-05,0.0077438178,0.3466543,0.012083104,0.3297348,0.0043105213,0.0029358268,0.00011454999,0.0014075395,0.0027992427,0.057795853003,0
808,0.99996567,1,0.9999461,0.9999583,0.9999491,0.999998,0.999086,0.9999808,0.99958867,0.9996711,0.99999964,1.0,0.9999802,0.9999999,0.99999845,0.9999994,0.9999993,0.9999995,0.95576173,0.9999964,0.99944884,0.997666355,1
810,0.0003390347,0,0.0059578824,0.002114697,5.292396e-05,5.8329748e-05,0.00017302316,0.007334708,0.008323634,0.0065587596,0.0038256354,3.4036435e-05,0.00793852,0.113402955,0.013180978,0.0029497673,0.0057334146,0.0037443493,0.00012519633,0.0014021932,0.0067267097,0.009498837391650002,0
811,0.9854595,0,0.32234725,0.003721226,0.012071606,0.0010358554,0.06249949,0.67421913,0.940095,0.13613713,0.08181246,0.00028760824,0.0008437185,0.9787461,0.020876896,0.28877836,0.76306653,0.9879451,0.000283661,0.1266564,0.82123727,0.360406014557,0
812,0.013028151,0,0.00032802494,0.00017113579,0.000113242364,9.670031e-05,5.3193626e-06,0.54020965,0.033443213,0.012169879,0.0041340543,4.457275e-06,0.0005602252,0.9234194,0.005922585,0.002056745,0.24401912,0.4015075,6.863146e-05,0.0006218653,0.6637939,0.14228368996507998,0
813,0.9247997,0,0.8483431,0.9439561,0.7083892,0.012299113,0.015006598,0.90990806,0.010333652,0.94332755,0.054180924,6.5369626e-05,0.38232446,0.79540735,0.10338614,0.067334786,0.0878501,0.969649,5.8381836e-05,0.2731436,0.84085006,0.4445306622230999,1
814,0.38252822,0,0.78191847,0.0037688352,0.34548166,0.9999982,0.0013831827,0.34231526,0.9985587,0.99994385,0.32228285,0.7738968,0.01907474,0.79017186,0.13627811,0.99998546,0.2534103,0.99916625,0.0036300751,0.113420986,0.5961106,0.49316622045,1
815,0.0005289814,0,0.12631275,0.0039983387,0.0028863295,0.9896203,8.1726204e-05,0.010487918,0.9999851,0.964302,0.7861752,0.9931901,0.0009862342,0.8534224,0.101702005,0.5235489,0.007060605,0.992979,0.03096339,0.092718706,0.45939642,0.3970173202002,0
